frame,class,snr_a_db
81,4,8.27
82,4,8.05
83,4,8.51
84,4,8.38
85,4,8.49
86,4,8.52
87,4,8.46
88,4,8.29
89,4,8.52
90,4,8.23
91,4,7.37
92,4,7.18
93,4,7.05
94,4,6.82
95,4,6.1
96,4,6.03
97,4,5.76
98,4,4.89
99,4,4.47
0,2,-511.8
1,2,-511.99
2,2,-511.62
3,2,-511.99
4,2,-511.88
5,2,-512.21
6,2,-511.62
7,2,-511.95
8,2,-511.84
9,2,-511.68
10,2,-511.76
11,2,-511.46
12,2,-511.78
13,2,-511.67
14,2,-511.88
15,2,-511.98
16,2,-511.74
17,2,-512.01
18,2,-511.66
19,2,-511.98
20,2,-511.51
21,2,-511.88
22,2,-512.36
23,2,-511.76
24,2,-511.92
25,2,-511.83
26,2,-511.67
27,2,-511.54
28,2,-511.83
29,2,-511.49
30,2,10.21
31,2,13.68
32,2,14.18
33,2,14.37
34,2,14.71
35,2,7.01
36,2,-511.48
37,2,-511.76
38,2,-512.0
39,2,-511.72
40,2,14.05
41,2,16.27
42,2,16.5
43,2,17.0
44,2,17.0
45,2,6.47
46,2,-511.52
47,2,-511.88
48,2,-511.94
49,2,-511.71
50,2,16.91
51,2,18.13
52,2,18.43
53,2,18.72
54,2,18.46
55,2,3.09
56,2,-512.05
57,2,-511.94
58,2,-511.57
59,2,-511.67
60,2,17.61
61,2,19.37
62,2,18.88
63,2,19.41
64,2,18.77
65,2,-2.71
66,2,-511.98
67,2,-511.96
68,2,-511.89
69,2,-384.65
70,2,17.82
71,2,19.08
72,2,18.93
73,2,18.66
74,2,18.39
75,2,-11.77
76,2,-511.65
77,2,-511.47
78,2,-511.74
79,2,-164.73
80,2,16.95
81,2,18.05
82,2,17.59
83,2,13.82
84,2,-512.02
85,2,-511.9
86,2,-511.9
87,2,-511.6
88,2,-512.01
89,2,-511.73
90,2,-511.68
91,2,-512.18
92,2,-512.15
93,2,-511.71
94,2,-511.86
95,2,-511.6
96,2,-511.7
97,2,-511.93
98,2,-511.61
99,2,-511.53
0,5,12.71
1,5,7.43
2,5,5.21
3,5,5.12
4,5,6.49
5,5,11.67
6,5,5.04
7,5,4.35
8,5,3.83
9,5,10.42
10,5,10.88
11,5,3.89
12,5,5.02
13,5,3.2
14,5,11.92
15,5,8.54
16,5,3.64
17,5,4.67
18,5,1.86
19,5,12.68
20,5,6.66
21,5,3.95
22,5,4.07
23,5,8.62
24,5,11.67
25,5,4.19
26,5,4.81
27,5,4.1
28,5,11.2
29,5,10.23
30,5,2.88
31,5,5.16
32,5,2.82
33,5,12.6
34,5,7.68
35,5,3.79
36,5,5.23
37,5,1.52
38,5,12.82
39,5,5.56
40,5,4.28
41,5,4.09
42,5,9.8
43,5,11.04
44,5,3.64
45,5,4.86
46,5,3.52
47,5,11.68
48,5,9.04
49,5,3.47
50,5,5.36
51,5,1.67
52,5,12.74
53,5,6.98
54,5,3.95
55,5,4.46
56,5,7.46
57,5,11.97
58,5,4.84
59,5,4.72
60,5,3.77
61,5,11.13
62,5,10.05
63,5,3.69
64,5,4.77
65,5,2.81
66,5,12.1
67,5,7.99
68,5,3.33
69,5,5.1
70,5,1.01
71,5,13.17
72,5,5.66
73,5,4.19
74,5,4.54
75,5,9.48
76,5,11.41
77,5,4.3
78,5,4.93
79,5,3.46
80,5,11.37
81,5,9.58
82,5,3.36
83,5,5.19
84,5,1.88
85,5,12.5
86,5,7.2
87,5,4.05
88,5,4.57
89,5,6.9
90,5,12.44
91,5,4.57
92,5,4.29
93,5,4.1
94,5,10.41
95,5,10.91
96,5,3.65
97,5,4.79
98,5,3.24
99,5,12.35
