frame,class,snr_a_db
22,1,-511.89
23,1,-511.92
24,1,-511.99
25,1,-512.24
26,1,-511.99
27,1,-511.81
28,1,-512.12
29,1,-511.88
30,1,-512.15
31,1,-512.07
32,1,-511.88
33,1,-511.69
34,1,-512.0
35,1,25.3
36,1,41.56
37,1,41.74
38,1,41.92
39,1,33.56
40,1,35.5
41,1,43.08
42,1,42.91
43,1,43.46
44,1,21.4
45,1,40.07
46,1,44.61
47,1,44.87
48,1,44.36
49,1,-512.14
50,1,43.71
51,1,47.04
52,1,47.17
53,1,45.39
54,1,-512.01
55,1,47.21
56,1,48.66
57,1,48.05
58,1,42.66
59,1,20.24
60,1,51.39
61,1,54.92
62,1,57.0
63,1,52.69
64,1,42.6
65,1,58.05
66,1,56.64
67,1,54.88
68,1,47.11
69,1,24.36
70,1,44.27
71,1,-511.61
72,1,-511.84
73,1,-512.08
74,1,-512.02
75,1,-511.98
76,1,-512.08
77,1,-511.51
78,1,-511.91
79,1,-511.91
80,1,-511.79
81,1,-512.03
82,1,-511.92
83,1,-512.21
84,1,-511.73
85,1,-511.68
86,1,-511.91
87,1,-512.05
88,1,-511.74
89,1,-512.0
90,1,-512.07
91,1,-512.24
92,1,-512.2
93,1,-512.16
94,1,-511.8
95,1,-512.15
96,1,-511.92
97,1,-512.25
98,1,-511.7
99,1,-511.93
0,2,-511.87
1,2,-511.95
2,2,-511.68
3,2,-511.89
4,2,-512.1
5,2,-512.17
6,2,-511.96
7,2,-512.08
8,2,-512.11
9,2,-511.52
10,2,-511.93
11,2,-511.8
12,2,-512.19
13,2,-512.03
14,2,-511.83
15,2,-512.04
16,2,-512.03
17,2,-512.28
18,2,-512.36
19,2,-512.21
20,2,-512.1
21,2,-511.74
22,2,-511.89
23,2,-511.92
24,2,-511.99
25,2,-512.24
26,2,-511.99
27,2,-511.81
28,2,-512.12
29,2,-511.88
30,2,-512.15
31,2,19.54
32,2,25.25
33,2,25.42
34,2,25.04
35,2,25.06
36,2,22.31
37,2,-511.95
38,2,-512.05
39,2,-512.02
40,2,-511.93
41,2,-109.87
42,2,23.26
43,2,24.25
44,2,23.92
45,2,23.94
46,2,23.73
47,2,2.03
48,2,-511.88
49,2,-512.14
50,2,-512.12
51,2,-511.66
52,2,20.56
53,2,24.55
54,2,24.55
55,2,24.71
56,2,24.85
57,2,21.35
58,2,-512.02
59,2,-511.82
60,2,-512.43
61,2,-512.12
62,2,2.23
63,2,25.06
64,2,24.63
65,2,25.14
66,2,24.84
67,2,24.55
68,2,-15.08
69,2,-511.8
70,2,-512.08
71,2,-511.61
72,2,-511.84
73,2,19.89
74,2,23.02
75,2,22.72
76,2,22.27
77,2,22.46
78,2,17.57
79,2,-511.91
80,2,-511.79
81,2,-512.03
82,2,-511.92
83,2,-512.21
84,2,-511.73
85,2,-511.68
86,2,-511.91
87,2,-512.05
88,2,-511.74
89,2,-512.0
90,2,-512.07
91,2,-512.24
92,2,-512.2
93,2,-512.16
94,2,-511.8
95,2,-512.15
96,2,-511.92
97,2,-512.25
98,2,-511.7
99,2,-511.93
