frame,class,snr_a_db
36,4,2.03
37,4,2.6
38,4,3.49
39,4,3.79
40,4,4.65
41,4,5.52
42,4,5.43
43,4,6.18
44,4,7.15
45,4,7.61
46,4,9.01
47,4,10.37
48,4,11.68
49,4,12.9
50,4,13.33
51,4,16.55
52,4,17.94
53,4,19.11
54,4,18.36
55,4,17.32
56,4,15.04
57,4,13.93
58,4,11.92
59,4,10.29
60,4,9.56
61,4,8.86
62,4,7.81
63,4,6.86
64,4,6.73
65,4,5.93
66,4,4.83
67,4,4.11
68,4,3.68
69,4,2.73
70,4,2.41
71,4,0.53
72,4,0.58
73,4,1.08
74,4,1.34
75,4,0.84
76,4,0.26
77,4,-0.7
78,4,-1.01
79,4,-1.38
80,4,-1.18
81,4,-2.15
82,4,-2.42
83,4,-2.93
84,4,-3.64
85,4,-4.73
86,4,-4.72
87,4,-4.43
88,4,-6.24
89,4,-5.92
90,4,-6.33
91,4,-6.93
92,4,-7.54
93,4,-8.05
94,4,-7.93
95,4,-8.43
96,4,-8.71
97,4,-9.28
98,4,-8.19
99,4,-8.8
0,4,-513.55
1,4,-79.09
2,4,-10.69
3,4,-10.41
4,4,-10.85
5,4,-11.05
6,4,-10.14
7,4,-10.02
8,4,-9.91
9,4,-10.23
10,4,-10.21
11,4,-10.48
12,4,-9.87
13,4,-9.49
14,4,-9.67
15,4,-9.01
16,4,-9.29
17,4,-8.69
18,4,-9.43
19,4,-9.45
20,4,-9.36
21,4,-9.26
22,4,-8.51
23,4,-9.13
24,4,-8.39
25,4,-8.77
26,4,-8.13
27,4,-8.48
28,4,-8.55
29,4,-8.36
30,4,-8.08
31,4,-8.0
32,4,-7.79
33,4,-7.61
34,4,-7.45
35,4,-6.74
36,4,-6.69
37,4,-5.64
38,4,-5.3
39,4,-5.21
40,4,-4.67
41,4,-3.81
42,4,-3.07
43,4,-2.23
44,4,-1.54
45,4,-0.46
46,4,0.24
47,4,0.81
48,4,1.17
49,4,1.72
50,4,2.05
51,4,3.32
52,4,4.7
53,4,5.59
54,4,7.31
55,4,8.81
56,4,9.84
57,4,11.79
58,4,13.68
59,4,16.92
60,4,20.28
61,4,19.73
62,4,17.53
63,4,14.62
64,4,12.18
65,4,11.05
66,4,9.45
67,4,7.4
68,4,6.64
69,4,5.08
70,4,4.39
71,4,3.25
72,4,2.14
73,4,2.36
74,4,2.16
75,4,0.91
76,4,-0.28
77,4,-0.64
78,4,-1.71
79,4,-1.99
80,4,-3.43
81,4,-4.54
82,4,-4.44
83,4,-4.6
84,4,-5.97
85,4,-6.86
86,4,-6.9
87,4,-6.89
88,4,-7.93
89,4,-7.52
90,4,-7.42
91,4,-8.1
92,4,-7.98
93,4,-7.51
94,4,-7.93
95,4,-8.12
96,4,-7.89
97,4,-8.75
98,4,-7.88
99,4,-8.15
0,2,-513.55
1,2,-513.42
2,2,-513.62
3,2,-513.37
4,2,-513.52
5,2,-513.71
6,2,-513.5
7,2,-513.41
8,2,-513.62
9,2,-513.25
10,2,-513.68
11,2,-513.74
12,2,-513.36
13,2,-513.67
14,2,-513.3
15,2,-513.33
16,2,-513.3
17,2,-513.41
18,2,-513.62
19,2,-513.49
20,2,-513.72
21,2,-513.45
22,2,-513.56
23,2,-513.64
24,2,-513.38
25,2,-513.35
26,2,-513.43
27,2,-513.4
28,2,-513.63
29,2,-513.43
30,2,-513.63
31,2,-513.6
32,2,-513.38
33,2,-513.58
34,2,-513.43
35,2,-513.53
36,2,-513.21
37,2,-4.19
38,2,0.55
39,2,0.75
40,2,0.31
41,2,0.59
42,2,-2.62
43,2,-513.58
44,2,-513.64
45,2,-513.69
46,2,-513.44
47,2,-0.08
48,2,0.03
49,2,0.1
50,2,0.11
51,2,-0.11
52,2,-18.35
53,2,-513.43
54,2,-513.4
55,2,-513.5
56,2,-2.52
57,2,0.4
58,2,0.31
59,2,0.14
60,2,0.65
61,2,-5.41
62,2,-513.52
63,2,-513.46
64,2,-513.35
65,2,-513.42
66,2,-513.32
67,2,-513.76
68,2,-513.57
69,2,-513.3
70,2,-513.47
71,2,-513.61
72,2,-513.84
73,2,-513.4
74,2,-513.28
75,2,-513.55
76,2,-513.8
77,2,-513.45
78,2,-513.52
79,2,-513.52
80,2,-513.66
81,2,-513.42
82,2,-513.09
83,2,-513.22
84,2,-513.35
85,2,-513.77
86,2,-513.33
87,2,-513.5
88,2,-513.75
89,2,-513.49
90,2,-513.48
91,2,-513.61
92,2,-513.79
93,2,-513.72
94,2,-513.4
95,2,-513.36
96,2,-513.55
97,2,-513.72
98,2,-513.42
99,2,-513.55
0,3,-513.55
1,3,-513.42
2,3,-513.62
3,3,-513.37
4,3,-513.52
5,3,-513.71
6,3,-513.5
7,3,-513.41
8,3,-513.62
9,3,-513.25
10,3,-513.68
11,3,-513.74
12,3,-513.36
13,3,-513.67
14,3,-513.3
15,3,-10.92
16,3,-11.33
17,3,-13.72
18,3,7.02
19,3,16.42
20,3,13.9
21,3,11.92
22,3,9.47
23,3,17.03
24,3,17.49
25,3,14.67
26,3,11.59
27,3,8.77
28,3,5.67
29,3,3.21
30,3,0.52
31,3,-1.85
32,3,-4.03
33,3,-6.74
34,3,-9.25
35,3,-12.16
36,3,-14.81
37,3,14.56
38,3,14.62
39,3,11.37
40,3,7.54
41,3,10.75
42,3,15.25
43,3,12.04
44,3,9.03
45,3,5.89
46,3,2.8
47,3,-0.98
48,3,-5.14
49,3,-9.32
50,3,-13.8
51,3,-18.02
52,3,-22.93
53,3,-28.38
54,3,-45.06
55,3,-513.5
56,3,-513.65
57,3,-513.49
58,3,-513.6
59,3,-513.8
60,3,-513.27
61,3,-513.51
62,3,-513.52
63,3,-513.46
64,3,-513.35
65,3,-513.42
66,3,-513.32
67,3,-513.76
68,3,-513.57
69,3,-513.3
70,3,-513.47
71,3,-513.61
72,3,-513.84
73,3,-513.4
74,3,-513.28
75,3,-513.55
76,3,-513.8
77,3,-513.45
78,3,-513.52
79,3,-513.52
80,3,-513.66
81,3,-513.42
82,3,-513.09
83,3,-513.22
84,3,-513.35
85,3,-513.77
86,3,-513.33
87,3,-513.5
88,3,-513.75
89,3,-513.49
90,3,-513.48
91,3,-513.61
92,3,-513.79
93,3,-513.72
94,3,-513.4
95,3,-513.36
96,3,-513.55
97,3,-513.72
98,3,-513.42
99,3,-513.55
