frame,class,snr_a_db
52,0,53.85
53,0,53.16
54,0,53.31
55,0,52.66
56,0,52.74
57,0,51.91
58,0,51.67
59,0,51.43
60,0,51.31
61,0,51.39
62,0,50.96
63,0,50.56
64,0,50.57
65,0,50.07
66,0,50.25
67,0,50.2
68,0,50.3
69,0,49.78
70,0,49.74
71,0,48.93
72,0,49.35
73,0,49.37
74,0,49.1
75,0,49.03
76,0,48.62
77,0,48.85
78,0,48.9
79,0,49.08
80,0,48.89
81,0,42.8
82,0,-510.95
83,0,-510.86
84,0,-511.01
85,0,-510.81
86,0,-510.89
87,0,-511.13
88,0,-510.9
89,0,-510.78
90,0,-511.21
91,0,-510.99
92,0,-511.02
93,0,-510.72
94,0,-510.98
95,0,-510.79
96,0,-510.72
97,0,-510.98
98,0,-510.75
99,0,-510.78
0,3,-510.88
1,3,-510.96
2,3,-510.74
3,3,-511.01
4,3,-109.62
5,3,12.37
6,3,13.27
7,3,10.86
8,3,8.88
9,3,7.34
10,3,4.72
11,3,2.27
12,3,-0.25
13,3,-2.93
14,3,-5.67
15,3,-9.09
16,3,-11.76
17,3,-14.2
18,3,-17.1
19,3,-19.53
20,3,-22.46
21,3,12.78
22,3,12.65
23,3,7.98
24,3,3.03
25,3,-2.06
26,3,4.24
27,3,-2.85
28,3,-2.91
29,3,0.45
30,3,1.66
31,3,1.45
32,3,0.33
33,3,-0.78
34,3,-1.77
35,3,-3.31
36,3,-5.26
37,3,-7.13
38,3,-10.07
39,3,-14.12
40,3,-19.43
41,3,6.07
42,3,13.27
43,3,15.06
44,3,17.34
45,3,17.84
46,3,23.51
47,3,20.76
48,3,9.28
49,3,12.94
50,3,15.72
51,3,14.58
52,3,9.69
53,3,-4.19
54,3,-510.62
55,3,-511.0
56,3,-510.5
57,3,-511.01
58,3,-511.0
59,3,-510.99
60,3,-510.88
61,3,-510.6
62,3,-510.81
63,3,-511.11
64,3,-510.91
65,3,-511.24
66,3,-510.88
67,3,-510.79
68,3,-510.54
69,3,-510.92
70,3,-510.71
71,3,-511.3
72,3,-510.76
73,3,-510.61
74,3,-510.77
75,3,-510.73
76,3,-511.05
77,3,-510.86
78,3,-510.85
79,3,-510.58
80,3,-510.68
81,3,-511.2
82,3,-510.95
83,3,-510.86
84,3,-511.01
85,3,-510.81
86,3,-510.89
87,3,-511.13
88,3,-510.9
89,3,-510.78
90,3,-511.21
91,3,-510.99
92,3,-511.02
93,3,-510.72
94,3,-510.98
95,3,-510.79
96,3,-510.72
97,3,-510.98
98,3,-510.75
99,3,-510.78
