frame,class,snr_a_db
15,4,-10.96
16,4,-10.63
17,4,-10.77
18,4,-9.69
19,4,-8.62
20,4,-7.29
21,4,-7.22
22,4,-6.81
23,4,-5.76
24,4,-5.39
25,4,-4.3
26,4,-4.45
27,4,-4.05
28,4,-3.13
29,4,-3.64
30,4,-1.78
31,4,-1.4
32,4,-1.04
33,4,-0.01
34,4,0.68
35,4,2.0
36,4,2.4
37,4,3.53
38,4,5.48
39,4,6.14
40,4,8.72
41,4,9.93
42,4,12.54
43,4,13.11
44,4,11.89
45,4,10.51
46,4,8.2
47,4,6.13
48,4,5.36
49,4,3.72
50,4,2.98
51,4,1.04
52,4,0.66
53,4,-0.57
54,4,-0.31
55,4,-1.21
56,4,-1.83
57,4,-2.84
58,4,-3.71
59,4,-3.81
60,4,-4.15
61,4,-4.87
62,4,-5.15
63,4,-5.96
64,4,-6.72
65,4,-7.51
66,4,-7.27
67,4,-8.14
68,4,-9.11
69,4,-10.37
70,4,-10.12
71,4,-10.54
72,4,-11.3
73,4,-11.41
74,4,-11.68
75,4,-12.41
76,4,-13.15
77,4,-12.78
78,4,-12.61
79,4,-13.3
80,4,-12.93
81,4,-12.73
82,4,-13.45
83,4,-14.07
84,4,-14.1
85,4,-13.66
86,4,-13.43
87,4,-13.71
88,4,-13.69
89,4,-13.77
90,4,-14.0
91,4,-13.97
92,4,-14.53
93,4,-14.6
94,4,-14.33
95,4,-14.35
96,4,-15.04
97,4,-14.99
98,4,-15.35
99,4,-14.5
0,0,-518.04
1,0,-518.09
2,0,-518.12
3,0,-517.82
4,0,-517.89
5,0,-517.77
6,0,-517.91
7,0,-518.0
8,0,-517.89
9,0,-517.97
10,0,-517.62
11,0,-517.91
12,0,-517.84
13,0,-517.95
14,0,-518.17
15,0,-517.97
16,0,-517.9
17,0,-518.2
18,0,-517.95
19,0,-517.78
20,0,-517.43
21,0,-518.07
22,0,-517.88
23,0,-517.74
24,0,-517.78
25,0,-517.89
26,0,-517.83
27,0,-517.99
28,0,-517.87
29,0,-517.88
30,0,-517.58
31,0,-517.95
32,0,-518.15
33,0,-517.95
34,0,-518.17
35,0,-517.74
36,0,-518.16
37,0,-518.06
38,0,-517.72
39,0,-518.0
40,0,-518.24
41,0,-517.59
42,0,-517.63
43,0,-517.79
44,0,-517.82
45,0,-517.69
46,0,-517.81
47,0,-518.04
48,0,-517.64
49,0,-517.88
50,0,-517.59
51,0,-517.89
52,0,-518.14
53,0,-517.78
54,0,-518.09
55,0,-517.98
56,0,-517.53
57,0,-517.67
58,0,-517.87
59,0,-517.85
60,0,-517.59
61,0,-517.74
62,0,-517.97
63,0,-518.03
64,0,-518.17
65,0,-518.14
66,0,-518.04
67,0,-517.66
68,0,-517.91
69,0,-518.15
70,0,-517.99
71,0,42.94
72,0,49.62
73,0,49.45
74,0,49.39
75,0,48.82
76,0,48.8
77,0,48.51
78,0,48.63
79,0,48.43
80,0,48.14
81,0,48.13
82,0,47.84
83,0,47.67
84,0,47.56
85,0,47.95
86,0,47.7
87,0,47.78
88,0,47.69
89,0,47.8
90,0,47.89
91,0,47.72
92,0,46.66
93,0,-518.06
94,0,-517.82
95,0,-517.84
96,0,-517.77
97,0,-517.9
98,0,-518.18
99,0,-517.89
0,5,12.74
1,5,7.49
2,5,4.71
3,5,5.82
4,5,7.06
5,5,11.67
6,5,0.82
7,5,3.0
8,5,2.26
9,5,9.1
10,5,4.59
11,5,-3.59
12,5,-0.44
13,5,-0.35
14,5,3.59
15,5,-4.2
16,5,-6.13
17,5,-7.38
18,5,0.9
19,5,-0.35
20,5,-4.42
21,5,-2.82
22,5,-4.03
23,5,6.63
24,5,-1.2
25,5,-1.62
26,5,1.12
27,5,6.2
28,5,6.78
29,5,-2.67
30,5,2.56
31,5,0.39
32,5,8.76
33,5,4.2
34,5,-0.5
35,5,1.86
36,5,2.55
37,5,8.35
38,5,-2.5
39,5,-0.35
40,5,-0.66
41,5,6.52
42,5,2.31
43,5,-5.74
44,5,-1.62
45,5,-4.32
46,5,4.19
47,5,-5.16
48,5,-6.01
49,5,-6.58
50,5,-1.16
51,5,-2.36
52,5,-10.48
53,5,-9.72
54,5,-13.1
55,5,-3.89
56,5,-7.94
57,5,-10.92
58,5,-12.96
59,5,-7.41
60,5,-5.17
61,5,-9.8
62,5,-10.26
63,5,-11.6
64,5,-2.72
65,5,-6.05
66,5,-10.11
67,5,-7.33
68,5,-6.05
69,5,-0.1
70,5,-9.38
71,5,-6.88
72,5,-6.54
73,5,0.38
74,5,-1.36
75,5,-9.32
76,5,-4.84
77,5,-7.43
78,5,3.08
79,5,-5.35
80,5,-6.11
81,5,-3.94
82,5,1.15
83,5,1.12
84,5,-9.08
85,5,-3.29
86,5,-5.29
87,5,3.46
88,5,-2.11
89,5,-5.77
90,5,-3.65
91,5,-1.86
92,5,3.64
93,5,-7.17
94,5,-4.22
95,5,-4.14
96,5,3.17
97,5,-0.98
98,5,-7.61
99,5,-3.31
