frame,class,snr_a_db
3,5,1.76
4,5,-0.66
5,5,8.36
6,5,3.08
7,5,-1.08
8,5,0.58
9,5,4.58
10,5,7.16
11,5,-0.98
12,5,-0.01
13,5,-0.68
14,5,7.31
15,5,4.47
16,5,-1.92
17,5,0.4
18,5,-1.47
19,5,8.43
20,5,0.8
21,5,-0.95
22,5,0.26
23,5,6.23
24,5,6.25
25,5,-1.55
26,5,0.09
27,5,-1.18
28,5,8.07
29,5,3.6
30,5,-1.27
31,5,0.33
32,5,2.93
33,5,8.11
34,5,0.18
35,5,0.24
36,5,-0.51
37,5,6.93
38,5,5.21
39,5,-2.25
40,5,0.36
41,5,-1.81
42,5,8.51
43,5,2.44
44,5,-0.48
45,5,0.04
46,5,4.89
47,5,7.35
48,5,-1.15
49,5,0.37
50,5,-1.12
51,5,7.78
52,5,4.41
53,5,-1.43
54,5,0.41
55,5,0.1
56,5,8.1
57,5,0.96
58,5,-0.4
59,5,0.19
60,5,6.28
61,5,6.07
62,5,-1.72
63,5,0.73
64,5,-1.32
65,5,8.25
66,5,2.62
67,5,-0.94
68,5,0.45
69,5,4.46
70,5,7.3
71,5,-0.88
72,5,-0.05
73,5,-0.26
74,5,7.31
75,5,4.76
76,5,-2.32
77,5,0.32
78,5,-1.43
79,5,8.52
80,5,1.08
81,5,-0.84
82,5,0.23
83,5,6.14
84,5,6.46
85,5,-1.44
86,5,0.19
87,5,-1.07
88,5,8.09
89,5,3.47
90,5,-1.43
91,5,0.86
92,5,2.4
93,5,7.86
94,5,-0.32
95,5,-0.73
96,5,-0.69
97,5,6.92
98,5,5.72
99,5,-1.71
