frame,class,snr_a_db
96,4,3.24
97,4,2.19
98,4,1.78
99,4,1.74
0,0,-514.1
1,0,-514.41
2,0,-514.01
3,0,-514.28
4,0,-513.99
5,0,-514.2
6,0,-513.93
7,0,-514.34
8,0,-514.28
9,0,-513.87
10,0,-514.21
11,0,-514.06
12,0,-513.84
13,0,-514.19
14,0,-514.42
15,0,-513.8
16,0,-514.12
17,0,-514.04
18,0,-514.15
19,0,-513.89
20,0,-514.34
21,0,-514.01
22,0,-514.05
23,0,-514.29
24,0,-514.01
25,0,-514.14
26,0,-514.15
27,0,-513.79
28,0,-514.17
29,0,-514.01
30,0,-514.06
31,0,-514.18
32,0,-514.37
33,0,-513.52
34,0,-514.01
35,0,40.64
36,0,43.3
37,0,44.21
38,0,44.95
39,0,45.26
40,0,45.86
41,0,46.22
42,0,46.06
43,0,46.42
44,0,46.88
45,0,47.19
46,0,47.06
47,0,47.58
48,0,47.51
49,0,48.03
50,0,48.24
51,0,48.58
52,0,49.01
53,0,49.2
54,0,49.81
55,0,49.89
56,0,49.81
57,0,49.66
58,0,49.91
59,0,50.36
60,0,49.97
61,0,50.13
62,0,49.6
63,0,49.51
64,0,49.47
65,0,48.98
66,0,49.34
67,0,49.32
68,0,48.88
69,0,48.83
70,0,48.61
71,0,48.4
72,0,48.3
73,0,47.57
74,0,47.99
75,0,47.69
76,0,47.28
77,0,46.85
78,0,47.02
79,0,46.94
80,0,46.59
81,0,46.3
82,0,45.77
83,0,45.47
84,0,45.23
85,0,44.69
86,0,44.69
87,0,33.66
88,0,-514.02
89,0,-513.99
90,0,-514.34
91,0,-514.4
92,0,-514.05
93,0,-513.99
94,0,-514.12
95,0,-514.13
96,0,-514.19
97,0,-513.92
98,0,-514.07
99,0,-513.81
0,2,-514.1
1,2,-514.41
2,2,-514.01
3,2,-514.28
4,2,-513.99
5,2,-514.2
6,2,-513.93
7,2,-514.34
8,2,-514.28
9,2,-513.87
10,2,-514.21
11,2,-514.06
12,2,-513.84
13,2,-514.19
14,2,-514.42
15,2,-513.8
16,2,-514.12
17,2,-514.04
18,2,-514.15
19,2,-513.89
20,2,-514.34
21,2,-514.01
22,2,-514.05
23,2,-514.29
24,2,11.25
25,2,7.53
26,2,-514.15
27,2,-513.79
28,2,-514.17
29,2,-3.7
30,2,15.07
31,2,15.18
32,2,15.09
33,2,16.01
34,2,15.5
35,2,-0.74
36,2,-514.43
37,2,-514.08
38,2,-513.94
39,2,7.97
40,2,15.57
41,2,15.45
42,2,14.86
43,2,14.81
44,2,14.02
45,2,-177.51
46,2,-514.27
47,2,-513.97
48,2,-514.25
49,2,8.95
50,2,13.15
51,2,12.92
52,2,12.74
53,2,12.26
54,2,10.4
55,2,-513.85
56,2,-514.01
57,2,-514.25
58,2,-514.04
59,2,6.17
60,2,8.34
61,2,8.07
62,2,7.05
63,2,6.25
64,2,2.91
65,2,-514.4
66,2,-513.96
67,2,-513.85
68,2,-514.15
69,2,-514.02
70,2,-514.09
71,2,-514.12
72,2,-513.99
73,2,-514.47
74,2,-513.85
75,2,-513.92
76,2,-514.11
77,2,-514.34
78,2,-513.95
79,2,-513.81
80,2,-514.01
81,2,-514.22
82,2,-514.36
83,2,-514.32
84,2,-514.17
85,2,-514.3
86,2,-514.16
87,2,-514.45
88,2,-514.02
89,2,-513.99
90,2,-514.34
91,2,-514.4
92,2,-514.05
93,2,-513.99
94,2,-514.12
95,2,-514.13
96,2,-514.19
97,2,-513.92
98,2,-514.07
99,2,-513.81
