frame,class,snr_a_db
74,4,12.0
75,4,12.1
76,4,11.72
77,4,11.44
78,4,11.2
79,4,10.72
80,4,10.85
81,4,10.24
82,4,11.06
83,4,9.84
84,4,9.95
85,4,9.27
86,4,9.75
87,4,8.8
88,4,9.1
89,4,9.45
90,4,9.03
91,4,9.71
92,4,9.09
93,4,9.38
94,4,9.01
95,4,8.79
96,4,8.25
97,4,8.73
98,4,8.61
99,4,8.63
0,4,-509.45
1,4,-7.02
2,4,-4.8
3,4,-5.84
4,4,-5.81
5,4,-5.32
6,4,-5.51
7,4,-5.04
8,4,-5.71
9,4,-5.21
10,4,-4.74
11,4,-4.27
12,4,-4.51
13,4,-4.95
14,4,-4.42
15,4,-4.86
16,4,-4.44
17,4,-4.61
18,4,-4.41
19,4,-3.98
20,4,-4.51
21,4,-4.06
22,4,-3.84
23,4,-2.64
24,4,-3.33
25,4,-3.14
26,4,-2.98
27,4,-2.92
28,4,-1.93
29,4,-1.74
30,4,-1.28
31,4,-1.43
32,4,-0.37
33,4,-0.46
34,4,-0.03
35,4,1.19
36,4,1.11
37,4,1.88
38,4,1.97
39,4,3.08
40,4,3.27
41,4,3.98
42,4,4.13
43,4,4.61
44,4,4.8
45,4,5.47
46,4,6.38
47,4,5.99
48,4,6.14
49,4,7.34
50,4,7.75
51,4,8.74
52,4,9.7
53,4,10.22
54,4,10.12
55,4,12.02
56,4,13.32
57,4,13.44
58,4,15.21
59,4,16.18
60,4,18.01
61,4,19.94
62,4,21.73
63,4,25.05
64,4,24.77
65,4,23.5
66,4,20.79
67,4,19.12
68,4,17.04
69,4,15.89
70,4,13.75
71,4,13.04
72,4,12.62
73,4,12.12
74,4,10.71
75,4,9.79
76,4,9.95
77,4,8.06
78,4,7.92
79,4,6.01
80,4,7.26
81,4,6.42
82,4,6.09
83,4,5.82
84,4,5.55
85,4,5.09
86,4,3.74
87,4,3.87
88,4,2.79
89,4,3.32
90,4,2.35
91,4,1.49
92,4,0.67
93,4,0.99
94,4,0.21
95,4,-0.17
96,4,-0.38
97,4,-1.48
98,4,-1.47
99,4,-2.56
0,3,-509.45
1,3,-509.14
2,3,-509.2
3,3,-509.72
4,3,-509.62
5,3,-509.08
6,3,-509.32
7,3,-509.4
8,3,-509.8
9,3,-509.13
10,3,-509.37
11,3,-509.37
12,3,-509.37
13,3,-509.18
14,3,-509.36
15,3,-509.3
16,3,-509.21
17,3,-509.33
18,3,-509.12
19,3,-509.01
20,3,-509.37
21,3,-509.61
22,3,-509.37
23,3,-509.06
24,3,-509.35
25,3,-509.33
26,3,-509.23
27,3,-509.68
28,3,-509.43
29,3,-509.23
30,3,-509.51
31,3,-509.32
32,3,-509.1
33,3,-509.45
34,3,-509.19
35,3,-39.94
36,3,-38.31
37,3,4.6
38,3,5.97
39,3,5.46
40,3,5.22
41,3,5.24
42,3,5.23
43,3,4.88
44,3,-2.19
45,3,-11.47
46,3,-19.33
47,3,-27.42
48,3,-35.45
49,3,-8.15
50,3,8.6
51,3,7.85
52,3,8.27
53,3,8.78
54,3,8.45
55,3,8.77
56,3,6.72
57,3,-2.24
58,3,-10.91
59,3,-18.93
60,3,-26.76
61,3,-34.73
62,3,11.41
63,3,11.64
64,3,11.08
65,3,10.83
66,3,10.77
67,3,10.9
68,3,10.73
69,3,3.16
70,3,-5.44
71,3,-13.74
72,3,-21.54
73,3,-29.89
74,3,5.52
75,3,11.58
76,3,10.67
77,3,10.01
78,3,9.93
79,3,9.71
80,3,9.55
81,3,8.68
82,3,0.29
83,3,-8.28
84,3,-16.53
85,3,-24.88
86,3,-33.8
87,3,9.27
88,3,7.68
89,3,7.46
90,3,7.94
91,3,4.44
92,3,-509.76
93,3,-509.21
94,3,-509.36
95,3,-509.39
96,3,-509.48
97,3,-509.16
98,3,-509.11
99,3,-509.25
0,5,12.48
1,5,8.5
2,5,4.54
3,5,4.76
4,5,-0.06
5,5,11.5
6,5,4.58
7,5,1.62
8,5,1.03
9,5,5.61
10,5,7.78
11,5,1.52
12,5,0.72
13,5,-0.61
14,5,6.72
15,5,5.37
16,5,0.88
17,5,1.14
18,5,-1.17
19,5,8.88
20,5,3.45
21,5,1.24
22,5,2.34
23,5,3.55
24,5,10.08
25,5,2.46
26,5,3.74
27,5,3.23
28,5,9.43
29,5,9.68
30,5,1.95
31,5,5.62
32,5,4.01
33,5,12.38
34,5,8.08
35,5,3.86
36,5,6.85
37,5,3.3
38,5,13.93
39,5,5.72
40,5,5.87
41,5,7.24
42,5,10.47
43,5,13.61
44,5,3.99
45,5,7.31
46,5,6.79
47,5,13.94
48,5,11.33
49,5,4.34
50,5,8.85
51,5,5.52
52,5,15.64
53,5,9.21
54,5,5.92
55,5,8.65
56,5,7.0
57,5,16.17
58,5,6.3
59,5,7.71
60,5,8.08
61,5,13.63
62,5,13.89
63,5,5.11
64,5,8.87
65,5,6.81
66,5,15.5
67,5,10.95
68,5,5.59
69,5,9.11
70,5,5.03
71,5,15.75
72,5,8.28
73,5,7.27
74,5,8.61
75,5,11.66
76,5,14.79
77,5,5.28
78,5,8.01
79,5,7.04
80,5,14.34
81,5,11.99
82,5,4.46
83,5,8.37
84,5,5.65
85,5,15.27
86,5,8.87
87,5,5.54
88,5,7.72
89,5,6.23
90,5,15.05
91,5,5.8
92,5,6.18
93,5,6.75
94,5,11.99
95,5,12.25
96,5,2.82
97,5,7.1
98,5,5.24
99,5,13.29
