frame,class,snr_a_db
56,2,-509.39
57,2,-509.17
58,2,-509.66
59,2,-509.54
60,2,-509.32
61,2,-509.53
62,2,-509.3
63,2,-509.47
64,2,-509.54
65,2,-509.65
66,2,-509.6
67,2,-509.32
68,2,-509.52
69,2,-509.47
70,2,-509.75
71,2,-509.51
72,2,-509.56
73,2,-509.47
74,2,-509.3
75,2,-509.12
76,2,-509.34
77,2,-509.38
78,2,-509.15
79,2,-509.66
80,2,-509.22
81,2,-509.38
82,2,-509.22
83,2,-509.75
84,2,-509.49
85,2,-509.81
86,2,-509.15
87,2,-509.59
88,2,-509.3
89,2,-509.06
90,2,-509.7
91,2,-509.49
92,2,-509.69
93,2,-509.64
94,2,-509.14
95,2,-509.56
96,2,-509.64
97,2,-509.35
98,2,-509.56
99,2,-509.56
0,4,6.85
1,4,8.56
2,4,8.93
3,4,9.24
4,4,9.65
5,4,9.56
6,4,9.57
7,4,9.19
8,4,9.99
9,4,10.24
10,4,10.29
11,4,10.12
12,4,10.66
13,4,9.69
14,4,10.47
15,4,10.58
16,4,11.04
17,4,11.84
18,4,11.59
19,4,12.04
20,4,12.04
21,4,12.35
22,4,11.97
23,4,12.76
24,4,11.9
25,4,11.65
26,4,12.81
27,4,12.75
28,4,13.0
29,4,13.34
30,4,13.99
31,4,13.63
32,4,13.34
33,4,13.7
34,4,15.09
35,4,14.18
36,4,14.25
37,4,15.38
38,4,15.47
39,4,14.94
40,4,16.12
41,4,16.4
42,4,16.35
43,4,16.79
44,4,16.62
45,4,16.5
46,4,16.84
47,4,16.98
48,4,17.82
49,4,17.73
50,4,18.06
51,4,18.51
52,4,18.34
53,4,18.56
54,4,19.22
55,4,18.53
56,4,19.36
57,4,19.72
58,4,18.84
59,4,19.21
60,4,19.72
61,4,19.5
62,4,19.15
63,4,20.02
64,4,19.03
65,4,19.23
66,4,19.16
67,4,19.16
68,4,18.4
69,4,18.94
70,4,17.47
71,4,17.36
72,4,17.79
73,4,17.93
74,4,17.61
75,4,16.7
76,4,17.07
77,4,16.65
78,4,16.8
79,4,15.86
80,4,16.13
81,4,15.42
82,4,15.78
83,4,14.78
84,4,14.58
85,4,14.43
86,4,15.36
87,4,13.83
88,4,14.83
89,4,14.07
90,4,13.81
91,4,13.65
92,4,12.68
93,4,13.1
94,4,13.28
95,4,12.14
96,4,12.28
97,4,12.62
98,4,12.46
99,4,11.65
