frame,class,snr_a_db
89,2,-513.86
90,2,-513.48
91,2,-513.19
92,2,-513.79
93,2,-513.59
94,2,-513.89
95,2,-513.7
96,2,-513.68
97,2,-513.71
98,2,-513.41
99,2,-513.39
0,4,-379.82
1,4,-8.8
2,4,-7.95
3,4,-8.56
4,4,-7.97
5,4,-7.71
6,4,-7.72
7,4,-7.16
8,4,-7.62
9,4,-7.55
10,4,-7.84
11,4,-6.96
12,4,-6.49
13,4,-6.61
14,4,-6.1
15,4,-6.26
16,4,-5.86
17,4,-5.69
18,4,-5.17
19,4,-4.85
20,4,-4.98
21,4,-4.83
22,4,-4.73
23,4,-4.03
24,4,-4.74
25,4,-4.33
26,4,-3.53
27,4,-3.33
28,4,-3.46
29,4,-2.89
30,4,-2.0
31,4,-2.85
32,4,-2.69
33,4,-2.54
34,4,-1.46
35,4,-1.83
36,4,-1.12
37,4,-1.22
38,4,-1.21
39,4,-0.74
40,4,-0.02
41,4,-0.52
42,4,0.1
43,4,-0.3
44,4,0.12
45,4,0.19
46,4,0.44
47,4,0.79
48,4,0.53
49,4,0.62
50,4,1.15
51,4,1.6
52,4,0.81
53,4,1.54
54,4,1.78
55,4,1.34
56,4,2.41
57,4,2.79
58,4,3.14
59,4,2.33
60,4,3.79
61,4,4.22
62,4,4.56
63,4,4.32
64,4,4.78
65,4,5.66
66,4,5.42
67,4,6.36
68,4,5.72
69,4,5.69
70,4,7.11
71,4,7.11
72,4,7.95
73,4,8.2
74,4,9.41
75,4,8.48
76,4,9.51
77,4,10.4
78,4,10.17
79,4,11.58
80,4,11.69
81,4,12.01
82,4,12.56
83,4,12.8
84,4,12.93
85,4,13.62
86,4,14.97
87,4,15.62
88,4,15.61
89,4,15.91
90,4,15.57
91,4,15.52
92,4,14.27
93,4,13.84
94,4,13.8
95,4,13.68
96,4,12.3
97,4,12.05
98,4,12.23
99,4,11.85
