frame,class,snr_a_db
42,4,23.5
43,4,24.68
44,4,26.04
45,4,28.29
46,4,28.04
47,4,27.68
48,4,26.42
49,4,23.43
50,4,22.26
51,4,21.15
52,4,19.33
53,4,18.73
54,4,17.93
55,4,17.42
56,4,16.1
57,4,15.92
58,4,14.37
59,4,13.88
60,4,13.24
61,4,13.75
62,4,12.05
63,4,11.72
64,4,11.88
65,4,10.28
66,4,9.41
67,4,10.7
68,4,9.29
69,4,9.5
70,4,8.75
71,4,7.93
72,4,8.19
73,4,6.95
74,4,8.01
75,4,7.85
76,4,7.14
77,4,6.74
78,4,7.08
79,4,5.62
80,4,5.43
81,4,4.29
82,4,4.19
83,4,4.16
84,4,3.76
85,4,3.08
86,4,2.56
87,4,2.21
88,4,2.38
89,4,1.95
90,4,1.4
91,4,1.1
92,4,1.44
93,4,0.86
94,4,-0.23
95,4,0.44
96,4,0.09
97,4,-0.1
98,4,0.23
99,4,-0.38
0,2,-511.21
1,2,-511.26
2,2,-510.99
3,2,-511.16
4,2,-511.01
5,2,-511.21
6,2,-511.34
7,2,-510.87
8,2,-511.19
9,2,-511.13
10,2,-510.74
11,2,-511.11
12,2,-511.34
13,2,-511.17
14,2,-57.46
15,2,-511.03
16,2,-511.33
17,2,-510.98
18,2,-511.24
19,2,16.18
20,2,20.35
21,2,20.39
22,2,20.41
23,2,20.19
24,2,8.38
25,2,-511.34
26,2,-510.88
27,2,-510.94
28,2,-430.15
29,2,19.15
30,2,20.36
31,2,20.68
32,2,20.62
33,2,18.88
34,2,-511.3
35,2,-511.37
36,2,-511.54
37,2,-511.2
38,2,11.69
39,2,20.96
40,2,21.33
41,2,21.01
42,2,4.92
43,2,-511.2
44,2,-511.12
45,2,-511.17
46,2,-511.34
47,2,-511.15
48,2,-511.11
49,2,-511.23
50,2,-511.41
51,2,-511.23
52,2,-511.36
53,2,-511.21
54,2,-511.11
55,2,-511.02
56,2,-511.26
57,2,-511.23
58,2,-511.28
59,2,-511.26
60,2,-511.06
61,2,-510.98
62,2,-511.05
63,2,-511.4
64,2,-510.9
65,2,-511.02
66,2,-511.41
67,2,-510.92
68,2,-511.3
69,2,-510.87
70,2,-511.04
71,2,-511.72
72,2,-511.26
73,2,-511.19
74,2,-511.09
75,2,-511.2
76,2,-511.21
77,2,-511.27
78,2,-511.11
79,2,-511.16
80,2,-511.48
81,2,-511.24
82,2,-511.04
83,2,-511.01
84,2,-511.13
85,2,-510.98
86,2,-511.22
87,2,-511.26
88,2,-511.12
89,2,-511.25
90,2,-511.13
91,2,-511.3
92,2,-511.12
93,2,-510.89
94,2,-511.33
95,2,-510.84
96,2,-510.77
97,2,-511.24
98,2,-511.15
99,2,-511.27
0,3,-511.21
1,3,-511.26
2,3,-510.99
3,3,-511.16
4,3,-511.01
5,3,-511.21
6,3,-511.34
7,3,-510.87
8,3,-511.19
9,3,-511.13
10,3,-510.74
11,3,-511.11
12,3,-511.34
13,3,-511.17
14,3,-511.41
15,3,-511.03
16,3,-511.33
17,3,-510.98
18,3,-511.24
19,3,-511.16
20,3,-511.15
21,3,-511.09
22,3,-511.03
23,3,-511.22
24,3,-511.23
25,3,-511.34
26,3,-510.88
27,3,-510.94
28,3,-511.06
29,3,-511.23
30,3,-511.28
31,3,-511.02
32,3,-511.14
33,3,-511.34
34,3,-511.3
35,3,-511.37
36,3,-511.54
37,3,-511.2
38,3,-511.48
39,3,-511.25
40,3,-510.91
41,3,-511.19
42,3,-510.81
43,3,-511.2
44,3,-511.12
45,3,-511.17
46,3,-511.34
47,3,-511.15
48,3,-511.11
49,3,-511.23
50,3,-511.41
51,3,-511.23
52,3,-3.57
53,3,-7.59
54,3,-16.88
55,3,-26.56
56,3,10.64
57,3,12.98
58,3,10.0
59,3,3.15
60,3,4.3
61,3,10.42
62,3,13.65
63,3,15.09
64,3,11.96
65,3,4.76
66,3,-3.01
67,3,-10.16
68,3,-18.35
69,3,-25.88
70,3,11.74
71,3,17.66
72,3,19.51
73,3,19.65
74,3,19.43
75,3,18.89
76,3,18.33
77,3,17.93
78,3,14.19
79,3,5.52
80,3,-3.43
81,3,-11.86
82,3,-20.34
83,3,-29.03
84,3,4.07
85,3,11.57
86,3,12.72
87,3,12.6
88,3,11.75
89,3,10.67
90,3,10.07
91,3,9.24
92,3,6.65
93,3,-2.02
94,3,-12.29
95,3,-510.84
96,3,-510.77
97,3,-511.24
98,3,-511.15
99,3,-511.27
