frame,class,snr_a_db
61,4,5.94
62,4,6.46
63,4,5.89
64,4,5.91
65,4,6.75
66,4,6.71
67,4,5.72
68,4,5.54
69,4,7.79
70,4,7.22
71,4,7.89
72,4,8.38
73,4,8.65
74,4,7.84
75,4,8.23
76,4,7.49
77,4,6.94
78,4,6.89
79,4,7.03
80,4,6.83
81,4,7.42
82,4,6.36
83,4,6.23
84,4,5.84
85,4,5.73
86,4,5.66
87,4,5.1
88,4,4.39
89,4,4.62
90,4,3.15
91,4,3.19
92,4,2.65
93,4,1.79
94,4,1.25
95,4,0.82
96,4,0.02
97,4,-0.28
98,4,-0.36
99,4,-0.65
0,1,-513.17
1,1,-513.05
2,1,-513.28
3,1,-513.68
4,1,-513.45
5,1,-513.28
6,1,-513.08
7,1,-512.95
8,1,-513.59
9,1,-513.34
10,1,-513.47
11,1,-513.39
12,1,24.4
13,1,36.04
14,1,26.98
15,1,23.75
16,1,37.08
17,1,37.68
18,1,38.01
19,1,24.7
20,1,29.14
21,1,39.12
22,1,39.19
23,1,39.3
24,1,20.75
25,1,29.4
26,1,37.43
27,1,38.71
28,1,40.44
29,1,18.51
30,1,40.39
31,1,48.19
32,1,50.14
33,1,50.94
34,1,20.1
35,1,43.78
36,1,51.21
37,1,49.72
38,1,47.4
39,1,33.51
40,1,25.91
41,1,40.25
42,1,38.07
43,1,38.03
44,1,32.28
45,1,-164.61
46,1,38.84
47,1,39.59
48,1,38.67
49,1,35.24
50,1,-513.31
51,1,35.79
52,1,37.38
53,1,33.34
54,1,-513.01
55,1,-513.07
56,1,-513.56
57,1,-513.46
58,1,-512.97
59,1,-513.36
60,1,-513.36
61,1,-513.19
62,1,-513.19
63,1,-513.23
64,1,-513.13
65,1,-513.05
66,1,-513.69
67,1,-513.5
68,1,-513.74
69,1,-513.35
70,1,-513.1
71,1,-513.25
72,1,-513.15
73,1,-513.11
74,1,-513.23
75,1,-512.83
76,1,-513.38
77,1,-513.15
78,1,-513.23
79,1,-512.96
80,1,-513.28
81,1,-512.89
82,1,-513.27
83,1,-513.27
84,1,-513.31
85,1,-513.07
86,1,-513.22
87,1,-513.16
88,1,-513.13
89,1,-513.13
90,1,-513.46
91,1,-513.23
92,1,-513.36
93,1,-513.27
94,1,-513.42
95,1,-513.31
96,1,-513.2
97,1,-513.17
98,1,-513.15
99,1,-513.19
0,2,-513.17
1,2,-513.05
2,2,-513.28
3,2,-513.68
4,2,-513.45
5,2,-513.28
6,2,-513.08
7,2,-512.95
8,2,-513.59
9,2,-513.34
10,2,-513.47
11,2,-513.39
12,2,-513.12
13,2,-513.53
14,2,-513.17
15,2,-513.39
16,2,-513.44
17,2,-513.22
18,2,-513.2
19,2,-513.28
20,2,14.85
21,2,18.1
22,2,18.03
23,2,18.23
24,2,18.14
25,2,7.94
26,2,-513.27
27,2,-513.28
28,2,-513.5
29,2,-512.82
30,2,15.92
31,2,18.31
32,2,18.25
33,2,18.35
34,2,18.07
35,2,6.48
36,2,-513.1
37,2,-513.1
38,2,-513.46
39,2,-513.41
40,2,14.89
41,2,17.67
42,2,16.98
43,2,17.18
44,2,16.63
45,2,3.28
46,2,-513.24
47,2,-513.1
48,2,-513.64
49,2,-513.32
50,2,12.23
51,2,14.52
52,2,14.03
53,2,13.69
54,2,13.68
55,2,-0.45
56,2,-513.56
57,2,-513.46
58,2,-512.97
59,2,-513.36
60,2,9.04
61,2,11.49
62,2,11.36
63,2,11.21
64,2,11.25
65,2,-2.68
66,2,-513.69
67,2,-513.5
68,2,-513.74
69,2,-513.35
70,2,-513.1
71,2,-513.25
72,2,-513.15
73,2,-513.11
74,2,-513.23
75,2,-512.83
76,2,-513.38
77,2,-513.15
78,2,-513.23
79,2,-512.96
80,2,-513.28
81,2,-512.89
82,2,-513.27
83,2,-513.27
84,2,-513.31
85,2,-513.07
86,2,-513.22
87,2,-513.16
88,2,-513.13
89,2,-513.13
90,2,-513.46
91,2,-513.23
92,2,-513.36
93,2,-513.27
94,2,-513.42
95,2,-513.31
96,2,-513.2
97,2,-513.17
98,2,-513.15
99,2,-513.19
