frame,class,snr_a_db
30,2,-509.13
31,2,-509.2
32,2,-509.1
33,2,-509.1
34,2,-508.77
35,2,-509.22
36,2,-508.8
37,2,-509.02
38,2,-509.09
39,2,-509.29
40,2,-509.16
41,2,-509.26
42,2,-509.12
43,2,-508.86
44,2,7.63
45,2,23.37
46,2,-508.97
47,2,-509.02
48,2,-508.87
49,2,-509.19
50,2,29.84
51,2,31.38
52,2,30.2
53,2,28.7
54,2,26.18
55,2,21.02
56,2,-508.8
57,2,-509.02
58,2,-508.83
59,2,-509.1
60,2,18.3
61,2,22.99
62,2,24.18
63,2,25.07
64,2,25.83
65,2,23.64
66,2,-509.12
67,2,-509.04
68,2,-509.3
69,2,-509.26
70,2,21.71
71,2,25.52
72,2,25.65
73,2,25.16
74,2,24.98
75,2,22.65
76,2,-509.27
77,2,-508.9
78,2,-509.09
79,2,-509.07
80,2,16.31
81,2,16.67
82,2,-509.16
83,2,-509.37
84,2,-509.07
85,2,-508.93
86,2,-509.12
87,2,-509.02
88,2,-508.85
89,2,-509.06
90,2,-508.97
91,2,-509.06
92,2,-509.21
93,2,-508.9
94,2,-509.32
95,2,-509.01
96,2,-509.01
97,2,-509.2
98,2,-508.82
99,2,-509.39
0,5,2.9
1,5,4.17
2,5,-3.91
3,5,-0.82
4,5,-3.08
5,5,5.27
6,5,1.41
7,5,-4.75
8,5,-0.92
9,5,-5.47
10,5,6.06
11,5,-3.01
12,5,-2.75
13,5,-2.14
14,5,2.43
15,5,4.16
16,5,-4.91
17,5,-1.62
18,5,-3.41
19,5,4.43
20,5,2.03
21,5,-5.22
22,5,-1.17
23,5,-4.25
24,5,5.36
25,5,-0.95
26,5,-3.82
27,5,-1.39
28,5,-0.21
29,5,5.36
30,5,-5.24
31,5,-2.0
32,5,-2.74
33,5,4.24
34,5,2.8
35,5,-5.6
36,5,-1.12
37,5,-4.24
38,5,5.46
39,5,-0.4
40,5,-3.84
41,5,-2.01
42,5,-1.77
43,5,5.81
44,5,-3.12
45,5,-2.49
46,5,-1.94
47,5,2.95
48,5,4.18
49,5,-6.26
50,5,-1.17
51,5,-3.45
52,5,5.16
53,5,0.82
54,5,-4.81
55,5,-1.32
56,5,-5.47
57,5,6.06
58,5,-2.62
59,5,-2.64
60,5,-2.27
61,5,2.79
62,5,3.96
63,5,-5.16
64,5,-1.87
65,5,-3.16
66,5,4.49
67,5,2.2
68,5,-5.37
69,5,-1.73
70,5,-4.83
71,5,5.42
72,5,-1.18
73,5,-3.57
74,5,-1.3
75,5,0.11
76,5,5.06
77,5,-5.29
78,5,-1.78
79,5,-2.82
80,5,4.37
81,5,2.7
82,5,-5.33
83,5,-1.81
84,5,-4.24
85,5,5.64
86,5,-0.22
87,5,-3.7
88,5,-1.58
89,5,-1.68
90,5,5.69
91,5,-3.58
92,5,-2.71
93,5,-1.85
94,5,2.79
95,5,3.97
96,5,-6.05
97,5,-1.57
98,5,-3.34
99,5,4.95
