frame,class,snr_a_db
44,4,14.84
45,4,16.37
46,4,17.46
47,4,17.43
48,4,19.55
49,4,19.81
50,4,21.24
51,4,22.68
52,4,23.48
53,4,25.22
54,4,26.14
55,4,25.01
56,4,24.13
57,4,22.87
58,4,22.44
59,4,20.15
60,4,19.74
61,4,18.15
62,4,17.03
63,4,16.91
64,4,16.06
65,4,15.26
66,4,15.16
67,4,13.96
68,4,13.13
69,4,13.27
70,4,12.03
71,4,12.04
72,4,11.46
73,4,11.2
74,4,10.25
75,4,9.1
76,4,9.03
77,4,8.73
78,4,9.01
79,4,8.96
80,4,7.46
81,4,7.34
82,4,8.11
83,4,6.25
84,4,6.92
85,4,6.57
86,4,6.04
87,4,6.25
88,4,6.23
89,4,5.59
90,4,5.32
91,4,4.13
92,4,4.66
93,4,4.8
94,4,3.7
95,4,3.98
96,4,3.11
97,4,2.33
98,4,2.43
99,4,1.95
0,4,-9.9
1,4,-1.83
2,4,-1.96
3,4,-1.27
4,4,-0.93
5,4,-0.61
6,4,-0.21
7,4,-0.47
8,4,-0.29
9,4,0.15
10,4,1.42
11,4,1.25
12,4,1.83
13,4,2.06
14,4,2.45
15,4,3.51
16,4,3.19
17,4,4.57
18,4,4.87
19,4,5.36
20,4,4.38
21,4,5.75
22,4,5.73
23,4,6.32
24,4,6.61
25,4,6.46
26,4,7.23
27,4,7.27
28,4,7.82
29,4,7.12
30,4,7.46
31,4,8.59
32,4,7.04
33,4,8.45
34,4,8.17
35,4,9.05
36,4,9.18
37,4,9.25
38,4,9.58
39,4,9.66
40,4,10.0
41,4,9.57
42,4,10.04
43,4,9.71
44,4,10.15
45,4,10.22
46,4,9.02
47,4,9.08
48,4,8.74
49,4,8.47
50,4,9.16
51,4,8.38
52,4,8.05
53,4,8.03
54,4,7.58
55,4,7.15
56,4,7.29
57,4,7.24
58,4,6.57
59,4,6.0
60,4,6.22
61,4,5.81
62,4,5.48
63,4,4.11
64,4,4.71
65,4,4.09
66,4,4.3
67,4,2.8
68,4,2.43
69,4,2.65
70,4,2.3
71,4,2.17
72,4,0.78
73,4,0.63
74,4,0.79
75,4,-0.07
76,4,-0.65
77,4,-1.02
78,4,-0.64
79,4,-0.54
80,4,-1.41
81,4,-1.25
82,4,-1.83
83,4,-1.88
84,4,-2.25
85,4,-2.5
86,4,-2.69
87,4,-2.11
88,4,-2.72
89,4,-3.27
90,4,-2.82
91,4,-2.95
92,4,-3.26
93,4,-3.06
94,4,-3.33
95,4,-3.34
96,4,-2.93
97,4,-2.97
98,4,-3.42
99,4,-3.45
0,2,-511.61
1,2,-511.55
2,2,-511.8
3,2,-511.61
4,2,-511.34
5,2,-511.45
6,2,-511.74
7,2,-511.88
8,2,-511.67
9,2,-27.43
10,2,22.33
11,2,22.69
12,2,23.01
13,2,22.88
14,2,20.77
15,2,-511.51
16,2,-511.99
17,2,-511.92
18,2,-511.54
19,2,16.67
20,2,22.98
21,2,23.19
22,2,23.24
23,2,23.41
24,2,17.96
25,2,-511.95
26,2,-511.62
27,2,-511.37
28,2,-511.75
29,2,20.73
30,2,23.36
31,2,23.26
32,2,23.45
33,2,23.15
34,2,2.84
35,2,-511.69
36,2,-511.66
37,2,-511.65
38,2,-25.64
39,2,22.66
40,2,23.23
41,2,23.12
42,2,23.31
43,2,21.34
44,2,-511.39
45,2,-511.56
46,2,-511.54
47,2,-511.76
48,2,16.64
49,2,23.56
50,2,23.67
51,2,23.75
52,2,23.34
53,2,18.67
54,2,-511.46
55,2,-511.64
56,2,-511.51
57,2,-511.38
58,2,20.5
59,2,23.11
60,2,23.32
61,2,23.2
62,2,23.08
63,2,6.68
64,2,-511.78
65,2,-511.71
66,2,-511.67
67,2,-511.79
68,2,-511.78
69,2,-511.46
70,2,-511.43
71,2,-511.56
72,2,-511.74
73,2,-511.92
74,2,-511.8
75,2,-511.64
76,2,-511.85
77,2,-511.64
78,2,-511.4
79,2,-511.36
80,2,-511.91
81,2,-511.89
82,2,-511.65
83,2,-511.91
84,2,-511.51
85,2,-511.76
86,2,-511.75
87,2,-511.58
88,2,-511.74
89,2,-511.8
90,2,-511.63
91,2,-511.89
92,2,-511.63
93,2,-511.35
94,2,-511.76
95,2,-511.42
96,2,-511.53
97,2,-511.62
98,2,-511.62
99,2,-511.79
