frame,class,snr_a_db
93,4,-12.78
94,4,-13.29
95,4,-12.69
96,4,-12.8
97,4,-13.81
98,4,-12.6
99,4,-12.43
0,1,-518.89
1,1,-518.82
2,1,-519.01
3,1,-519.03
4,1,-518.92
5,1,-519.12
6,1,-518.99
7,1,-518.95
8,1,-519.04
9,1,-518.63
10,1,-518.82
11,1,-518.94
12,1,-518.76
13,1,-519.16
14,1,18.41
15,1,25.38
16,1,-518.8
17,1,25.43
18,1,28.38
19,1,28.22
20,1,26.39
21,1,-518.82
22,1,26.52
23,1,29.24
24,1,29.31
25,1,28.05
26,1,-519.01
27,1,27.05
28,1,30.24
29,1,30.7
30,1,29.54
31,1,-518.88
32,1,27.66
33,1,31.67
34,1,31.69
35,1,31.38
36,1,-340.76
37,1,28.07
38,1,33.18
39,1,33.47
40,1,32.9
41,1,-23.65
42,1,28.87
43,1,34.48
44,1,34.99
45,1,35.15
46,1,12.94
47,1,28.66
48,1,36.61
49,1,37.07
50,1,37.33
51,1,25.64
52,1,25.54
53,1,38.34
54,1,38.68
55,1,38.44
56,1,21.8
57,1,-519.08
58,1,-518.77
59,1,-518.84
60,1,-518.86
61,1,-519.02
62,1,-518.83
63,1,-518.76
64,1,-518.94
65,1,-518.89
66,1,-518.88
67,1,-518.92
68,1,-519.01
69,1,-519.11
70,1,-518.78
71,1,-518.99
72,1,-518.85
73,1,-518.86
74,1,-519.03
75,1,-519.37
76,1,-518.69
77,1,-518.88
78,1,-518.62
79,1,-518.83
80,1,-518.7
81,1,-518.63
82,1,-518.76
83,1,-518.97
84,1,-518.85
85,1,-518.77
86,1,-519.08
87,1,-518.82
88,1,-519.18
89,1,-518.94
90,1,-518.82
91,1,-518.58
92,1,-518.79
93,1,-519.02
94,1,-519.09
95,1,-518.58
96,1,-518.82
97,1,-518.9
98,1,-518.72
99,1,-518.68
0,2,-518.89
1,2,-518.82
2,2,-519.01
3,2,-519.03
4,2,-518.92
5,2,-519.12
6,2,-518.99
7,2,-518.95
8,2,-519.04
9,2,-518.63
10,2,-518.82
11,2,-518.94
12,2,-518.76
13,2,-519.16
14,2,-519.23
15,2,-518.89
16,2,-518.8
17,2,-519.11
18,2,-518.82
19,2,-519.1
20,2,-519.16
21,2,-518.82
22,2,-518.61
23,2,-518.95
24,2,-519.17
25,2,-518.81
26,2,-519.01
27,2,-518.88
28,2,-519.12
29,2,-518.77
30,2,-518.71
31,2,-518.88
32,2,-518.92
33,2,-518.84
34,2,-519.04
35,2,-518.69
36,2,-518.97
37,2,-519.03
38,2,-518.78
39,2,-518.81
40,2,-519.07
41,2,-519.02
42,2,-518.48
43,2,-519.18
44,2,-518.98
45,2,-519.03
46,2,-519.05
47,2,-518.9
48,2,-518.9
49,2,-518.82
50,2,-518.88
51,2,-518.63
52,2,-1.0
53,2,3.6
54,2,2.41
55,2,-0.13
56,2,-6.05
57,2,-519.08
58,2,-518.77
59,2,-518.84
60,2,-518.86
61,2,-519.02
62,2,6.68
63,2,9.21
64,2,9.8
65,2,10.38
66,2,10.29
67,2,-20.03
68,2,-519.01
69,2,-519.11
70,2,-518.78
71,2,-518.99
72,2,4.56
73,2,9.18
74,2,8.46
75,2,7.52
76,2,7.54
77,2,1.78
78,2,-518.62
79,2,-518.83
80,2,-518.7
81,2,-518.63
82,2,-27.06
83,2,0.96
84,2,0.46
85,2,-0.57
86,2,-2.07
87,2,-6.07
88,2,-519.18
89,2,-518.94
90,2,-518.82
91,2,-518.58
92,2,-518.79
93,2,-519.02
94,2,-519.09
95,2,-518.58
96,2,-518.82
97,2,-518.9
98,2,-518.72
99,2,-518.68
