frame,class,snr_a_db
83,1,-515.11
84,1,-515.64
85,1,-515.51
86,1,-515.66
87,1,-515.48
88,1,-515.42
89,1,-515.53
90,1,-515.24
91,1,-515.51
92,1,-515.67
93,1,-515.36
94,1,-515.48
95,1,-515.45
96,1,-515.17
97,1,-515.29
98,1,-515.37
99,1,-515.92
0,3,-515.66
1,3,-515.27
2,3,-515.61
3,3,-515.15
4,3,-515.25
5,3,-515.17
6,3,-515.46
7,3,-515.19
8,3,-515.26
9,3,-515.53
10,3,-515.29
11,3,-515.55
12,3,-515.28
13,3,-515.34
14,3,-515.17
15,3,-515.46
16,3,-515.4
17,3,-515.18
18,3,-515.49
19,3,-515.35
20,3,-515.06
21,3,-515.57
22,3,-515.21
23,3,-515.23
24,3,-515.5
25,3,-515.23
26,3,-515.29
27,3,-515.44
28,3,-515.22
29,3,-515.52
30,3,-515.52
31,3,-515.53
32,3,-515.44
33,3,-515.48
34,3,-515.27
35,3,-15.01
36,3,-11.66
37,3,-12.37
38,3,-13.65
39,3,-14.98
40,3,-16.28
41,3,-17.97
42,3,-19.99
43,3,17.96
44,3,18.09
45,3,13.32
46,3,8.34
47,3,6.17
48,3,9.44
49,3,9.4
50,3,11.5
51,3,12.41
52,3,12.4
53,3,10.59
54,3,7.59
55,3,2.62
56,3,-3.16
57,3,-11.02
58,3,-22.56
59,3,-17.17
60,3,-14.0
61,3,-13.8
62,3,-15.16
63,3,-17.45
64,3,-20.86
65,3,20.5
66,3,15.7
67,3,7.13
68,3,-1.09
69,3,16.11
70,3,19.45
71,3,18.76
72,3,16.54
73,3,13.71
74,3,10.0
75,3,5.94
76,3,0.61
77,3,-8.39
78,3,-19.78
79,3,-19.69
80,3,-515.29
81,3,-515.22
82,3,-515.39
83,3,-515.11
84,3,-515.64
85,3,-515.51
86,3,-515.66
87,3,-515.48
88,3,-515.42
89,3,-515.53
90,3,-515.24
91,3,-515.51
92,3,-515.67
93,3,-515.36
94,3,-515.48
95,3,-515.45
96,3,-515.17
97,3,-515.29
98,3,-515.37
99,3,-515.92
