frame,class,snr_a_db
15,1,-509.72
16,1,-509.82
17,1,-509.6
18,1,-509.88
19,1,-509.3
20,1,-509.96
21,1,-509.93
22,1,-509.74
23,1,-509.75
24,1,-509.38
25,1,-509.61
26,1,-509.75
27,1,-509.79
28,1,-509.66
29,1,-509.63
30,1,-509.66
31,1,-509.6
32,1,-509.58
33,1,-509.8
34,1,-509.49
35,1,-509.66
36,1,-509.83
37,1,33.87
38,1,48.19
39,1,48.59
40,1,48.54
41,1,44.74
42,1,25.87
43,1,49.74
44,1,50.06
45,1,50.48
46,1,47.18
47,1,11.17
48,1,51.4
49,1,52.06
50,1,52.77
51,1,50.08
52,1,-348.39
53,1,53.06
54,1,54.28
55,1,54.14
56,1,52.61
57,1,-509.65
58,1,52.23
59,1,54.72
60,1,54.62
61,1,54.16
62,1,33.44
63,1,47.48
64,1,53.17
65,1,53.19
66,1,52.36
67,1,47.59
68,1,-105.77
69,1,50.62
70,1,50.7
71,1,50.35
72,1,49.23
73,1,-338.79
74,1,45.12
75,1,48.76
76,1,48.8
77,1,48.26
78,1,42.49
79,1,19.93
80,1,46.93
81,1,47.18
82,1,47.34
83,1,45.53
84,1,-509.85
85,1,42.7
86,1,45.93
87,1,45.56
88,1,45.44
89,1,38.13
90,1,-509.85
91,1,-509.93
92,1,-509.7
93,1,-509.55
94,1,-509.75
95,1,-509.52
96,1,-509.52
97,1,-509.57
98,1,-509.81
99,1,-509.79
