frame,class,snr_a_db
16,0,-513.17
17,0,-513.61
18,0,-513.22
19,0,-513.18
20,0,-513.18
21,0,-513.09
22,0,-513.51
23,0,-513.25
24,0,-513.21
25,0,-513.14
26,0,-513.19
27,0,-513.38
28,0,-513.29
29,0,-513.12
30,0,-513.36
31,0,-513.3
32,0,-513.16
33,0,-513.03
34,0,-512.95
35,0,-513.05
36,0,-513.29
37,0,-513.13
38,0,-512.94
39,0,-513.15
40,0,-513.3
41,0,-513.12
42,0,-513.24
43,0,-513.15
44,0,-513.28
45,0,-513.0
46,0,-513.32
47,0,24.11
48,0,35.69
49,0,35.55
50,0,35.59
51,0,35.72
52,0,36.72
53,0,36.4
54,0,36.21
55,0,36.31
56,0,35.92
57,0,35.78
58,0,35.34
59,0,34.7
60,0,34.26
61,0,34.2
62,0,34.13
63,0,33.89
64,0,33.52
65,0,33.68
66,0,33.55
67,0,32.93
68,0,33.05
69,0,32.73
70,0,32.52
71,0,32.32
72,0,32.31
73,0,32.31
74,0,31.82
75,0,31.92
76,0,31.95
77,0,31.75
78,0,31.13
79,0,31.14
80,0,30.86
81,0,30.85
82,0,30.43
83,0,30.54
84,0,30.24
85,0,30.64
86,0,30.59
87,0,30.54
88,0,25.3
89,0,-513.42
90,0,-513.42
91,0,-512.94
92,0,-513.5
93,0,-513.09
94,0,-513.42
95,0,-513.16
96,0,-513.36
97,0,-513.33
98,0,-513.28
99,0,-512.95
0,3,-513.23
1,3,-513.2
2,3,-513.61
3,3,-513.35
4,3,-513.07
5,3,-513.0
6,3,-513.14
7,3,-513.02
8,3,-513.31
9,3,-513.3
10,3,-513.06
11,3,-513.17
12,3,-513.07
13,3,-513.14
14,3,-513.06
15,3,-512.97
16,3,-513.17
17,3,-513.61
18,3,-513.22
19,3,-513.18
20,3,-513.18
21,3,-513.09
22,3,-513.51
23,3,-513.25
24,3,-513.21
25,3,-513.14
26,3,-513.19
27,3,-513.38
28,3,-513.29
29,3,-513.12
30,3,-513.36
31,3,-513.3
32,3,-513.16
33,3,-513.03
34,3,-512.95
35,3,-513.05
36,3,-513.29
37,3,-513.13
38,3,-512.94
39,3,-513.15
40,3,-513.3
41,3,-49.06
42,3,-36.6
43,3,3.45
44,3,10.97
45,3,8.73
46,3,6.4
47,3,4.32
48,3,1.93
49,3,-0.07
50,3,-2.05
51,3,-3.71
52,3,-10.44
53,3,-16.42
54,3,-22.87
55,3,-29.53
56,3,-37.01
57,3,-44.45
58,3,5.73
59,3,7.1
60,3,6.38
61,3,6.34
62,3,6.31
63,3,6.07
64,3,5.65
65,3,5.89
66,3,1.86
67,3,-7.0
68,3,-15.15
69,3,-23.77
70,3,-32.31
71,3,-40.97
72,3,-49.51
73,3,4.16
74,3,2.51
75,3,2.2
76,3,1.9
77,3,1.35
78,3,0.44
79,3,0.03
80,3,-0.88
81,3,-6.83
82,3,-16.08
83,3,-24.66
84,3,-33.71
85,3,-42.17
86,3,-50.97
87,3,-59.8
88,3,-4.47
89,3,-7.1
90,3,-8.49
91,3,-33.02
92,3,-513.5
93,3,-513.09
94,3,-513.42
95,3,-513.16
96,3,-513.36
97,3,-513.33
98,3,-513.28
99,3,-512.95
