frame,class,snr_a_db
35,4,-0.82
36,4,-0.36
37,4,-0.52
38,4,-0.17
39,4,0.13
40,4,-0.29
41,4,0.34
42,4,1.39
43,4,0.44
44,4,1.38
45,4,1.18
46,4,1.7
47,4,2.09
48,4,1.45
49,4,2.54
50,4,3.6
51,4,3.51
52,4,3.8
53,4,4.26
54,4,4.65
55,4,5.05
56,4,5.36
57,4,5.87
58,4,6.25
59,4,6.69
60,4,7.45
61,4,7.8
62,4,8.24
63,4,8.37
64,4,7.53
65,4,8.33
66,4,8.41
67,4,8.5
68,4,9.51
69,4,9.45
70,4,10.3
71,4,10.45
72,4,10.66
73,4,10.87
74,4,11.4
75,4,11.61
76,4,12.98
77,4,13.56
78,4,13.67
79,4,12.99
80,4,13.02
81,4,13.92
82,4,14.38
83,4,13.57
84,4,14.8
85,4,14.11
86,4,14.4
87,4,14.67
88,4,14.73
89,4,14.87
90,4,14.15
91,4,13.63
92,4,13.85
93,4,13.46
94,4,13.58
95,4,12.93
96,4,13.26
97,4,12.88
98,4,12.19
99,4,11.23
0,4,-6.04
1,4,1.76
2,4,1.62
3,4,2.41
4,4,2.77
5,4,2.85
6,4,2.91
7,4,3.05
8,4,3.3
9,4,4.08
10,4,3.78
11,4,4.38
12,4,3.96
13,4,4.66
14,4,4.5
15,4,4.47
16,4,5.46
17,4,5.37
18,4,5.4
19,4,5.52
20,4,5.57
21,4,6.22
22,4,6.47
23,4,6.59
24,4,6.9
25,4,6.93
26,4,6.46
27,4,7.67
28,4,6.83
29,4,7.29
30,4,7.29
31,4,7.39
32,4,7.81
33,4,7.72
34,4,7.91
35,4,8.48
36,4,8.9
37,4,7.82
38,4,8.72
39,4,8.46
40,4,9.28
41,4,10.12
42,4,9.93
43,4,10.11
44,4,11.07
45,4,10.54
46,4,11.73
47,4,11.66
48,4,11.74
49,4,12.05
50,4,12.14
51,4,12.11
52,4,12.53
53,4,12.74
54,4,13.16
55,4,13.69
56,4,13.8
57,4,14.82
58,4,14.9
59,4,15.22
60,4,15.35
61,4,16.18
62,4,15.81
63,4,16.74
64,4,17.24
65,4,17.42
66,4,17.64
67,4,18.78
68,4,18.99
69,4,19.95
70,4,19.84
71,4,19.87
72,4,19.9
73,4,20.1
74,4,20.56
75,4,20.66
76,4,20.74
77,4,20.28
78,4,20.33
79,4,19.88
80,4,19.67
81,4,19.42
82,4,18.95
83,4,17.84
84,4,17.9
85,4,17.89
86,4,17.58
87,4,17.08
88,4,15.97
89,4,15.74
90,4,15.75
91,4,15.5
92,4,14.9
93,4,14.62
94,4,14.54
95,4,12.99
96,4,13.68
97,4,13.05
98,4,12.88
99,4,13.44
0,0,-509.06
1,0,-508.93
2,0,-509.27
3,0,-509.04
4,0,-509.09
5,0,-509.22
6,0,-509.21
7,0,-509.25
8,0,-509.08
9,0,-508.93
10,0,-509.03
11,0,-508.91
12,0,-508.9
13,0,13.15
14,0,51.82
15,0,52.41
16,0,52.82
17,0,52.66
18,0,52.74
19,0,52.93
20,0,53.21
21,0,53.08
22,0,53.1
23,0,53.39
24,0,53.87
25,0,53.97
26,0,54.13
27,0,54.38
28,0,54.29
29,0,54.31
30,0,54.52
31,0,54.71
32,0,54.8
33,0,55.24
34,0,54.85
35,0,54.96
36,0,55.18
37,0,54.77
38,0,55.26
39,0,54.83
40,0,55.0
41,0,55.02
42,0,55.07
43,0,55.18
44,0,55.35
45,0,55.56
46,0,55.66
47,0,55.81
48,0,55.63
49,0,55.8
50,0,55.78
51,0,55.63
52,0,55.72
53,0,55.46
54,0,55.33
55,0,52.79
56,0,-509.16
57,0,-508.84
58,0,-509.15
59,0,-509.0
60,0,-509.17
61,0,-508.64
62,0,-508.97
63,0,-509.02
64,0,-509.06
65,0,-509.04
66,0,-509.18
67,0,-508.93
68,0,-508.79
69,0,-508.78
70,0,-508.78
71,0,-508.99
72,0,-509.16
73,0,-509.04
74,0,-509.25
75,0,-509.19
76,0,-508.63
77,0,-509.12
78,0,-508.91
79,0,-509.03
80,0,-509.47
81,0,-509.11
82,0,-509.02
83,0,-509.19
84,0,-508.85
85,0,-508.95
86,0,-508.92
87,0,-508.99
88,0,-508.85
89,0,-508.77
90,0,-509.07
91,0,-509.1
92,0,-508.94
93,0,-509.17
94,0,-508.95
95,0,-509.02
96,0,-509.1
97,0,-509.03
98,0,-508.65
99,0,-508.46
0,1,-509.06
1,1,-508.93
2,1,-509.27
3,1,-509.04
4,1,-509.09
5,1,-509.22
6,1,-509.21
7,1,-509.25
8,1,-509.08
9,1,-508.93
10,1,-509.03
11,1,-508.91
12,1,-508.9
13,1,-508.84
14,1,-509.11
15,1,-509.1
16,1,-508.74
17,1,-509.0
18,1,-509.03
19,1,-508.99
20,1,-508.83
21,1,-509.1
22,1,-509.27
23,1,-509.12
24,1,-508.82
25,1,-508.91
26,1,-508.93
27,1,-508.84
28,1,-509.13
29,1,-509.23
30,1,-509.15
31,1,13.67
32,1,47.53
33,1,48.89
34,1,46.56
35,1,-508.97
36,1,47.96
37,1,49.81
38,1,50.82
39,1,47.76
40,1,-508.93
41,1,49.89
42,1,50.99
43,1,49.96
44,1,45.4
45,1,-343.79
46,1,50.19
47,1,53.08
48,1,54.69
49,1,51.94
50,1,-509.09
51,1,53.08
52,1,53.1
53,1,50.99
54,1,47.51
55,1,-509.13
56,1,48.06
57,1,51.5
58,1,51.52
59,1,50.43
60,1,-338.45
61,1,45.87
62,1,50.21
63,1,49.76
64,1,49.38
65,1,37.21
66,1,36.13
67,1,48.36
68,1,48.03
69,1,47.77
70,1,43.05
71,1,-380.78
72,1,45.48
73,1,46.29
74,1,45.72
75,1,43.54
76,1,-508.63
77,1,42.28
78,1,45.18
79,1,44.76
80,1,43.61
81,1,6.8
82,1,36.33
83,1,20.58
84,1,-508.85
85,1,-508.95
86,1,-508.92
87,1,-508.99
88,1,-508.85
89,1,-508.77
90,1,-509.07
91,1,-509.1
92,1,-508.94
93,1,-509.17
94,1,-508.95
95,1,-509.02
96,1,-509.1
97,1,-509.03
98,1,-508.65
99,1,-508.46
