frame,class,snr_a_db
13,5,-6.46
14,5,-0.1
15,5,-2.5
16,5,-6.72
17,5,-4.8
18,5,-9.35
19,5,0.44
20,5,-6.81
21,5,-5.91
22,5,-6.48
23,5,-6.41
24,5,-1.01
25,5,-8.67
26,5,-6.76
27,5,-9.69
28,5,-3.15
29,5,-5.15
30,5,-9.4
31,5,-8.41
32,5,-13.11
33,5,-3.73
34,5,-9.63
35,5,-10.41
36,5,-11.56
37,5,-10.23
38,5,-6.14
39,5,-11.53
40,5,-12.48
41,5,-15.48
42,5,-8.83
43,5,-9.75
44,5,-13.16
45,5,-14.66
46,5,-18.0
47,5,-7.26
48,5,-10.88
49,5,-12.57
50,5,-13.9
51,5,-10.79
52,5,-6.64
53,5,-11.07
54,5,-10.59
55,5,-12.72
56,5,-5.21
57,5,-6.18
58,5,-9.26
59,5,-8.53
60,5,-12.8
61,5,-2.25
62,5,-7.52
63,5,-7.4
64,5,-7.49
65,5,-6.76
66,5,-0.64
67,5,-7.95
68,5,-5.84
69,5,-7.31
70,5,-1.57
71,5,-2.57
72,5,-6.51
73,5,-4.84
74,5,-8.93
75,5,0.58
76,5,-4.54
77,5,-5.24
78,5,-4.72
79,5,-7.24
80,5,1.07
81,5,-6.75
82,5,-4.4
83,5,-5.83
84,5,-0.77
85,5,-1.24
86,5,-6.21
87,5,-4.7
88,5,-7.82
89,5,0.38
90,5,-4.23
91,5,-5.35
92,5,-5.42
93,5,-10.94
94,5,0.68
95,5,-6.97
96,5,-5.52
97,5,-6.8
98,5,-2.71
99,5,-2.27
