frame,class,snr_a_db
16,4,-7.6
17,4,-7.64
18,4,-7.8
19,4,-7.21
20,4,-7.38
21,4,-7.47
22,4,-7.15
23,4,-7.51
24,4,-7.22
25,4,-6.97
26,4,-6.66
27,4,-6.82
28,4,-6.85
29,4,-6.73
30,4,-7.77
31,4,-7.2
32,4,-7.49
33,4,-6.72
34,4,-5.58
35,4,-6.97
36,4,-6.8
37,4,-6.36
38,4,-6.92
39,4,-5.89
40,4,-5.13
41,4,-5.9
42,4,-6.18
43,4,-5.67
44,4,-5.66
45,4,-5.33
46,4,-5.47
47,4,-6.17
48,4,-4.88
49,4,-4.88
50,4,-4.48
51,4,-4.37
52,4,-3.22
53,4,-2.87
54,4,-2.22
55,4,-2.43
56,4,-1.97
57,4,-1.37
58,4,-0.33
59,4,-0.44
60,4,-0.32
61,4,1.28
62,4,1.23
63,4,2.1
64,4,2.18
65,4,2.47
66,4,2.71
67,4,3.62
68,4,3.69
69,4,3.67
70,4,4.35
71,4,4.05
72,4,4.61
73,4,7.01
74,4,6.67
75,4,6.86
76,4,8.39
77,4,9.18
78,4,9.23
79,4,10.52
80,4,12.27
81,4,12.64
82,4,13.55
83,4,15.25
84,4,16.5
85,4,18.19
86,4,21.03
87,4,23.92
88,4,26.09
89,4,23.4
90,4,21.39
91,4,18.43
92,4,16.82
93,4,14.64
94,4,13.34
95,4,12.32
96,4,11.76
97,4,11.33
98,4,9.75
99,4,8.77
0,0,-513.04
1,0,-513.28
2,0,-513.01
3,0,-512.93
4,0,-512.85
5,0,-512.72
6,0,-512.73
7,0,-512.79
8,0,-512.52
9,0,-512.8
10,0,-512.9
11,0,-513.29
12,0,-512.8
13,0,-512.46
14,0,-512.95
15,0,-513.05
16,0,-512.87
17,0,-512.81
18,0,-512.71
19,0,-512.98
20,0,-186.48
21,0,31.27
22,0,32.33
23,0,32.53
24,0,32.64
25,0,32.8
26,0,33.24
27,0,33.15
28,0,33.38
29,0,33.27
30,0,33.21
31,0,33.7
32,0,33.38
33,0,33.75
34,0,34.37
35,0,34.32
36,0,34.48
37,0,34.21
38,0,34.44
39,0,35.32
40,0,35.12
41,0,35.17
42,0,34.97
43,0,35.28
44,0,35.28
45,0,35.54
46,0,36.13
47,0,36.33
48,0,36.43
49,0,36.59
50,0,36.8
51,0,37.03
52,0,36.95
53,0,37.26
54,0,37.58
55,0,37.96
56,0,38.42
57,0,38.81
58,0,39.6
59,0,39.98
60,0,40.51
61,0,41.02
62,0,21.96
63,0,-513.02
64,0,-512.65
65,0,-512.74
66,0,-513.08
67,0,-512.89
68,0,-513.04
69,0,-512.95
70,0,-513.32
71,0,-513.32
72,0,-513.01
73,0,-512.54
74,0,-512.98
75,0,-512.88
76,0,-512.95
77,0,-512.77
78,0,-512.77
79,0,-512.86
80,0,-512.71
81,0,-512.82
82,0,-512.76
83,0,-512.76
84,0,-513.1
85,0,-512.91
86,0,-512.85
87,0,-512.8
88,0,-512.64
89,0,-513.1
90,0,-512.45
91,0,-512.82
92,0,-512.73
93,0,-513.14
94,0,-513.22
95,0,-513.04
96,0,-512.96
97,0,-512.72
98,0,-513.08
99,0,-512.92
0,2,-513.04
1,2,-513.28
2,2,-513.01
3,2,-512.93
4,2,-512.85
5,2,-512.72
6,2,-512.73
7,2,-512.79
8,2,-512.52
9,2,-512.8
10,2,-512.9
11,2,-513.29
12,2,-512.8
13,2,-512.46
14,2,-512.95
15,2,-513.05
16,2,-512.87
17,2,-512.81
18,2,-512.71
19,2,-512.98
20,2,-512.99
21,2,-512.92
22,2,-512.76
23,2,9.37
24,2,21.52
25,2,21.6
26,2,9.98
27,2,-512.75
28,2,-512.71
29,2,-512.98
30,2,-513.18
31,2,16.58
32,2,21.41
33,2,21.7
34,2,22.15
35,2,22.0
36,2,19.09
37,2,-513.33
38,2,-513.27
39,2,-512.56
40,2,-512.72
41,2,-131.43
42,2,21.33
43,2,22.22
44,2,22.15
45,2,22.27
46,2,22.23
47,2,-0.24
48,2,-512.99
49,2,-513.0
50,2,-512.99
51,2,-512.95
52,2,18.63
53,2,22.69
54,2,22.76
55,2,22.82
56,2,22.97
57,2,18.96
58,2,-512.57
59,2,-512.87
60,2,-512.9
61,2,-512.88
62,2,2.2
63,2,22.72
64,2,23.32
65,2,23.26
66,2,22.94
67,2,22.41
68,2,-155.64
69,2,-512.95
70,2,-513.32
71,2,-513.32
72,2,-513.01
73,2,20.83
74,2,23.24
75,2,23.38
76,2,23.3
77,2,22.44
78,2,-384.07
79,2,-512.86
80,2,-512.71
81,2,-512.82
82,2,-512.76
83,2,-512.76
84,2,-513.1
85,2,-512.91
86,2,-512.85
87,2,-512.8
88,2,-512.64
89,2,-513.1
90,2,-512.45
91,2,-512.82
92,2,-512.73
93,2,-513.14
94,2,-513.22
95,2,-513.04
96,2,-512.96
97,2,-512.72
98,2,-513.08
99,2,-512.92
