frame,class,snr_a_db
98,2,-502.62
99,2,-502.98
0,4,4.91
1,4,9.24
2,4,9.57
3,4,9.96
4,4,9.94
5,4,10.6
6,4,10.67
7,4,10.65
8,4,11.41
9,4,11.63
10,4,11.29
11,4,11.23
12,4,11.86
13,4,11.54
14,4,10.99
15,4,12.84
16,4,12.69
17,4,13.86
18,4,14.96
19,4,14.96
20,4,14.87
21,4,15.72
22,4,14.97
23,4,16.29
24,4,16.67
25,4,17.41
26,4,18.05
27,4,18.35
28,4,18.89
29,4,19.46
30,4,20.31
31,4,20.69
32,4,21.22
33,4,22.6
34,4,23.33
35,4,24.7
36,4,24.86
37,4,26.22
38,4,27.28
39,4,27.71
40,4,27.08
41,4,27.6
42,4,27.12
43,4,26.22
44,4,25.48
45,4,24.31
46,4,23.37
47,4,22.08
48,4,21.68
49,4,21.34
50,4,20.6
51,4,19.49
52,4,18.49
53,4,19.1
54,4,18.28
55,4,17.3
56,4,17.07
57,4,16.11
58,4,16.03
59,4,15.8
60,4,15.28
61,4,14.62
62,4,14.2
63,4,15.12
64,4,13.61
65,4,13.01
66,4,12.63
67,4,12.33
68,4,12.58
69,4,11.25
70,4,12.13
71,4,11.43
72,4,10.91
73,4,10.59
74,4,10.77
75,4,9.98
76,4,10.62
77,4,10.17
78,4,9.85
79,4,9.72
80,4,9.38
81,4,9.91
82,4,7.73
83,4,7.89
84,4,7.98
85,4,8.07
86,4,7.38
87,4,7.06
88,4,6.22
89,4,6.64
90,4,6.13
91,4,5.53
92,4,5.91
93,4,5.57
94,4,5.18
95,4,4.71
96,4,4.11
97,4,4.79
98,4,3.61
99,4,2.92
