frame,class,snr_a_db
12,4,11.26
13,4,11.89
14,4,11.98
15,4,12.22
16,4,13.43
17,4,13.73
18,4,13.91
19,4,14.19
20,4,13.97
21,4,14.07
22,4,13.89
23,4,15.1
24,4,16.06
25,4,15.61
26,4,16.42
27,4,15.34
28,4,15.88
29,4,16.52
30,4,16.8
31,4,16.9
32,4,17.12
33,4,17.98
34,4,18.23
35,4,18.67
36,4,19.7
37,4,19.36
38,4,19.81
39,4,20.17
40,4,20.46
41,4,21.06
42,4,21.57
43,4,21.73
44,4,23.28
45,4,22.72
46,4,23.78
47,4,23.38
48,4,24.66
49,4,24.9
50,4,25.11
51,4,25.76
52,4,26.41
53,4,26.26
54,4,26.24
55,4,26.21
56,4,26.45
57,4,26.1
58,4,27.4
59,4,24.96
60,4,24.07
61,4,25.0
62,4,24.21
63,4,23.45
64,4,22.5
65,4,23.16
66,4,22.17
67,4,21.67
68,4,21.32
69,4,20.64
70,4,20.93
71,4,20.13
72,4,19.69
73,4,19.29
74,4,18.47
75,4,17.98
76,4,17.43
77,4,17.67
78,4,17.28
79,4,16.84
80,4,16.82
81,4,16.17
82,4,15.22
83,4,15.68
84,4,14.91
85,4,15.03
86,4,14.81
87,4,15.19
88,4,15.58
89,4,14.57
90,4,14.61
91,4,13.98
92,4,14.01
93,4,13.29
94,4,12.56
95,4,12.72
96,4,12.57
97,4,11.8
98,4,11.46
99,4,11.57
0,0,-497.05
1,0,-497.41
2,0,-496.99
3,0,-497.45
4,0,-496.93
5,0,-497.08
6,0,59.91
7,0,66.38
8,0,66.36
9,0,66.83
10,0,66.6
11,0,66.7
12,0,66.63
13,0,66.91
14,0,67.13
15,0,67.07
16,0,67.04
17,0,67.54
18,0,67.66
19,0,67.82
20,0,67.91
21,0,67.96
22,0,68.05
23,0,68.22
24,0,68.68
25,0,68.89
26,0,69.12
27,0,69.29
28,0,69.29
29,0,69.83
30,0,69.73
31,0,69.99
32,0,70.34
33,0,70.66
34,0,71.19
35,0,72.03
36,0,72.34
37,0,72.85
38,0,72.93
39,0,74.07
40,0,74.92
41,0,75.83
42,0,76.95
43,0,78.03
44,0,79.41
45,0,80.59
46,0,81.64
47,0,81.88
48,0,83.17
49,0,83.49
50,0,80.28
51,0,-496.95
52,0,-496.92
53,0,-496.81
54,0,-497.03
55,0,-496.64
56,0,-496.67
57,0,-496.88
58,0,-496.8
59,0,-496.97
60,0,-496.98
61,0,-496.59
62,0,-496.78
63,0,-496.77
64,0,-497.21
65,0,-497.02
66,0,-497.23
67,0,-496.27
68,0,-497.18
69,0,-497.1
70,0,-496.87
71,0,-496.95
72,0,-497.0
73,0,-496.91
74,0,-497.31
75,0,-497.1
76,0,-497.03
77,0,-496.54
78,0,-496.53
79,0,-496.95
80,0,-497.17
81,0,-496.96
82,0,-496.89
83,0,-496.84
84,0,-497.23
85,0,-497.08
86,0,-496.77
87,0,-496.77
88,0,-496.7
89,0,-497.13
90,0,-496.58
91,0,-496.98
92,0,-497.15
93,0,-496.94
94,0,-497.15
95,0,-496.58
96,0,-496.91
97,0,-497.21
98,0,-496.97
99,0,-496.79
