frame,class,snr_a_db
17,2,-500.61
18,2,-500.84
19,2,28.92
20,2,34.97
21,2,35.63
22,2,36.02
23,2,36.14
24,2,33.08
25,2,-500.74
26,2,-500.81
27,2,-500.77
28,2,-500.53
29,2,36.26
30,2,38.01
31,2,37.95
32,2,37.99
33,2,37.53
34,2,22.23
35,2,-500.9
36,2,-500.68
37,2,-501.06
38,2,27.31
39,2,35.58
40,2,34.48
41,2,34.03
42,2,32.75
43,2,29.88
44,2,-500.42
45,2,-500.35
46,2,-500.93
47,2,-500.45
48,2,25.38
49,2,27.56
50,2,27.85
51,2,28.23
52,2,29.21
53,2,22.67
54,2,-500.64
55,2,-500.74
56,2,-500.62
57,2,3.28
58,2,34.38
59,2,35.55
60,2,27.98
61,2,-500.76
62,2,-501.1
63,2,-500.6
64,2,-500.52
65,2,-500.8
66,2,-500.62
67,2,-500.33
68,2,-500.42
69,2,-500.77
70,2,-500.5
71,2,-500.87
72,2,-500.74
73,2,-500.8
74,2,-500.59
75,2,-500.36
76,2,-500.9
77,2,-500.8
78,2,-500.89
79,2,-500.55
80,2,-500.83
81,2,-500.72
82,2,-500.53
83,2,-500.43
84,2,-500.74
85,2,-500.59
86,2,-500.64
87,2,-500.92
88,2,-500.44
89,2,-500.81
90,2,-500.72
91,2,-500.8
92,2,-500.79
93,2,-501.13
94,2,-500.31
95,2,-500.63
96,2,-500.61
97,2,-501.03
98,2,-500.64
99,2,-500.59
0,4,17.47
1,4,19.18
2,4,19.58
3,4,19.7
4,4,19.89
5,4,19.84
6,4,20.26
7,4,19.78
8,4,19.95
9,4,20.92
10,4,20.47
11,4,20.8
12,4,20.32
13,4,21.65
14,4,21.81
15,4,21.33
16,4,21.67
17,4,22.12
18,4,21.99
19,4,22.3
20,4,22.28
21,4,22.72
22,4,22.65
23,4,23.26
24,4,23.3
25,4,22.77
26,4,23.78
27,4,24.03
28,4,24.27
29,4,24.03
30,4,25.53
31,4,26.11
32,4,25.55
33,4,26.13
34,4,25.5
35,4,26.0
36,4,26.27
37,4,26.59
38,4,27.57
39,4,28.75
40,4,27.91
41,4,29.15
42,4,29.04
43,4,29.33
44,4,30.62
45,4,31.07
46,4,30.92
47,4,31.52
48,4,32.82
49,4,32.18
50,4,33.67
51,4,34.69
52,4,35.54
53,4,36.48
54,4,37.45
55,4,38.2
56,4,38.67
57,4,38.94
58,4,38.98
59,4,38.48
60,4,37.04
61,4,37.08
62,4,35.17
63,4,35.32
64,4,34.15
65,4,33.53
66,4,32.52
67,4,32.43
68,4,31.29
69,4,30.85
70,4,30.59
71,4,28.54
72,4,28.95
73,4,29.05
74,4,29.15
75,4,28.74
76,4,27.91
77,4,26.44
78,4,26.44
79,4,26.95
80,4,26.09
81,4,26.51
82,4,25.77
83,4,26.08
84,4,25.35
85,4,24.73
86,4,24.78
87,4,24.52
88,4,24.19
89,4,23.66
90,4,23.52
91,4,22.89
92,4,22.88
93,4,22.54
94,4,22.99
95,4,22.66
96,4,22.54
97,4,22.05
98,4,21.74
99,4,21.26
