frame,class,snr_a_db
17,4,-5.92
18,4,-5.02
19,4,-5.34
20,4,-5.39
21,4,-5.35
22,4,-5.06
23,4,-5.39
24,4,-5.22
25,4,-4.41
26,4,-4.73
27,4,-4.82
28,4,-4.61
29,4,-4.55
30,4,-4.4
31,4,-3.81
32,4,-3.95
33,4,-3.1
34,4,-2.01
35,4,-2.09
36,4,-1.31
37,4,-1.55
38,4,-0.17
39,4,0.33
40,4,1.5
41,4,1.5
42,4,2.42
43,4,2.81
44,4,4.06
45,4,5.09
46,4,5.17
47,4,5.13
48,4,5.79
49,4,6.61
50,4,6.85
51,4,8.93
52,4,8.57
53,4,9.65
54,4,11.47
55,4,12.33
56,4,14.69
57,4,16.22
58,4,18.52
59,4,21.12
60,4,23.67
61,4,23.36
62,4,21.44
63,4,18.77
64,4,15.25
65,4,15.24
66,4,13.22
67,4,11.52
68,4,10.73
69,4,9.4
70,4,9.23
71,4,7.42
72,4,7.3
73,4,6.22
74,4,5.72
75,4,5.52
76,4,4.63
77,4,3.65
78,4,3.39
79,4,2.36
80,4,3.06
81,4,1.63
82,4,1.34
83,4,0.29
84,4,-0.22
85,4,-0.87
86,4,-1.78
87,4,-2.59
88,4,-3.25
89,4,-3.27
90,4,-3.32
91,4,-3.85
92,4,-3.21
93,4,-3.99
94,4,-4.63
95,4,-4.95
96,4,-4.74
97,4,-4.95
98,4,-4.71
99,4,-5.21
0,2,-511.05
1,2,-511.29
2,2,-511.12
3,2,-510.91
4,2,-510.72
5,2,-510.83
6,2,-510.88
7,2,-510.88
8,2,-511.29
9,2,-510.75
10,2,-511.06
11,2,-10.22
12,2,8.28
13,2,8.76
14,2,9.18
15,2,-0.82
16,2,-510.78
17,2,-510.96
18,2,-510.9
19,2,-510.96
20,2,8.66
21,2,10.9
22,2,11.33
23,2,11.08
24,2,11.27
25,2,-8.9
26,2,-510.99
27,2,-510.88
28,2,-510.87
29,2,-511.15
30,2,11.41
31,2,12.73
32,2,12.82
33,2,13.33
34,2,12.58
35,2,-179.46
36,2,-510.99
37,2,-511.47
38,2,-510.82
39,2,-28.34
40,2,13.93
41,2,14.31
42,2,14.16
43,2,14.59
44,2,13.16
45,2,-510.9
46,2,-510.89
47,2,-510.88
48,2,-511.02
49,2,-510.82
50,2,-511.06
51,2,-510.5
52,2,-511.19
53,2,-511.11
54,2,-511.0
55,2,-511.19
56,2,-510.87
57,2,-510.67
58,2,-510.78
59,2,-511.09
60,2,-510.75
61,2,-511.07
62,2,-510.89
63,2,-510.64
64,2,-511.36
65,2,-510.73
66,2,-510.6
67,2,-510.99
68,2,-510.94
69,2,-511.28
70,2,-511.1
71,2,-511.28
72,2,-510.95
73,2,-511.02
74,2,-510.93
75,2,-510.7
76,2,-511.31
77,2,-511.18
78,2,-511.06
79,2,-511.04
80,2,-510.93
81,2,-510.8
82,2,-510.94
83,2,-510.92
84,2,-510.81
85,2,-510.62
86,2,-511.06
87,2,-510.88
88,2,-510.94
89,2,-511.07
90,2,-510.99
91,2,-511.14
92,2,-511.03
93,2,-510.85
94,2,-511.07
95,2,-511.2
96,2,-511.04
97,2,-510.67
98,2,-510.8
99,2,-511.14
0,5,10.33
1,5,8.17
2,5,2.43
3,5,4.94
4,5,2.21
5,5,11.89
6,5,6.22
7,5,4.02
8,5,4.67
9,5,0.77
10,5,12.31
11,5,4.71
12,5,4.47
13,5,4.8
14,5,8.5
15,5,10.78
16,5,3.19
17,5,5.42
18,5,3.6
19,5,10.39
20,5,9.71
21,5,2.81
22,5,5.74
23,5,2.11
24,5,11.77
25,5,7.18
26,5,3.9
27,5,5.13
28,5,1.24
29,5,12.24
30,5,4.58
31,5,4.38
32,5,4.6
33,5,8.02
34,5,11.28
35,5,3.47
36,5,5.03
37,5,3.51
38,5,10.42
39,5,9.61
40,5,2.93
41,5,5.68
42,5,2.23
43,5,11.6
44,5,7.98
45,5,3.6
46,5,5.33
47,5,1.26
48,5,12.31
49,5,5.13
50,5,4.53
51,5,5.12
52,5,5.98
53,5,11.71
54,5,3.34
55,5,4.7
56,5,4.31
57,5,10.48
58,5,9.94
59,5,2.89
60,5,5.58
61,5,2.9
62,5,11.45
63,5,8.43
64,5,2.76
65,5,5.8
66,5,1.57
67,5,12.12
68,5,5.86
69,5,4.11
70,5,4.66
71,5,3.64
72,5,12.3
73,5,3.24
74,5,5.16
75,5,4.36
76,5,9.17
77,5,10.13
78,5,2.88
79,5,5.06
80,5,3.42
81,5,11.51
82,5,8.14
83,5,3.32
84,5,5.58
85,5,2.08
86,5,11.95
87,5,6.43
88,5,3.98
89,5,5.13
90,5,3.45
91,5,12.06
92,5,3.91
93,5,5.19
94,5,4.06
95,5,8.44
96,5,10.9
97,5,2.91
98,5,5.53
99,5,3.2
