frame,class,snr_a_db
36,4,11.98
37,4,12.27
38,4,13.39
39,4,12.86
40,4,12.73
41,4,12.65
42,4,14.35
43,4,13.39
44,4,13.48
45,4,13.31
46,4,12.71
47,4,12.63
48,4,12.18
49,4,11.92
50,4,11.12
51,4,10.66
52,4,10.78
53,4,9.12
54,4,9.89
55,4,9.14
56,4,8.95
57,4,8.36
58,4,7.2
59,4,7.52
60,4,6.05
61,4,7.17
62,4,5.81
63,4,5.61
64,4,5.17
65,4,5.22
66,4,5.11
67,4,4.65
68,4,4.58
69,4,3.75
70,4,4.39
71,4,3.04
72,4,3.71
73,4,3.62
74,4,2.65
75,4,1.84
76,4,1.47
77,4,1.38
78,4,0.52
79,4,0.38
80,4,0.6
81,4,-0.16
82,4,-0.26
83,4,-0.76
84,4,-1.26
85,4,-1.83
86,4,-1.93
87,4,-2.56
88,4,-2.35
89,4,-2.84
90,4,-3.05
91,4,-2.67
92,4,-3.3
93,4,-3.49
94,4,-3.98
95,4,-4.46
96,4,-4.14
97,4,-3.78
98,4,-4.51
99,4,-4.18
0,4,-6.93
1,4,-2.79
2,4,-2.53
3,4,-2.94
4,4,-1.95
5,4,-2.05
6,4,-1.65
7,4,-1.31
8,4,-1.73
9,4,-1.01
10,4,-1.55
11,4,-0.43
12,4,-0.3
13,4,0.16
14,4,0.3
15,4,0.1
16,4,0.25
17,4,0.13
18,4,0.11
19,4,0.97
20,4,0.84
21,4,1.31
22,4,1.0
23,4,1.41
24,4,1.17
25,4,0.96
26,4,1.68
27,4,1.65
28,4,1.31
29,4,1.1
30,4,1.97
31,4,2.78
32,4,1.91
33,4,2.03
34,4,3.05
35,4,2.39
36,4,3.34
37,4,3.72
38,4,3.83
39,4,3.4
40,4,4.54
41,4,4.72
42,4,5.77
43,4,5.61
44,4,5.67
45,4,5.63
46,4,6.11
47,4,6.13
48,4,6.65
49,4,6.67
50,4,7.02
51,4,7.34
52,4,7.37
53,4,7.92
54,4,8.1
55,4,8.34
56,4,9.47
57,4,9.68
58,4,9.95
59,4,10.23
60,4,10.65
61,4,11.63
62,4,12.3
63,4,12.36
64,4,11.99
65,4,13.22
66,4,13.43
67,4,14.48
68,4,15.17
69,4,16.12
70,4,17.25
71,4,18.33
72,4,19.15
73,4,20.14
74,4,21.7
75,4,22.42
76,4,22.86
77,4,22.7
78,4,22.63
79,4,21.85
80,4,20.4
81,4,19.46
82,4,18.1
83,4,17.59
84,4,16.91
85,4,15.8
86,4,14.43
87,4,14.5
88,4,14.0
89,4,13.46
90,4,13.06
91,4,12.5
92,4,11.27
93,4,11.26
94,4,10.55
95,4,10.04
96,4,10.04
97,4,9.73
98,4,9.1
99,4,10.09
0,1,-514.65
1,1,-514.7
2,1,-514.48
3,1,-514.98
4,1,-514.73
5,1,-514.54
6,1,-514.65
7,1,-514.48
8,1,-514.72
9,1,-514.56
10,1,-514.78
11,1,-514.8
12,1,-514.67
13,1,-514.68
14,1,-514.73
15,1,-514.61
16,1,-514.59
17,1,-514.74
18,1,-514.77
19,1,-514.93
20,1,-514.79
21,1,-514.53
22,1,-514.63
23,1,-514.73
24,1,-514.64
25,1,-514.75
26,1,-514.44
27,1,-514.65
28,1,-514.9
29,1,-515.05
30,1,-514.71
31,1,-514.48
32,1,-514.71
33,1,-514.57
34,1,31.75
35,1,36.95
36,1,37.44
37,1,29.49
38,1,31.79
39,1,38.07
40,1,38.48
41,1,37.26
42,1,-361.91
43,1,36.94
44,1,39.37
45,1,39.73
46,1,36.24
47,1,12.17
48,1,40.0
49,1,40.68
50,1,40.68
51,1,30.01
52,1,35.72
53,1,40.79
54,1,41.06
55,1,39.8
56,1,-373.61
57,1,38.57
58,1,41.07
59,1,40.78
60,1,37.89
61,1,-514.24
62,1,-514.6
63,1,-514.64
64,1,-514.71
65,1,-514.64
66,1,-514.45
67,1,-514.74
68,1,-514.77
69,1,-514.75
70,1,-514.55
71,1,-514.57
72,1,-514.57
73,1,-514.53
74,1,-514.35
75,1,-514.49
76,1,-514.64
77,1,-514.79
78,1,-514.68
79,1,-514.79
80,1,-514.78
81,1,-514.58
82,1,-514.68
83,1,-514.77
84,1,-514.43
85,1,-514.68
86,1,-514.69
87,1,-514.58
88,1,-514.69
89,1,-514.28
90,1,-514.69
91,1,-514.6
92,1,-514.84
93,1,-514.54
94,1,-514.8
95,1,-514.73
96,1,-514.65
97,1,-514.61
98,1,-514.36
99,1,-514.12
0,3,-514.65
1,3,-514.7
2,3,-514.48
3,3,-514.98
4,3,-514.73
5,3,-514.54
6,3,-514.65
7,3,-514.48
8,3,-514.72
9,3,-514.56
10,3,-514.78
11,3,-514.8
12,3,-514.67
13,3,-514.68
14,3,-514.73
15,3,-514.61
16,3,-514.59
17,3,-514.74
18,3,-514.77
19,3,-514.93
20,3,-514.79
21,3,-514.53
22,3,-514.63
23,3,-514.73
24,3,-514.64
25,3,-514.75
26,3,-514.44
27,3,-514.65
28,3,-514.9
29,3,-515.05
30,3,-514.71
31,3,-7.96
32,3,5.2
33,3,-3.04
34,3,-11.19
35,3,-20.0
36,3,-27.89
37,3,7.86
38,3,5.77
39,3,6.81
40,3,6.57
41,3,6.62
42,3,6.66
43,3,6.05
44,3,5.19
45,3,-3.36
46,3,-13.4
47,3,-24.66
48,3,-37.05
49,3,-3.83
50,3,-4.42
51,3,-2.44
52,3,-1.53
53,3,-11.62
54,3,-514.6
55,3,-514.78
56,3,-514.58
57,3,-514.62
58,3,-514.5
59,3,-514.84
60,3,-514.69
61,3,-514.24
62,3,-514.6
63,3,-514.64
64,3,-514.71
65,3,-514.64
66,3,-514.45
67,3,-514.74
68,3,-514.77
69,3,-514.75
70,3,-514.55
71,3,-514.57
72,3,-514.57
73,3,-514.53
74,3,-514.35
75,3,-514.49
76,3,-514.64
77,3,-514.79
78,3,-514.68
79,3,-514.79
80,3,-514.78
81,3,-514.58
82,3,-514.68
83,3,-514.77
84,3,-514.43
85,3,-514.68
86,3,-514.69
87,3,-514.58
88,3,-514.69
89,3,-514.28
90,3,-514.69
91,3,-514.6
92,3,-514.84
93,3,-514.54
94,3,-514.8
95,3,-514.73
96,3,-514.65
97,3,-514.61
98,3,-514.36
99,3,-514.12
