frame,class,snr_a_db
99,4,-10.58
0,4,-517.16
1,4,-517.41
2,4,-13.86
3,4,-13.09
4,4,-13.25
5,4,-13.17
6,4,-12.97
7,4,-12.28
8,4,-12.74
9,4,-12.28
10,4,-12.65
11,4,-11.75
12,4,-11.84
13,4,-11.4
14,4,-11.79
15,4,-11.19
16,4,-11.75
17,4,-11.66
18,4,-11.75
19,4,-10.99
20,4,-11.27
21,4,-10.37
22,4,-11.69
23,4,-11.9
24,4,-10.52
25,4,-11.33
26,4,-11.13
27,4,-10.35
28,4,-10.07
29,4,-10.94
30,4,-10.66
31,4,-10.62
32,4,-10.82
33,4,-9.82
34,4,-10.52
35,4,-9.54
36,4,-10.2
37,4,-9.77
38,4,-9.68
39,4,-9.56
40,4,-8.51
41,4,-8.49
42,4,-9.13
43,4,-7.88
44,4,-7.29
45,4,-6.9
46,4,-5.94
47,4,-4.96
48,4,-4.12
49,4,-2.88
50,4,-2.86
51,4,-2.25
52,4,-1.59
53,4,-0.8
54,4,-0.49
55,4,0.05
56,4,0.99
57,4,1.63
58,4,2.67
59,4,4.24
60,4,5.01
61,4,5.98
62,4,7.64
63,4,8.94
64,4,10.81
65,4,12.8
66,4,15.91
67,4,18.68
68,4,18.24
69,4,14.84
70,4,12.51
71,4,9.88
72,4,8.42
73,4,6.99
74,4,5.44
75,4,4.91
76,4,3.06
77,4,2.56
78,4,1.53
79,4,0.6
80,4,0.26
81,4,-0.31
82,4,-0.04
83,4,-0.91
84,4,-1.2
85,4,-2.71
86,4,-2.96
87,4,-4.61
88,4,-5.0
89,4,-5.94
90,4,-6.13
91,4,-7.15
92,4,-7.58
93,4,-8.75
94,4,-8.83
95,4,-8.79
96,4,-9.14
97,4,-9.68
98,4,-9.48
99,4,-10.11
0,0,-517.16
1,0,-517.41
2,0,-517.86
3,0,-517.1
4,0,-517.47
5,0,-517.44
6,0,-517.59
7,0,-517.64
8,0,-517.43
9,0,-517.16
10,0,-517.52
11,0,-517.34
12,0,-517.25
13,0,-517.43
14,0,-517.28
15,0,-517.3
16,0,-517.45
17,0,-517.65
18,0,-517.47
19,0,48.71
20,0,52.05
21,0,52.17
22,0,51.87
23,0,51.82
24,0,52.63
25,0,51.81
26,0,51.53
27,0,51.47
28,0,51.35
29,0,51.12
30,0,51.18
31,0,50.6
32,0,49.68
33,0,49.73
34,0,49.29
35,0,49.65
36,0,49.3
37,0,49.08
38,0,49.26
39,0,49.44
40,0,49.14
41,0,49.04
42,0,48.59
43,0,48.41
44,0,48.45
45,0,48.25
46,0,47.77
47,0,47.77
48,0,47.31
49,0,47.24
50,0,46.86
51,0,46.68
52,0,46.82
53,0,46.19
54,0,43.91
55,0,-517.53
56,0,-517.35
57,0,-517.53
58,0,-517.7
59,0,-517.37
60,0,-517.4
61,0,-517.51
62,0,-517.1
63,0,-517.65
64,0,-517.27
65,0,-517.5
66,0,-517.66
67,0,-517.28
68,0,-517.34
69,0,-517.5
70,0,-517.3
71,0,-517.23
72,0,-517.56
73,0,-517.69
74,0,-517.5
75,0,-517.64
76,0,-517.58
77,0,-517.8
78,0,-517.71
79,0,-517.46
80,0,-517.42
81,0,-517.68
82,0,-516.92
83,0,-517.42
84,0,-517.09
85,0,-517.56
86,0,-517.15
87,0,-517.72
88,0,-517.25
89,0,-517.46
90,0,-517.19
91,0,-517.47
92,0,-517.34
93,0,-517.68
94,0,-517.89
95,0,-517.27
96,0,-517.34
97,0,-517.7
98,0,-517.09
99,0,-517.59
0,5,-6.13
1,5,-9.36
2,5,-14.83
3,5,-14.36
4,5,-14.47
5,5,-8.04
6,5,-12.91
7,5,-14.28
8,5,-15.64
9,5,-6.8
10,5,-8.7
11,5,-12.56
12,5,-9.85
13,5,-13.1
14,5,-1.02
15,5,-9.97
16,5,-7.4
17,5,-6.83
18,5,0.29
19,5,-0.69
20,5,-7.88
21,5,-2.79
22,5,-5.71
23,5,4.46
24,5,-2.88
25,5,-3.56
26,5,-2.3
27,5,2.86
28,5,3.59
29,5,-6.02
30,5,-1.88
31,5,-4.02
32,5,3.89
33,5,-2.46
34,5,-7.07
35,5,-5.01
36,5,-2.59
37,5,-1.25
38,5,-9.21
39,5,-8.08
40,5,-9.77
41,5,1.3
42,5,-4.0
43,5,-4.38
44,5,-1.14
45,5,2.73
46,5,6.87
47,5,-2.5
48,5,1.11
49,5,0.62
50,5,7.4
51,5,3.55
52,5,-3.99
53,5,-2.07
54,5,-1.05
55,5,3.91
56,5,-4.38
57,5,1.11
58,5,1.01
59,5,9.7
60,5,6.94
61,5,-0.08
62,5,3.57
63,5,1.08
64,5,9.25
65,5,-0.09
66,5,2.44
67,5,4.14
68,5,11.26
69,5,10.27
70,5,1.7
71,5,6.46
72,5,3.39
73,5,13.06
74,5,4.57
75,5,5.67
76,5,6.5
77,5,12.53
78,5,12.28
79,5,4.66
80,5,8.45
81,5,5.63
82,5,15.28
83,5,7.73
84,5,5.13
85,5,6.11
86,5,9.79
87,5,11.85
88,5,3.4
89,5,5.86
90,5,5.36
91,5,12.1
92,5,7.39
93,5,0.77
94,5,1.83
95,5,2.45
96,5,9.48
97,5,0.76
98,5,3.27
99,5,3.07
