frame,class,snr_a_db
93,4,3.76
94,4,3.18
95,4,3.61
96,4,3.24
97,4,3.42
98,4,2.73
99,4,2.61
0,4,-8.99
1,4,4.14
2,4,3.53
3,4,4.32
4,4,3.85
5,4,4.86
6,4,5.53
7,4,4.61
8,4,4.91
9,4,5.27
10,4,5.52
11,4,5.79
12,4,6.68
13,4,6.1
14,4,6.25
15,4,6.44
16,4,7.0
17,4,6.89
18,4,7.55
19,4,7.62
20,4,8.63
21,4,8.29
22,4,8.4
23,4,8.61
24,4,9.14
25,4,9.5
26,4,10.25
27,4,10.56
28,4,10.57
29,4,11.23
30,4,10.92
31,4,10.66
32,4,12.43
33,4,11.25
34,4,11.92
35,4,12.17
36,4,12.36
37,4,12.84
38,4,12.33
39,4,12.55
40,4,13.52
41,4,12.95
42,4,13.77
43,4,13.3
44,4,14.12
45,4,14.68
46,4,14.54
47,4,15.05
48,4,15.56
49,4,16.23
50,4,17.32
51,4,17.43
52,4,17.8
53,4,17.66
54,4,17.57
55,4,18.76
56,4,19.01
57,4,19.56
58,4,20.93
59,4,21.39
60,4,20.73
61,4,21.61
62,4,22.57
63,4,23.06
64,4,23.56
65,4,24.78
66,4,25.32
67,4,26.84
68,4,27.83
69,4,27.38
70,4,27.76
71,4,27.93
72,4,27.83
73,4,27.52
74,4,26.24
75,4,25.23
76,4,24.74
77,4,24.34
78,4,23.71
79,4,22.59
80,4,21.72
81,4,21.71
82,4,21.84
83,4,19.56
84,4,20.23
85,4,19.17
86,4,18.76
87,4,19.12
88,4,18.72
89,4,17.56
90,4,17.87
91,4,16.62
92,4,16.88
93,4,15.69
94,4,15.22
95,4,15.06
96,4,14.67
97,4,14.64
98,4,12.86
99,4,13.59
0,3,-506.59
1,3,-506.48
2,3,-506.92
3,3,-506.71
4,3,-506.58
5,3,-506.47
6,3,-506.34
7,3,-506.62
8,3,-506.42
9,3,-506.74
10,3,-506.79
11,3,-506.51
12,3,-506.39
13,3,-506.67
14,3,-506.57
15,3,-506.86
16,3,-506.46
17,3,-506.61
18,3,-506.63
19,3,-506.62
20,3,-506.57
21,3,-506.68
22,3,-506.73
23,3,-506.74
24,3,-506.89
25,3,-506.51
26,3,-506.63
27,3,-506.55
28,3,-506.66
29,3,-506.44
30,3,-506.62
31,3,-506.95
32,3,-506.54
33,3,-506.98
34,3,-506.71
35,3,-506.59
36,3,-506.61
37,3,-506.56
38,3,14.07
39,3,21.98
40,3,19.05
41,3,28.15
42,3,28.73
43,3,27.82
44,3,25.9
45,3,21.51
46,3,14.13
47,3,2.11
48,3,5.03
49,3,8.3
50,3,8.19
51,3,5.39
52,3,-0.4
53,3,-9.37
54,3,-23.84
55,3,17.43
56,3,21.49
57,3,20.55
58,3,18.35
59,3,21.71
60,3,-506.71
61,3,-506.59
62,3,-506.66
63,3,-506.67
64,3,-506.72
65,3,-506.38
66,3,-506.6
67,3,-506.82
68,3,-506.31
69,3,-506.41
70,3,-506.77
71,3,-506.44
72,3,-506.36
73,3,-506.24
74,3,-506.89
75,3,-506.68
76,3,-506.68
77,3,-506.62
78,3,-506.42
79,3,-506.83
80,3,-507.02
81,3,-506.64
82,3,-506.6
83,3,-506.84
84,3,-506.43
85,3,-506.74
86,3,-506.72
87,3,-506.83
88,3,-506.48
89,3,-506.63
90,3,-506.45
91,3,-506.81
92,3,-506.88
93,3,-506.84
94,3,-506.64
95,3,-506.61
96,3,-506.62
97,3,-506.31
98,3,-506.69
99,3,-506.62
