frame,class,snr_a_db
26,4,7.24
27,4,7.76
28,4,8.05
29,4,8.74
30,4,8.39
31,4,9.15
32,4,9.65
33,4,10.44
34,4,11.12
35,4,12.17
36,4,12.22
37,4,13.5
38,4,13.29
39,4,14.53
40,4,15.18
41,4,15.28
42,4,16.85
43,4,16.83
44,4,18.9
45,4,19.61
46,4,21.38
47,4,23.41
48,4,24.69
49,4,26.5
50,4,26.67
51,4,25.43
52,4,23.23
53,4,21.56
54,4,20.81
55,4,19.11
56,4,17.73
57,4,17.23
58,4,16.39
59,4,15.84
60,4,14.07
61,4,13.5
62,4,13.51
63,4,12.51
64,4,12.39
65,4,11.11
66,4,11.42
67,4,10.54
68,4,9.23
69,4,9.21
70,4,8.42
71,4,7.93
72,4,7.64
73,4,7.04
74,4,7.52
75,4,7.43
76,4,6.82
77,4,6.16
78,4,6.25
79,4,5.49
80,4,5.67
81,4,4.79
82,4,4.19
83,4,4.15
84,4,4.43
85,4,2.81
86,4,2.38
87,4,2.5
88,4,2.23
89,4,1.6
90,4,0.64
91,4,1.24
92,4,0.17
93,4,0.18
94,4,-0.28
95,4,-0.82
96,4,-0.2
97,4,-0.81
98,4,-0.96
99,4,-1.01
0,4,-14.08
1,4,-3.29
2,4,-2.25
3,4,-2.56
4,4,-2.01
5,4,-3.57
6,4,-2.78
7,4,-1.82
8,4,-2.31
9,4,-1.68
10,4,-1.82
11,4,-1.59
12,4,-1.74
13,4,-2.08
14,4,-1.3
15,4,-1.33
16,4,-1.38
17,4,-1.08
18,4,-1.06
19,4,-0.52
20,4,-0.41
21,4,-0.19
22,4,0.46
23,4,-0.01
24,4,-0.13
25,4,-0.03
26,4,0.62
27,4,1.0
28,4,1.53
29,4,1.37
30,4,1.27
31,4,1.62
32,4,1.95
33,4,2.13
34,4,2.52
35,4,2.8
36,4,2.18
37,4,2.93
38,4,3.42
39,4,3.98
40,4,3.26
41,4,4.26
42,4,4.22
43,4,4.36
44,4,4.31
45,4,4.47
46,4,4.81
47,4,5.97
48,4,5.4
49,4,6.12
50,4,5.39
51,4,6.7
52,4,6.6
53,4,6.01
54,4,6.45
55,4,6.66
56,4,5.84
57,4,6.42
58,4,6.73
59,4,7.14
60,4,7.05
61,4,6.76
62,4,7.04
63,4,7.21
64,4,7.08
65,4,6.85
66,4,8.05
67,4,8.0
68,4,7.61
69,4,7.97
70,4,7.66
71,4,7.59
72,4,8.74
73,4,8.25
74,4,8.54
75,4,9.17
76,4,9.46
77,4,8.52
78,4,9.64
79,4,8.76
80,4,8.77
81,4,9.2
82,4,8.92
83,4,9.45
84,4,9.45
85,4,9.45
86,4,9.63
87,4,9.76
88,4,9.64
89,4,8.8
90,4,9.02
91,4,9.51
92,4,8.71
93,4,8.52
94,4,9.09
95,4,8.83
96,4,8.74
97,4,8.77
98,4,8.63
99,4,8.13
0,2,-512.2
1,2,-512.79
2,2,-512.2
3,2,-512.55
4,2,-512.26
5,2,-512.3
6,2,-512.46
7,2,-512.26
8,2,-512.26
9,2,-512.28
10,2,-511.94
11,2,-512.47
12,2,-512.34
13,2,-512.49
14,2,-512.23
15,2,-512.12
16,2,-512.55
17,2,-512.36
18,2,-512.53
19,2,-512.26
20,2,-512.15
21,2,11.75
22,2,14.92
23,2,15.86
24,2,15.66
25,2,16.29
26,2,14.97
27,2,-512.32
28,2,-512.18
29,2,-512.12
30,2,-512.39
31,2,8.08
32,2,19.63
33,2,19.79
34,2,20.21
35,2,20.69
36,2,20.74
37,2,11.53
38,2,-512.25
39,2,-512.4
40,2,-512.29
41,2,-512.33
42,2,19.23
43,2,21.16
44,2,20.95
45,2,20.2
46,2,20.06
47,2,17.64
48,2,-512.4
49,2,-511.92
50,2,-512.31
51,2,-512.12
52,2,6.12
53,2,12.32
54,2,9.61
55,2,6.47
56,2,1.14
57,2,-1.2
58,2,-14.53
59,2,-512.34
60,2,-512.39
61,2,-512.54
62,2,-512.01
63,2,-512.53
64,2,-512.31
65,2,-512.82
66,2,-512.0
67,2,-512.22
68,2,-512.3
69,2,-512.45
70,2,-512.43
71,2,-512.35
72,2,-512.42
73,2,-512.1
74,2,-512.3
75,2,-512.34
76,2,-512.45
77,2,-512.41
78,2,-511.99
79,2,-512.37
80,2,-512.47
81,2,-512.32
82,2,-512.26
83,2,-512.46
84,2,-512.19
85,2,-512.58
86,2,-512.37
87,2,-512.29
88,2,-511.94
89,2,-512.34
90,2,-512.63
91,2,-512.01
92,2,-512.31
93,2,-512.26
94,2,-512.44
95,2,-512.58
96,2,-512.21
97,2,-512.17
98,2,-512.34
99,2,-512.24
0,5,8.02
1,5,2.01
2,5,-0.1
3,5,0.93
4,5,2.85
5,5,7.44
6,5,-1.44
7,5,2.02
8,5,0.01
9,5,6.92
10,5,4.2
11,5,-0.52
12,5,1.79
13,5,-2.93
14,5,8.23
15,5,-0.1
16,5,1.15
17,5,0.82
18,5,5.05
19,5,6.04
20,5,-1.2
21,5,2.22
22,5,-1.1
23,5,8.09
24,5,1.5
25,5,0.3
26,5,1.33
27,5,1.38
28,5,7.85
29,5,-1.47
30,5,1.7
31,5,0.24
32,5,6.83
33,5,4.02
34,5,-0.61
35,5,2.14
36,5,-2.08
37,5,8.25
38,5,-0.15
39,5,1.02
40,5,1.16
41,5,4.77
42,5,6.34
43,5,-1.85
44,5,1.91
45,5,-0.95
46,5,7.28
47,5,2.86
48,5,-0.09
49,5,2.14
50,5,-1.19
51,5,8.32
52,5,-1.35
53,5,1.41
54,5,0.43
55,5,6.31
56,5,5.05
57,5,-1.33
58,5,1.85
59,5,-1.41
60,5,7.74
61,5,0.93
62,5,1.19
63,5,1.23
64,5,2.69
65,5,6.78
66,5,-1.28
67,5,1.95
68,5,-0.16
69,5,6.79
70,5,3.68
71,5,-0.32
72,5,1.75
73,5,-2.54
74,5,8.16
75,5,-0.35
76,5,1.29
77,5,0.74
78,5,5.61
79,5,5.9
80,5,-1.49
81,5,1.99
82,5,-1.15
83,5,7.52
84,5,1.93
85,5,0.3
86,5,1.47
87,5,1.48
88,5,8.04
89,5,-1.61
90,5,1.59
91,5,0.41
92,5,6.76
93,5,4.11
94,5,-0.84
95,5,1.61
96,5,-2.11
97,5,8.24
98,5,-0.28
99,5,1.24
