frame,class,snr_a_db
32,4,-9.75
33,4,-10.01
34,4,-8.84
35,4,-8.26
36,4,-9.79
37,4,-9.23
38,4,-9.42
39,4,-8.66
40,4,-9.69
41,4,-8.15
42,4,-8.23
43,4,-7.86
44,4,-8.1
45,4,-7.98
46,4,-7.86
47,4,-7.6
48,4,-7.18
49,4,-6.3
50,4,-6.54
51,4,-6.5
52,4,-5.53
53,4,-5.11
54,4,-4.84
55,4,-4.37
56,4,-3.69
57,4,-2.71
58,4,-2.67
59,4,-3.06
60,4,-2.35
61,4,-1.68
62,4,-1.16
63,4,-1.21
64,4,0.02
65,4,0.29
66,4,-0.02
67,4,1.29
68,4,1.23
69,4,1.1
70,4,1.83
71,4,2.42
72,4,2.31
73,4,3.24
74,4,3.85
75,4,5.06
76,4,5.66
77,4,6.65
78,4,6.18
79,4,7.41
80,4,8.36
81,4,9.49
82,4,10.32
83,4,11.95
84,4,12.66
85,4,13.41
86,4,16.62
87,4,18.09
88,4,20.07
89,4,19.78
90,4,18.39
91,4,16.74
92,4,15.45
93,4,13.56
94,4,11.81
95,4,10.53
96,4,9.87
97,4,8.5
98,4,8.12
99,4,6.8
0,0,-517.27
1,0,-516.71
2,0,-516.82
3,0,-516.69
4,0,-517.02
5,0,-516.95
6,0,-516.72
7,0,-516.77
8,0,-516.85
9,0,-516.91
10,0,-516.79
11,0,-516.84
12,0,-516.95
13,0,-516.51
14,0,-516.99
15,0,-516.92
16,0,-516.76
17,0,-516.86
18,0,-516.76
19,0,-516.89
20,0,-516.73
21,0,-516.92
22,0,-516.78
23,0,-516.81
24,0,-516.6
25,0,-516.87
26,0,-516.75
27,0,-516.79
28,0,-516.95
29,0,-516.66
30,0,-516.87
31,0,-516.9
32,0,-517.11
33,0,-517.21
34,0,-516.72
35,0,-516.59
36,0,-516.78
37,0,-516.95
38,0,-516.87
39,0,-516.97
40,0,-517.06
41,0,-516.8
42,0,-516.7
43,0,-516.7
44,0,-517.05
45,0,-516.96
46,0,-517.0
47,0,-517.08
48,0,-517.11
49,0,-516.69
50,0,-516.91
51,0,-517.13
52,0,-516.9
53,0,-516.81
54,0,-516.89
55,0,-516.93
56,0,-516.47
57,0,52.96
58,0,55.95
59,0,55.84
60,0,55.5
61,0,55.51
62,0,54.86
63,0,54.92
64,0,54.76
65,0,54.43
66,0,54.38
67,0,54.61
68,0,54.61
69,0,54.59
70,0,54.62
71,0,54.67
72,0,54.2
73,0,54.14
74,0,54.34
75,0,54.65
76,0,54.3
77,0,54.03
78,0,53.81
79,0,47.22
80,0,-517.18
81,0,-516.88
82,0,-517.06
83,0,-516.75
84,0,-516.94
85,0,-517.04
86,0,-516.87
87,0,-517.01
88,0,-516.87
89,0,-517.01
90,0,-516.89
91,0,-516.4
92,0,-516.62
93,0,-516.75
94,0,-516.96
95,0,-517.24
96,0,-516.75
97,0,-517.23
98,0,-516.72
99,0,-516.8
0,2,-517.27
1,2,-516.71
2,2,-516.82
3,2,-516.69
4,2,-517.02
5,2,-516.95
6,2,-516.72
7,2,-516.77
8,2,-516.85
9,2,-516.91
10,2,-516.79
11,2,-516.84
12,2,-516.95
13,2,-516.51
14,2,-516.99
15,2,-516.92
16,2,-516.76
17,2,-516.86
18,2,-516.76
19,2,-516.89
20,2,-516.73
21,2,-516.92
22,2,-516.78
23,2,-516.81
24,2,-516.6
25,2,-516.87
26,2,-516.75
27,2,-516.79
28,2,-516.95
29,2,-516.66
30,2,-516.87
31,2,-516.9
32,2,-517.11
33,2,-517.21
34,2,-516.72
35,2,-516.59
36,2,-516.78
37,2,-516.95
38,2,-516.87
39,2,-516.97
40,2,-517.06
41,2,-516.8
42,2,-516.7
43,2,-516.7
44,2,-517.05
45,2,-516.96
46,2,-517.0
47,2,-517.08
48,2,-517.11
49,2,-516.69
50,2,-516.91
51,2,-517.13
52,2,-516.9
53,2,-516.81
54,2,-516.89
55,2,-516.93
56,2,-516.47
57,2,-516.48
58,2,-516.86
59,2,-516.72
60,2,-516.94
61,2,-516.75
62,2,-517.1
63,2,-516.82
64,2,-516.84
65,2,-517.01
66,2,-517.09
67,2,-516.75
68,2,12.23
69,2,15.71
70,2,15.73
71,2,15.75
72,2,15.36
73,2,11.54
74,2,-516.84
75,2,-516.42
76,2,-516.69
77,2,-516.86
78,2,14.06
79,2,15.45
80,2,15.22
81,2,15.52
82,2,15.33
83,2,7.26
84,2,-516.94
85,2,-517.04
86,2,-516.87
87,2,-1.39
88,2,12.2
89,2,-517.01
90,2,-516.89
91,2,-516.4
92,2,-516.62
93,2,-516.75
94,2,-516.96
95,2,-517.24
96,2,-516.75
97,2,-517.23
98,2,-516.72
99,2,-516.8
