frame,class,snr_a_db
13,3,-504.63
14,3,-504.65
15,3,-504.75
16,3,-504.51
17,3,-504.53
18,3,-504.15
19,3,-504.16
20,3,-504.39
21,3,-504.4
22,3,-504.57
23,3,-504.26
24,3,-504.75
25,3,-504.9
26,3,-504.7
27,3,-504.47
28,3,-504.44
29,3,-504.57
30,3,-504.05
31,3,-504.6
32,3,-504.56
33,3,-504.55
34,3,-504.54
35,3,-504.46
36,3,-504.56
37,3,-504.53
38,3,-504.38
39,3,-504.6
40,3,-504.54
41,3,-504.61
42,3,-504.65
43,3,-9.74
44,3,5.47
45,3,-3.96
46,3,6.22
47,3,9.85
48,3,10.19
49,3,10.13
50,3,8.61
51,3,7.4
52,3,5.39
53,3,2.84
54,3,-0.22
55,3,-3.94
56,3,-8.44
57,3,-14.5
58,3,-22.97
59,3,-38.43
60,3,-31.68
61,3,-29.23
62,3,7.43
63,3,12.95
64,3,9.71
65,3,6.14
66,3,0.97
67,3,-25.06
68,3,-504.48
69,3,-504.47
70,3,-504.42
71,3,-504.37
72,3,-504.47
73,3,-504.27
74,3,-504.75
75,3,-504.68
76,3,-504.43
77,3,-504.49
78,3,-504.59
79,3,-504.42
80,3,-504.38
81,3,-504.2
82,3,-504.28
83,3,-504.52
84,3,-504.62
85,3,-504.21
86,3,-504.69
87,3,-504.33
88,3,-504.43
89,3,-504.67
90,3,-504.42
91,3,-504.55
92,3,-504.64
93,3,-504.6
94,3,-504.51
95,3,-504.46
96,3,-504.13
97,3,-504.44
98,3,-504.08
99,3,-504.41
