frame,class,snr_a_db
6,4,-2.94
7,4,-3.05
8,4,-3.03
9,4,-2.42
10,4,-1.87
11,4,-1.84
12,4,-2.12
13,4,-1.44
14,4,-1.0
15,4,0.02
16,4,0.5
17,4,0.38
18,4,1.6
19,4,1.76
20,4,2.63
21,4,2.09
22,4,4.09
23,4,4.22
24,4,4.86
25,4,5.34
26,4,5.26
27,4,5.28
28,4,6.51
29,4,6.35
30,4,6.68
31,4,6.35
32,4,8.63
33,4,9.14
34,4,10.06
35,4,10.52
36,4,10.73
37,4,12.07
38,4,12.59
39,4,13.24
40,4,14.37
41,4,14.97
42,4,16.34
43,4,16.28
44,4,16.35
45,4,17.62
46,4,17.05
47,4,16.38
48,4,15.88
49,4,14.43
50,4,13.86
51,4,12.85
52,4,12.38
53,4,11.22
54,4,11.28
55,4,10.69
56,4,9.9
57,4,8.45
58,4,7.74
59,4,7.61
60,4,6.94
61,4,6.38
62,4,6.03
63,4,5.42
64,4,5.25
65,4,5.75
66,4,4.83
67,4,3.66
68,4,3.53
69,4,2.98
70,4,2.77
71,4,1.3
72,4,0.74
73,4,1.27
74,4,0.22
75,4,-0.06
76,4,-0.35
77,4,-1.45
78,4,-1.27
79,4,-1.24
80,4,-2.0
81,4,-2.07
82,4,-3.12
83,4,-3.33
84,4,-3.29
85,4,-3.1
86,4,-2.61
87,4,-3.32
88,4,-3.37
89,4,-2.83
90,4,-3.71
91,4,-3.69
92,4,-3.35
93,4,-4.06
94,4,-3.69
95,4,-4.32
96,4,-3.7
97,4,-4.31
98,4,-4.16
99,4,-3.42
0,2,-510.5
1,2,-510.01
2,2,-510.39
3,2,-510.24
4,2,-510.26
5,2,-510.33
6,2,-510.09
7,2,-510.23
8,2,-510.1
9,2,-510.04
10,2,-510.1
11,2,-510.1
12,2,-510.04
13,2,-510.37
14,2,-510.26
15,2,-509.85
16,2,-510.18
17,2,-510.27
18,2,-510.08
19,2,-510.37
20,2,-510.01
21,2,-510.35
22,2,-509.88
23,2,-510.26
24,2,-510.17
25,2,-509.99
26,2,-510.43
27,2,-510.31
28,2,-510.42
29,2,-510.01
30,2,-510.38
31,2,-510.42
32,2,-510.12
33,2,-510.1
34,2,-510.26
35,2,-510.33
36,2,-510.29
37,2,-510.02
38,2,-510.52
39,2,-510.44
40,2,-510.19
41,2,-510.25
42,2,-510.18
43,2,-510.17
44,2,-510.49
45,2,-509.91
46,2,-510.2
47,2,-510.28
48,2,-509.79
49,2,-510.27
50,2,-510.02
51,2,-510.09
52,2,-509.63
53,2,-510.31
54,2,15.59
55,2,20.09
56,2,-37.88
57,2,-510.16
58,2,-510.13
59,2,-510.24
60,2,-510.24
61,2,17.17
62,2,20.47
63,2,20.49
64,2,20.63
65,2,20.95
66,2,8.52
67,2,-509.8
68,2,-509.76
69,2,-509.77
70,2,-510.11
71,2,14.66
72,2,21.03
73,2,20.72
74,2,20.83
75,2,20.98
76,2,15.16
77,2,-510.07
78,2,-510.14
79,2,-509.97
80,2,-509.91
81,2,8.21
82,2,21.08
83,2,20.78
84,2,20.72
85,2,20.84
86,2,17.79
87,2,-510.36
88,2,-510.03
89,2,-510.15
90,2,-509.76
91,2,-509.95
92,2,-510.05
93,2,-510.15
94,2,-510.01
95,2,-510.3
96,2,-509.86
97,2,-510.11
98,2,-509.97
99,2,-509.77
0,3,-510.5
1,3,-510.01
2,3,-510.39
3,3,-510.24
4,3,-510.26
5,3,-510.33
6,3,-510.09
7,3,-510.23
8,3,-510.1
9,3,-510.04
10,3,-510.1
11,3,-510.1
12,3,-510.04
13,3,-510.37
14,3,-510.26
15,3,-509.85
16,3,-510.18
17,3,-510.27
18,3,-510.08
19,3,-510.37
20,3,-510.01
21,3,-510.35
22,3,-509.88
23,3,-510.26
24,3,-510.17
25,3,-509.99
26,3,-510.43
27,3,-510.31
28,3,-510.42
29,3,-510.01
30,3,-510.38
31,3,-510.42
32,3,-510.12
33,3,-510.1
34,3,-510.26
35,3,-510.33
36,3,-510.29
37,3,-510.02
38,3,-510.52
39,3,-510.44
40,3,-510.19
41,3,-510.25
42,3,-1.69
43,3,17.99
44,3,17.3
45,3,15.06
46,3,12.11
47,3,9.51
48,3,7.53
49,3,4.59
50,3,2.27
51,3,-0.51
52,3,-2.91
53,3,-6.55
54,3,-9.27
55,3,-12.42
56,3,-15.4
57,3,-17.97
58,3,16.56
59,3,15.52
60,3,12.9
61,3,10.18
62,3,13.85
63,3,15.13
64,3,12.97
65,3,11.17
66,3,8.6
67,3,7.1
68,3,4.84
69,3,2.36
70,3,-0.58
71,3,-3.45
72,3,-5.73
73,3,-8.57
74,3,-10.84
75,3,-12.98
76,3,-15.23
77,3,14.28
78,3,-510.14
79,3,-509.97
80,3,-509.91
81,3,-510.2
82,3,-509.95
83,3,-510.26
84,3,-510.33
85,3,-510.21
86,3,-509.85
87,3,-510.36
88,3,-510.03
89,3,-510.15
90,3,-509.76
91,3,-509.95
92,3,-510.05
93,3,-510.15
94,3,-510.01
95,3,-510.3
96,3,-509.86
97,3,-510.11
98,3,-509.97
99,3,-509.77
