frame,class,snr_a_db
67,4,29.52
68,4,29.95
69,4,30.76
70,4,30.89
71,4,31.17
72,4,31.6
73,4,31.59
74,4,33.12
75,4,33.36
76,4,33.57
77,4,35.25
78,4,35.2
79,4,34.79
80,4,36.22
81,4,36.3
82,4,37.38
83,4,37.06
84,4,36.62
85,4,36.5
86,4,36.46
87,4,36.43
88,4,35.55
89,4,35.13
90,4,33.93
91,4,33.33
92,4,33.18
93,4,33.1
94,4,32.12
95,4,31.69
96,4,31.58
97,4,30.59
98,4,29.95
99,4,30.02
