frame,class,snr_a_db
19,4,2.37
20,4,3.38
21,4,3.35
22,4,3.09
23,4,3.9
24,4,3.78
25,4,3.91
26,4,4.32
27,4,3.7
28,4,3.94
29,4,4.63
30,4,4.63
31,4,4.94
32,4,5.56
33,4,5.31
34,4,5.66
35,4,6.09
36,4,5.87
37,4,7.3
38,4,8.59
39,4,6.83
40,4,7.21
41,4,8.93
42,4,8.81
43,4,9.33
44,4,10.05
45,4,10.05
46,4,10.88
47,4,11.8
48,4,12.04
49,4,12.58
50,4,13.11
51,4,13.71
52,4,14.27
53,4,14.36
54,4,15.41
55,4,17.18
56,4,17.54
57,4,19.08
58,4,20.23
59,4,22.8
60,4,23.79
61,4,25.8
62,4,27.28
63,4,26.55
64,4,25.15
65,4,23.5
66,4,22.26
67,4,19.92
68,4,19.4
69,4,17.87
70,4,16.87
71,4,16.04
72,4,14.81
73,4,14.18
74,4,13.59
75,4,13.14
76,4,13.12
77,4,11.66
78,4,10.96
79,4,10.96
80,4,10.41
81,4,9.71
82,4,9.58
83,4,9.6
84,4,9.58
85,4,7.83
86,4,8.41
87,4,8.0
88,4,7.03
89,4,6.53
90,4,5.81
91,4,6.33
92,4,5.43
93,4,5.59
94,4,5.75
95,4,4.68
96,4,4.13
97,4,5.61
98,4,5.31
99,4,4.65
0,0,-515.11
1,0,-514.98
2,0,-515.3
3,0,-515.38
4,0,-515.15
5,0,-515.02
6,0,-514.77
7,0,-514.9
8,0,-515.47
9,0,-514.91
10,0,-515.21
11,0,-514.88
12,0,-515.15
13,0,-515.11
14,0,-515.13
15,0,-515.36
16,0,-515.04
17,0,4.81
18,0,50.64
19,0,51.99
20,0,52.15
21,0,52.26
22,0,52.66
23,0,52.93
24,0,53.25
25,0,53.86
26,0,54.24
27,0,54.31
28,0,56.0
29,0,56.92
30,0,57.45
31,0,58.37
32,0,58.97
33,0,59.9
34,0,60.2
35,0,57.92
36,0,57.49
37,0,57.81
38,0,57.93
39,0,56.9
40,0,56.74
41,0,56.35
42,0,57.54
43,0,36.23
44,0,-515.3
45,0,-514.92
46,0,-515.02
47,0,-514.99
48,0,-514.97
49,0,-515.13
50,0,-515.08
51,0,-515.01
52,0,-515.14
53,0,-515.29
54,0,-515.15
55,0,-514.81
56,0,-515.02
57,0,-514.96
58,0,-515.18
59,0,-514.78
60,0,-514.69
61,0,-514.83
62,0,-514.77
63,0,-514.98
64,0,-515.24
65,0,-515.16
66,0,-515.19
67,0,-515.3
68,0,-515.0
69,0,-515.0
70,0,-514.85
71,0,-515.16
72,0,-515.52
73,0,-515.03
74,0,-515.24
75,0,-515.06
76,0,-514.86
77,0,-515.2
78,0,-514.92
79,0,-515.03
80,0,-515.24
81,0,-515.06
82,0,-515.0
83,0,-515.11
84,0,-514.95
85,0,-515.2
86,0,-515.13
87,0,-515.06
88,0,-515.15
89,0,-514.99
90,0,-515.19
91,0,-514.81
92,0,-515.03
93,0,-515.28
94,0,-514.97
95,0,-515.33
96,0,-515.53
97,0,-514.9
98,0,-515.04
99,0,-515.1
0,2,-515.11
1,2,-514.98
2,2,-515.3
3,2,-515.38
4,2,-515.15
5,2,-515.02
6,2,-514.77
7,2,-514.9
8,2,-515.47
9,2,-514.91
10,2,-515.21
11,2,-514.88
12,2,-515.15
13,2,-515.11
14,2,-515.13
15,2,-515.36
16,2,-515.04
17,2,-515.07
18,2,-515.23
19,2,-514.68
20,2,-514.82
21,2,-515.12
22,2,-515.11
23,2,-515.14
24,2,-515.13
25,2,-514.88
26,2,-514.9
27,2,-515.26
28,2,-514.86
29,2,-514.91
30,2,-515.1
31,2,-514.97
32,2,-515.14
33,2,-514.89
34,2,-515.14
35,2,-515.06
36,2,-515.09
37,2,-514.74
38,2,-514.49
39,2,-515.32
40,2,-515.18
41,2,-7.43
42,2,17.59
43,2,18.24
44,2,18.61
45,2,19.46
46,2,19.81
47,2,7.9
48,2,-514.97
49,2,-515.13
50,2,-515.08
51,2,-515.01
52,2,18.67
53,2,21.7
54,2,22.04
55,2,22.56
56,2,22.52
57,2,19.69
58,2,-515.18
59,2,-514.78
60,2,-514.69
61,2,-514.83
62,2,10.92
63,2,23.19
64,2,22.95
65,2,23.05
66,2,23.02
67,2,22.65
68,2,-0.93
69,2,-515.0
70,2,-514.85
71,2,-515.16
72,2,-515.52
73,2,20.76
74,2,22.62
75,2,22.72
76,2,22.83
77,2,22.39
78,2,18.53
79,2,-515.03
80,2,-515.24
81,2,-515.06
82,2,-515.0
83,2,-515.11
84,2,-514.95
85,2,-515.2
86,2,-515.13
87,2,-515.06
88,2,-515.15
89,2,-514.99
90,2,-515.19
91,2,-514.81
92,2,-515.03
93,2,-515.28
94,2,-514.97
95,2,-515.33
96,2,-515.53
97,2,-514.9
98,2,-515.04
99,2,-515.1
