frame,class,snr_a_db
71,2,-500.54
72,2,-500.55
73,2,-500.58
74,2,-500.24
75,2,-500.29
76,2,-500.32
77,2,-500.36
78,2,-500.67
79,2,-500.28
80,2,-500.21
81,2,-500.36
82,2,-500.52
83,2,-500.67
84,2,-500.44
85,2,-500.47
86,2,-500.2
87,2,-500.68
88,2,-500.44
89,2,-500.48
90,2,-500.25
91,2,-500.34
92,2,-500.52
93,2,-500.4
94,2,-500.47
95,2,-500.29
96,2,-500.61
97,2,-500.56
98,2,-500.47
99,2,-500.51
0,4,14.82
1,4,17.86
2,4,18.61
3,4,18.61
4,4,18.62
5,4,18.83
6,4,18.39
7,4,19.11
8,4,19.31
9,4,19.4
10,4,18.78
11,4,18.65
12,4,19.91
13,4,19.06
14,4,19.19
15,4,18.59
16,4,20.63
17,4,20.29
18,4,20.18
19,4,20.17
20,4,19.99
21,4,20.12
22,4,20.48
23,4,21.17
24,4,21.27
25,4,20.93
26,4,21.17
27,4,21.91
28,4,22.36
29,4,22.05
30,4,22.17
31,4,22.05
32,4,22.29
33,4,22.92
34,4,22.7
35,4,23.29
36,4,23.52
37,4,23.62
38,4,23.26
39,4,24.41
40,4,24.44
41,4,24.2
42,4,24.25
43,4,23.92
44,4,24.8
45,4,25.1
46,4,24.6
47,4,25.42
48,4,25.15
49,4,25.77
50,4,26.38
51,4,26.15
52,4,27.19
53,4,27.71
54,4,27.87
55,4,27.13
56,4,27.49
57,4,28.1
58,4,27.9
59,4,28.29
60,4,29.07
61,4,29.13
62,4,29.52
63,4,29.74
64,4,30.32
65,4,30.64
66,4,30.84
67,4,30.63
68,4,31.57
69,4,32.46
70,4,32.98
71,4,32.79
72,4,33.42
73,4,33.92
74,4,34.57
75,4,35.01
76,4,35.2
77,4,35.45
78,4,36.24
79,4,37.37
80,4,36.71
81,4,36.2
82,4,36.2
83,4,36.51
84,4,35.84
85,4,35.8
86,4,36.19
87,4,35.26
88,4,34.36
89,4,34.85
90,4,34.19
91,4,33.36
92,4,33.43
93,4,32.14
94,4,32.57
95,4,31.81
96,4,31.55
97,4,31.46
98,4,30.81
99,4,30.77
