frame,class,snr_a_db
67,2,-516.38
68,2,-516.06
69,2,-516.22
70,2,-516.14
71,2,-516.04
72,2,-516.46
73,2,-516.18
74,2,-516.2
75,2,-516.08
76,2,-516.24
77,2,-515.96
78,2,-516.15
79,2,-516.33
80,2,-516.21
81,2,-516.27
82,2,-516.04
83,2,-516.27
84,2,-515.98
85,2,-516.06
86,2,-516.29
87,2,-516.17
88,2,-516.4
89,2,-516.52
90,2,-516.4
91,2,-515.88
92,2,-516.29
93,2,-515.96
94,2,-515.95
95,2,-516.11
96,2,-516.09
97,2,-516.45
98,2,-516.04
99,2,-516.05
0,2,-516.33
1,2,-516.31
2,2,-516.12
3,2,-516.29
4,2,-516.35
5,2,-515.8
6,2,-515.97
7,2,-516.13
8,2,-516.31
9,2,-516.29
10,2,-516.12
11,2,-516.19
12,2,-516.15
13,2,-516.01
14,2,-516.1
15,2,-516.27
16,2,-516.16
17,2,-516.02
18,2,-516.35
19,2,-516.11
20,2,18.57
21,2,20.14
22,2,20.12
23,2,19.8
24,2,19.23
25,2,8.48
26,2,-516.43
27,2,-516.24
28,2,-516.08
29,2,-515.98
30,2,8.52
31,2,5.8
32,2,-1.21
33,2,6.5
34,2,12.29
35,2,-0.39
36,2,-516.16
37,2,-515.94
38,2,-516.39
39,2,-388.69
40,2,23.7
41,2,25.24
42,2,25.63
43,2,26.16
44,2,26.15
45,2,5.57
46,2,-516.23
47,2,-516.09
48,2,-516.09
49,2,-179.3
50,2,18.47
51,2,16.4
52,2,12.83
53,2,10.13
54,2,10.48
55,2,-11.24
56,2,-516.28
57,2,-516.05
58,2,-516.74
59,2,-142.56
60,2,11.88
61,2,10.51
62,2,11.64
63,2,14.87
64,2,17.5
65,2,-9.68
66,2,-515.95
67,2,-516.38
68,2,-516.06
69,2,-144.52
70,2,25.4
71,2,26.29
72,2,25.69
73,2,25.54
74,2,24.51
75,2,-4.47
76,2,-516.24
77,2,-515.96
78,2,-516.15
79,2,-173.23
80,2,12.7
81,2,9.06
82,2,1.33
83,2,2.52
84,2,8.74
85,2,-12.91
86,2,-516.29
87,2,-516.17
88,2,-516.4
89,2,-516.52
90,2,-516.4
91,2,-515.88
92,2,-516.29
93,2,-515.96
94,2,-515.95
95,2,-516.11
96,2,-516.09
97,2,-516.45
98,2,-516.04
99,2,-516.05
0,4,7.14
1,4,8.03
2,4,8.95
3,4,8.66
4,4,9.31
5,4,9.37
6,4,9.51
7,4,10.32
8,4,9.54
9,4,9.6
10,4,10.33
11,4,10.44
12,4,11.07
13,4,11.16
14,4,10.49
15,4,10.59
16,4,11.49
17,4,11.51
18,4,11.37
19,4,12.16
20,4,12.31
21,4,12.19
22,4,12.93
23,4,12.9
24,4,12.74
25,4,13.49
26,4,12.47
27,4,13.27
28,4,14.17
29,4,14.09
30,4,14.24
31,4,14.29
32,4,14.77
33,4,14.7
34,4,15.28
35,4,15.83
36,4,15.7
37,4,15.88
38,4,16.34
39,4,16.27
40,4,16.52
41,4,16.59
42,4,16.1
43,4,16.77
44,4,17.12
45,4,17.62
46,4,17.07
47,4,17.25
48,4,17.2
49,4,17.39
50,4,18.03
51,4,17.27
52,4,17.57
53,4,16.85
54,4,17.0
55,4,16.39
56,4,16.23
57,4,15.86
58,4,16.6
59,4,16.49
60,4,16.4
61,4,16.77
62,4,15.85
63,4,15.78
64,4,15.02
65,4,15.35
66,4,15.12
67,4,14.0
68,4,14.17
69,4,13.88
70,4,13.74
71,4,13.7
72,4,13.28
73,4,13.75
74,4,12.65
75,4,12.97
76,4,12.14
77,4,12.23
78,4,12.28
79,4,11.72
80,4,11.66
81,4,12.01
82,4,12.05
83,4,11.0
84,4,11.27
85,4,10.77
86,4,11.33
87,4,10.82
88,4,9.65
89,4,10.53
90,4,9.97
91,4,10.28
92,4,9.27
93,4,9.59
94,4,9.7
95,4,8.94
96,4,8.5
97,4,8.26
98,4,8.96
99,4,8.56
