frame,class,snr_a_db
31,2,30.37
32,2,30.19
33,2,27.92
34,2,-500.93
35,2,-501.02
36,2,-501.2
37,2,-500.83
38,2,27.62
39,2,30.01
40,2,30.38
41,2,30.18
42,2,30.04
43,2,21.26
44,2,-501.16
45,2,-501.09
46,2,-501.11
47,2,13.6
48,2,30.4
49,2,30.54
50,2,30.16
51,2,30.13
52,2,-8.15
53,2,-500.98
54,2,-501.09
55,2,-501.19
56,2,-501.12
57,2,-500.99
58,2,-501.24
59,2,-501.48
60,2,-500.89
61,2,-501.09
62,2,-501.15
63,2,-501.14
64,2,-500.98
65,2,-500.97
66,2,-501.19
67,2,-501.09
68,2,-501.08
69,2,-501.18
70,2,-501.13
71,2,-501.03
72,2,-501.08
73,2,-500.76
74,2,-501.21
75,2,-501.05
76,2,-501.03
77,2,-500.92
78,2,-501.2
79,2,-501.36
80,2,-501.29
81,2,-501.26
82,2,-501.17
83,2,-501.51
84,2,-500.84
85,2,-501.35
86,2,-501.16
87,2,-501.17
88,2,-501.25
89,2,-501.05
90,2,-501.09
91,2,-501.37
92,2,-501.37
93,2,-501.05
94,2,-500.91
95,2,-500.98
96,2,-500.95
97,2,-501.58
98,2,-501.14
99,2,-501.02
0,4,20.89
1,4,22.4
2,4,22.47
3,4,22.0
4,4,23.36
5,4,22.71
6,4,23.34
7,4,23.13
8,4,23.86
9,4,23.65
10,4,24.46
11,4,24.39
12,4,23.73
13,4,24.85
14,4,24.54
15,4,24.55
16,4,24.83
17,4,25.34
18,4,25.35
19,4,25.15
20,4,25.83
21,4,26.09
22,4,26.05
23,4,26.46
24,4,26.42
25,4,26.87
26,4,26.96
27,4,27.67
28,4,27.94
29,4,27.82
30,4,28.35
31,4,28.62
32,4,28.57
33,4,29.14
34,4,29.69
35,4,29.65
36,4,30.22
37,4,31.19
38,4,30.94
39,4,30.53
40,4,30.92
41,4,31.86
42,4,32.43
43,4,32.44
44,4,32.89
45,4,33.95
46,4,33.63
47,4,34.44
48,4,34.89
49,4,34.56
50,4,34.85
51,4,35.66
52,4,35.19
53,4,35.08
54,4,35.41
55,4,35.32
56,4,34.94
57,4,34.09
58,4,33.81
59,4,33.65
60,4,33.42
61,4,32.6
62,4,32.88
63,4,32.28
64,4,31.99
65,4,31.8
66,4,31.16
67,4,30.15
68,4,30.11
69,4,29.82
70,4,29.43
71,4,28.82
72,4,29.46
73,4,29.56
74,4,28.19
75,4,28.0
76,4,28.29
77,4,28.4
78,4,27.26
79,4,26.69
80,4,26.84
81,4,26.66
82,4,26.16
83,4,25.53
84,4,26.38
85,4,26.22
86,4,25.57
87,4,25.01
88,4,24.77
89,4,24.9
90,4,24.77
91,4,24.68
92,4,24.29
93,4,24.28
94,4,23.79
95,4,23.45
96,4,23.74
97,4,23.01
98,4,23.34
99,4,23.72
