frame,class,snr_a_db
79,4,11.54
80,4,10.3
81,4,10.95
82,4,10.37
83,4,9.97
84,4,9.91
85,4,9.45
86,4,8.38
87,4,8.15
88,4,7.69
89,4,7.22
90,4,7.16
91,4,6.82
92,4,6.83
93,4,6.54
94,4,6.04
95,4,6.54
96,4,5.57
97,4,5.53
98,4,3.78
99,4,3.65
0,4,-514.75
1,4,-7.54
2,4,-6.32
3,4,-5.94
4,4,-6.5
5,4,-6.3
6,4,-6.2
7,4,-5.59
8,4,-5.55
9,4,-5.3
10,4,-5.95
11,4,-5.47
12,4,-5.48
13,4,-5.6
14,4,-5.0
15,4,-5.24
16,4,-4.64
17,4,-4.61
18,4,-5.18
19,4,-4.66
20,4,-3.91
21,4,-3.85
22,4,-3.38
23,4,-3.54
24,4,-2.56
25,4,-1.57
26,4,-1.37
27,4,-1.14
28,4,-0.09
29,4,1.49
30,4,1.67
31,4,1.96
32,4,2.92
33,4,2.65
34,4,4.37
35,4,3.99
36,4,5.49
37,4,5.05
38,4,5.82
39,4,6.97
40,4,8.35
41,4,9.8
42,4,10.4
43,4,11.08
44,4,12.69
45,4,13.29
46,4,15.2
47,4,16.18
48,4,18.6
49,4,18.95
50,4,19.06
51,4,17.46
52,4,16.36
53,4,15.01
54,4,12.69
55,4,11.9
56,4,10.65
57,4,10.07
58,4,8.41
59,4,7.5
60,4,5.81
61,4,6.33
62,4,5.32
63,4,4.58
64,4,4.28
65,4,3.79
66,4,3.18
67,4,2.94
68,4,2.64
69,4,1.7
70,4,0.25
71,4,0.61
72,4,-0.33
73,4,-0.99
74,4,-2.03
75,4,-2.3
76,4,-3.37
77,4,-3.04
78,4,-3.89
79,4,-4.13
80,4,-4.75
81,4,-4.86
82,4,-5.45
83,4,-5.37
84,4,-4.87
85,4,-5.46
86,4,-5.35
87,4,-5.8
88,4,-5.44
89,4,-5.4
90,4,-6.09
91,4,-5.73
92,4,-5.78
93,4,-5.98
94,4,-6.01
95,4,-5.17
96,4,-6.45
97,4,-6.39
98,4,-6.82
99,4,-6.55
0,0,-514.75
1,0,-514.67
2,0,-514.81
3,0,-514.87
4,0,-514.64
5,0,-514.67
6,0,-514.82
7,0,-514.65
8,0,-514.3
9,0,-514.81
10,0,-514.92
11,0,-514.79
12,0,-514.59
13,0,-514.44
14,0,-514.56
15,0,-514.89
16,0,-514.67
17,0,-514.48
18,0,-514.79
19,0,-514.89
20,0,-514.5
21,0,-514.67
22,0,-514.61
23,0,-514.59
24,0,-514.64
25,0,-514.51
26,0,-514.93
27,0,-514.68
28,0,-514.86
29,0,-514.39
30,0,-514.86
31,0,-514.59
32,0,-515.14
33,0,-514.66
34,0,-514.82
35,0,-515.02
36,0,-514.39
37,0,-514.66
38,0,-514.71
39,0,-514.59
40,0,28.47
41,0,32.19
42,0,32.63
43,0,32.56
44,0,33.02
45,0,33.4
46,0,33.91
47,0,34.24
48,0,34.55
49,0,35.08
50,0,35.69
51,0,36.79
52,0,37.32
53,0,37.4
54,0,37.93
55,0,39.09
56,0,40.3
57,0,40.76
58,0,41.5
59,0,42.29
60,0,43.26
61,0,44.21
62,0,43.79
63,0,43.6
64,0,43.29
65,0,42.6
66,0,39.57
67,0,-514.66
68,0,-514.92
69,0,-514.65
70,0,-514.82
71,0,-514.66
72,0,-514.61
73,0,-514.74
74,0,-514.75
75,0,-514.7
76,0,-514.69
77,0,-514.55
78,0,-514.89
79,0,-514.77
80,0,-515.0
81,0,-514.75
82,0,-514.62
83,0,-514.67
84,0,-514.43
85,0,-514.78
86,0,-514.9
87,0,-514.89
88,0,-514.87
89,0,-514.67
90,0,-514.84
91,0,-514.99
92,0,-514.63
93,0,-514.56
94,0,-514.65
95,0,-514.61
96,0,-514.96
97,0,-514.54
98,0,-515.07
99,0,-514.75
