frame,class,snr_a_db
89,3,-509.49
90,3,-509.14
91,3,-509.51
92,3,-509.34
93,3,-509.45
94,3,-509.31
95,3,-509.23
96,3,-509.89
97,3,-509.24
98,3,-509.13
99,3,-509.3
