frame,class,snr_a_db
17,4,-2.57
18,4,-2.1
19,4,-1.36
20,4,-1.76
21,4,-0.93
22,4,-0.49
23,4,-0.17
24,4,0.08
25,4,0.51
26,4,-0.09
27,4,0.34
28,4,1.66
29,4,1.7
30,4,2.73
31,4,2.87
32,4,3.52
33,4,3.16
34,4,3.04
35,4,3.98
36,4,4.09
37,4,4.07
38,4,4.18
39,4,4.68
40,4,4.68
41,4,5.24
42,4,5.44
43,4,6.09
44,4,6.32
45,4,7.09
46,4,7.9
47,4,8.84
48,4,9.26
49,4,9.11
50,4,9.47
51,4,10.83
52,4,11.15
53,4,12.21
54,4,12.25
55,4,13.17
56,4,14.48
57,4,14.29
58,4,16.22
59,4,17.52
60,4,18.53
61,4,20.16
62,4,21.21
63,4,22.32
64,4,22.26
65,4,21.96
66,4,20.1
67,4,18.72
68,4,17.83
69,4,16.1
70,4,14.93
71,4,14.41
72,4,13.55
73,4,12.89
74,4,12.04
75,4,11.77
76,4,10.45
77,4,10.4
78,4,8.87
79,4,8.71
80,4,8.28
81,4,7.94
82,4,7.87
83,4,6.98
84,4,6.23
85,4,5.59
86,4,6.11
87,4,5.77
88,4,4.72
89,4,4.63
90,4,4.12
91,4,4.5
92,4,4.0
93,4,3.5
94,4,3.88
95,4,3.5
96,4,2.9
97,4,1.85
98,4,2.1
99,4,2.05
0,4,-517.44
1,4,-517.63
2,4,-11.98
3,4,-10.75
4,4,-10.69
5,4,-11.29
6,4,-11.06
7,4,-11.23
8,4,-10.82
9,4,-11.19
10,4,-10.77
11,4,-10.49
12,4,-10.54
13,4,-10.34
14,4,-10.66
15,4,-10.51
16,4,-10.02
17,4,-10.36
18,4,-10.06
19,4,-9.24
20,4,-9.59
21,4,-9.64
22,4,-9.55
23,4,-9.47
24,4,-9.07
25,4,-9.59
26,4,-10.1
27,4,-9.56
28,4,-9.05
29,4,-10.0
30,4,-9.64
31,4,-8.99
32,4,-8.89
33,4,-9.36
34,4,-9.19
35,4,-8.23
36,4,-8.79
37,4,-9.36
38,4,-8.21
39,4,-8.62
40,4,-8.18
41,4,-8.11
42,4,-7.21
43,4,-7.47
44,4,-6.87
45,4,-6.6
46,4,-6.15
47,4,-5.24
48,4,-5.33
49,4,-4.86
50,4,-4.28
51,4,-3.44
52,4,-2.99
53,4,-2.6
54,4,-2.12
55,4,-1.64
56,4,-1.43
57,4,-1.49
58,4,-0.09
59,4,-0.72
60,4,0.5
61,4,0.8
62,4,-0.02
63,4,1.69
64,4,0.78
65,4,1.57
66,4,1.28
67,4,2.24
68,4,1.65
69,4,2.09
70,4,2.07
71,4,1.5
72,4,2.48
73,4,2.39
74,4,2.2
75,4,2.03
76,4,1.65
77,4,1.75
78,4,1.58
79,4,1.54
80,4,1.77
81,4,0.55
82,4,0.45
83,4,0.43
84,4,0.01
85,4,-0.12
86,4,-0.08
87,4,-0.06
88,4,-0.9
89,4,-2.02
90,4,-2.71
91,4,-2.59
92,4,-3.55
93,4,-4.52
94,4,-3.54
95,4,-4.76
96,4,-5.86
97,4,-6.24
98,4,-6.24
99,4,-6.54
0,1,-517.44
1,1,-517.63
2,1,-517.51
3,1,-517.43
4,1,-517.31
5,1,-517.47
6,1,-517.69
7,1,-517.6
8,1,-517.59
9,1,-517.5
10,1,-517.76
11,1,-517.3
12,1,-517.85
13,1,-517.51
14,1,-517.65
15,1,-517.68
16,1,-517.57
17,1,-517.75
18,1,-517.59
19,1,-517.35
20,1,-517.61
21,1,-517.5
22,1,-517.69
23,1,-517.21
24,1,-517.54
25,1,-517.33
26,1,-518.01
27,1,-517.62
28,1,30.21
29,1,32.4
30,1,-109.77
31,1,28.96
32,1,33.81
33,1,33.29
34,1,31.41
35,1,21.38
36,1,9.07
37,1,23.83
38,1,21.4
39,1,19.67
40,1,16.76
41,1,-517.55
42,1,19.74
43,1,21.73
44,1,21.13
45,1,20.34
46,1,-19.99
47,1,13.33
48,1,19.93
49,1,19.45
50,1,19.02
51,1,13.36
52,1,-226.17
53,1,17.09
54,1,17.59
55,1,17.66
56,1,15.76
57,1,-517.86
58,1,12.59
59,1,16.06
60,1,16.02
61,1,15.98
62,1,4.87
63,1,-2.84
64,1,15.04
65,1,15.06
66,1,14.63
67,1,11.94
68,1,-517.46
69,1,11.58
70,1,13.82
71,1,14.01
72,1,13.25
73,1,-15.08
74,1,6.52
75,1,13.17
76,1,12.94
77,1,13.06
78,1,7.43
79,1,-387.24
80,1,11.5
81,1,12.06
82,1,12.28
83,1,-0.35
84,1,-517.74
85,1,-517.47
86,1,-517.51
87,1,-517.45
88,1,-517.54
89,1,-517.64
90,1,-518.02
91,1,-517.38
92,1,-517.51
93,1,-517.82
94,1,-517.22
95,1,-517.57
96,1,-517.65
97,1,-517.85
98,1,-517.54
99,1,-517.59
0,5,-7.87
1,5,-7.2
2,5,-14.97
3,5,-11.89
4,5,-14.28
5,5,-5.09
6,5,-13.72
7,5,-13.67
8,5,-12.74
9,5,-6.57
10,5,-8.69
11,5,-16.15
12,5,-12.45
13,5,-14.35
14,5,-5.15
15,5,-14.83
16,5,-13.4
17,5,-13.02
18,5,-6.39
19,5,-8.91
20,5,-16.21
21,5,-12.06
22,5,-12.46
23,5,-4.97
24,5,-15.44
25,5,-12.62
26,5,-13.57
27,5,-5.93
28,5,-10.06
29,5,-15.12
30,5,-12.07
31,5,-9.34
32,5,-5.81
33,5,-16.37
34,5,-12.54
35,5,-13.58
36,5,-5.33
37,5,-11.83
38,5,-14.75
39,5,-12.78
40,5,-8.39
41,5,-6.96
42,5,-16.83
43,5,-12.42
44,5,-13.99
45,5,-5.49
46,5,-12.42
47,5,-14.12
48,5,-12.18
49,5,-7.66
50,5,-7.48
51,5,-16.9
52,5,-11.95
53,5,-14.5
54,5,-5.19
55,5,-13.62
56,5,-13.04
57,5,-12.9
58,5,-6.72
59,5,-8.93
60,5,-16.35
61,5,-12.14
62,5,-13.69
63,5,-4.91
64,5,-15.32
65,5,-13.17
66,5,-13.06
67,5,-5.98
68,5,-9.43
69,5,-16.3
70,5,-12.44
71,5,-11.23
72,5,-5.46
73,5,-15.68
74,5,-12.8
75,5,-12.97
76,5,-5.93
77,5,-10.06
78,5,-15.19
79,5,-12.18
80,5,-9.24
81,5,-6.09
82,5,-16.29
83,5,-12.31
84,5,-13.84
85,5,-5.35
86,5,-11.73
87,5,-14.31
88,5,-12.33
89,5,-7.91
90,5,-7.68
91,5,-16.73
92,5,-12.36
93,5,-14.32
94,5,-4.92
95,5,-12.77
96,5,-14.25
97,5,-12.72
98,5,-7.29
99,5,-7.71
