frame,class,snr_a_db
65,1,-518.94
66,1,-518.8
67,1,-518.71
68,1,-518.92
69,1,-518.61
70,1,-518.7
71,1,-518.81
72,1,-519.02
73,1,-519.31
74,1,-519.03
75,1,-518.87
76,1,-518.99
77,1,-518.94
78,1,-518.64
79,1,-518.93
80,1,-518.96
81,1,-518.94
82,1,-519.18
83,1,-518.65
84,1,-518.84
85,1,-518.81
86,1,-518.82
87,1,-519.06
88,1,-518.88
89,1,-519.12
90,1,-519.05
91,1,-518.72
92,1,-518.99
93,1,-518.77
94,1,-519.19
95,1,-518.89
96,1,-519.07
97,1,-518.87
98,1,-518.64
99,1,-518.8
0,5,-1.36
1,5,-2.17
2,5,-9.57
3,5,-6.61
4,5,-9.32
5,5,-0.17
6,5,-7.37
7,5,-7.88
8,5,-7.23
9,5,-2.95
10,5,-1.86
11,5,-9.92
12,5,-6.45
13,5,-9.26
14,5,-0.61
15,5,-6.51
16,5,-8.22
17,5,-7.09
18,5,-3.21
19,5,-1.71
20,5,-9.41
21,5,-6.72
22,5,-8.61
23,5,-0.24
24,5,-5.83
25,5,-8.39
26,5,-7.01
27,5,-6.74
28,5,-0.58
29,5,-9.61
30,5,-6.66
31,5,-8.0
32,5,-1.22
33,5,-4.22
34,5,-8.6
35,5,-6.98
36,5,-7.5
37,5,-0.48
38,5,-8.51
39,5,-7.42
40,5,-7.94
41,5,-1.51
42,5,-4.06
43,5,-9.08
44,5,-6.92
45,5,-10.04
46,5,0.18
47,5,-7.92
48,5,-6.77
49,5,-7.76
50,5,-2.42
51,5,-2.23
52,5,-10.29
53,5,-6.6
54,5,-9.91
55,5,-0.38
56,5,-6.72
57,5,-8.35
58,5,-7.12
59,5,-3.15
60,5,-2.24
61,5,-9.23
62,5,-6.73
63,5,-8.46
64,5,-0.35
65,5,-6.36
66,5,-7.97
67,5,-7.1
68,5,-5.37
69,5,-0.43
70,5,-9.74
71,5,-6.65
72,5,-8.83
73,5,-1.37
74,5,-4.71
75,5,-8.79
76,5,-6.68
77,5,-6.99
78,5,-0.19
79,5,-8.66
80,5,-7.43
81,5,-7.78
82,5,-1.54
83,5,-3.89
84,5,-8.85
85,5,-6.93
86,5,-9.88
87,5,-0.07
88,5,-8.53
89,5,-7.31
90,5,-7.97
91,5,-1.9
92,5,-2.86
93,5,-9.63
94,5,-6.85
95,5,-9.93
96,5,-0.37
97,5,-7.15
98,5,-7.67
99,5,-7.06
