frame,class,snr_a_db
65,1,20.83
66,1,13.71
67,1,-514.43
68,1,-514.41
69,1,-514.39
70,1,-514.36
71,1,-514.22
72,1,-514.5
73,1,-514.51
74,1,-514.6
75,1,-514.57
76,1,-514.52
77,1,-514.7
78,1,-514.91
79,1,-514.46
80,1,-514.63
81,1,-514.42
82,1,-514.65
83,1,-514.23
84,1,-514.55
85,1,-514.52
86,1,-514.66
87,1,-514.43
88,1,-514.66
89,1,-514.35
90,1,-514.53
91,1,-514.03
92,1,-514.43
93,1,-514.36
94,1,-514.03
95,1,-513.91
96,1,-514.63
97,1,-514.43
98,1,-514.55
99,1,-514.51
0,3,-514.25
1,3,-514.58
2,3,-514.44
3,3,-514.35
4,3,-514.68
5,3,-514.59
6,3,-514.51
7,3,-514.33
8,3,-514.48
9,3,-514.36
10,3,-514.62
11,3,-514.61
12,3,-514.41
13,3,-514.59
14,3,-514.23
15,3,-514.35
16,3,-514.37
17,3,-514.26
18,3,-514.53
19,3,-11.61
20,3,-17.37
21,3,-25.96
22,3,-34.6
23,3,-4.45
24,3,2.06
25,3,0.93
26,3,0.07
27,3,-0.38
28,3,-0.23
29,3,-1.05
30,3,-4.6
31,3,-14.7
32,3,-24.83
33,3,-34.86
34,3,-45.66
35,3,-7.75
36,3,-5.48
37,3,-5.26
38,3,-5.26
39,3,-3.72
40,3,-2.77
41,3,-2.41
42,3,-9.68
43,3,-17.26
44,3,-24.67
45,3,-32.39
46,3,-2.89
47,3,1.8
48,3,1.21
49,3,2.11
50,3,2.45
51,3,2.27
52,3,2.41
53,3,-3.2
54,3,-12.11
55,3,-20.93
56,3,-29.9
57,3,-38.91
58,3,-0.43
59,3,-1.72
60,3,-1.5
61,3,-2.56
62,3,-3.67
63,3,-4.8
64,3,-6.24
65,3,-18.82
66,3,-30.1
67,3,-35.34
68,3,-40.87
69,3,-47.1
70,3,-0.18
71,3,-0.81
72,3,-0.92
73,3,-0.41
74,3,-0.31
75,3,0.59
76,3,0.0
77,3,-514.7
78,3,-514.91
79,3,-514.46
80,3,-514.63
81,3,-514.42
82,3,-514.65
83,3,-514.23
84,3,-514.55
85,3,-514.52
86,3,-514.66
87,3,-514.43
88,3,-514.66
89,3,-514.35
90,3,-514.53
91,3,-514.03
92,3,-514.43
93,3,-514.36
94,3,-514.03
95,3,-513.91
96,3,-514.63
97,3,-514.43
98,3,-514.55
99,3,-514.51
