frame,class,snr_a_db
82,4,-0.5
83,4,-0.59
84,4,-1.38
85,4,-1.89
86,4,-1.99
87,4,-2.22
88,4,-2.42
89,4,-3.3
90,4,-3.6
91,4,-3.45
92,4,-3.91
93,4,-4.39
94,4,-4.38
95,4,-5.17
96,4,-5.38
97,4,-5.45
98,4,-5.67
99,4,-6.26
0,4,-516.48
1,4,-17.95
2,4,-11.43
3,4,-11.86
4,4,-11.13
5,4,-11.23
6,4,-10.31
7,4,-10.81
8,4,-11.18
9,4,-11.03
10,4,-10.31
11,4,-11.16
12,4,-11.3
13,4,-10.71
14,4,-10.75
15,4,-10.47
16,4,-10.56
17,4,-10.41
18,4,-10.32
19,4,-10.02
20,4,-10.06
21,4,-10.02
22,4,-10.63
23,4,-9.91
24,4,-8.76
25,4,-9.95
26,4,-9.08
27,4,-9.61
28,4,-9.46
29,4,-8.99
30,4,-8.66
31,4,-8.47
32,4,-8.03
33,4,-8.21
34,4,-6.72
35,4,-6.99
36,4,-6.19
37,4,-5.55
38,4,-5.34
39,4,-5.42
40,4,-4.15
41,4,-4.02
42,4,-3.13
43,4,-3.1
44,4,-1.96
45,4,-1.89
46,4,-0.77
47,4,-0.11
48,4,0.6
49,4,-0.52
50,4,0.31
51,4,-0.35
52,4,0.45
53,4,1.3
54,4,2.45
55,4,4.04
56,4,4.51
57,4,5.1
58,4,5.21
59,4,6.6
60,4,7.55
61,4,8.09
62,4,9.13
63,4,10.83
64,4,12.49
65,4,12.22
66,4,14.25
67,4,16.31
68,4,15.81
69,4,14.87
70,4,13.85
71,4,12.46
72,4,11.57
73,4,10.53
74,4,8.3
75,4,8.0
76,4,7.23
77,4,6.29
78,4,5.38
79,4,4.22
80,4,4.69
81,4,2.56
82,4,2.57
83,4,1.57
84,4,0.96
85,4,0.86
86,4,1.05
87,4,-0.46
88,4,0.01
89,4,-0.65
90,4,-1.05
91,4,-1.0
92,4,-2.34
93,4,-2.73
94,4,-3.06
95,4,-3.67
96,4,-4.35
97,4,-5.08
98,4,-5.61
99,4,-5.77
0,1,-516.48
1,1,-515.73
2,1,-516.2
3,1,-516.03
4,1,-516.44
5,1,-515.88
6,1,-516.24
7,1,-516.1
8,1,-516.39
9,1,-516.19
10,1,-374.76
11,1,26.91
12,1,27.85
13,1,23.33
14,1,9.25
15,1,27.99
16,1,28.43
17,1,28.41
18,1,6.05
19,1,24.5
20,1,29.21
21,1,28.87
22,1,26.96
23,1,-516.05
24,1,28.69
25,1,29.49
26,1,30.01
27,1,23.32
28,1,21.42
29,1,30.01
30,1,30.2
31,1,29.62
32,1,-137.87
33,1,27.26
34,1,31.17
35,1,30.88
36,1,27.78
37,1,-101.11
38,1,30.9
39,1,31.09
40,1,31.54
41,1,21.64
42,1,25.19
43,1,32.03
44,1,32.34
45,1,30.67
46,1,-516.07
47,1,-516.01
48,1,-515.97
49,1,-516.37
50,1,-516.36
51,1,-516.22
52,1,-516.23
53,1,-515.99
54,1,-516.26
55,1,-516.1
56,1,-516.33
57,1,-515.84
58,1,-515.84
59,1,-516.24
60,1,-516.01
61,1,-516.43
62,1,-516.09
63,1,-516.08
64,1,-515.78
65,1,-516.2
66,1,-515.96
67,1,-516.02
68,1,-516.18
69,1,-516.36
70,1,-515.83
71,1,-516.35
72,1,-516.25
73,1,-515.96
74,1,-516.35
75,1,-516.2
76,1,-516.03
77,1,-515.77
78,1,-516.05
79,1,-516.23
80,1,-515.97
81,1,-516.14
82,1,-515.94
83,1,-515.94
84,1,-516.09
85,1,-515.85
86,1,-515.99
87,1,-516.11
88,1,-515.98
89,1,-515.92
90,1,-516.12
91,1,-516.03
92,1,-516.03
93,1,-516.32
94,1,-516.05
95,1,-516.12
96,1,-515.96
97,1,-515.96
98,1,-516.05
99,1,-516.32
0,5,10.96
1,5,5.59
2,5,2.58
3,5,3.99
4,5,2.87
5,5,12.23
6,5,4.41
7,5,5.28
8,5,3.99
9,5,8.64
10,5,10.77
11,5,4.59
12,5,5.4
13,5,3.61
14,5,10.58
15,5,8.71
16,5,4.22
17,5,5.72
18,5,2.41
19,5,11.57
20,5,7.67
21,5,4.58
22,5,5.48
23,5,1.21
24,5,12.6
25,5,5.72
26,5,5.56
27,5,4.82
28,5,6.52
29,5,11.49
30,5,4.58
31,5,5.31
32,5,4.31
33,5,9.19
34,5,10.38
35,5,3.99
36,5,5.59
37,5,3.57
38,5,11.17
39,5,8.11
40,5,4.38
41,5,5.17
42,5,1.87
43,5,11.91
44,5,6.81
45,5,4.63
46,5,5.17
47,5,1.03
48,5,12.48
49,5,5.12
50,5,5.02
51,5,4.57
52,5,7.7
53,5,11.32
54,5,4.37
55,5,5.64
56,5,3.66
57,5,10.37
58,5,9.94
59,5,4.19
60,5,5.7
61,5,2.46
62,5,11.45
63,5,7.88
64,5,4.96
65,5,5.3
66,5,1.87
67,5,12.11
68,5,6.19
69,5,4.75
70,5,5.37
71,5,3.35
72,5,11.98
73,5,5.22
74,5,5.26
75,5,4.24
76,5,8.84
77,5,11.01
78,5,4.34
79,5,5.46
80,5,3.67
81,5,10.72
82,5,9.14
83,5,4.56
84,5,5.58
85,5,2.81
86,5,11.71
87,5,7.39
88,5,4.86
89,5,5.57
90,5,1.06
91,5,12.29
92,5,5.98
93,5,5.06
94,5,4.82
95,5,6.51
96,5,11.7
97,5,4.71
98,5,5.53
99,5,3.94
