frame,class,snr_a_db
67,4,5.65
68,4,6.05
69,4,4.23
70,4,4.35
71,4,4.39
72,4,3.2
73,4,3.78
74,4,3.39
75,4,3.26
76,4,3.01
77,4,3.72
78,4,2.92
79,4,2.07
80,4,2.46
81,4,2.27
82,4,1.67
83,4,1.33
84,4,0.93
85,4,0.52
86,4,-0.37
87,4,-0.54
88,4,-0.59
89,4,-0.99
90,4,-1.06
91,4,-1.94
92,4,-2.61
93,4,-2.82
94,4,-2.63
95,4,-3.36
96,4,-3.5
97,4,-4.07
98,4,-4.1
99,4,-4.64
0,4,-16.65
1,4,-6.12
2,4,-5.97
3,4,-5.63
4,4,-5.58
5,4,-5.39
6,4,-4.82
7,4,-4.25
8,4,-4.9
9,4,-3.81
10,4,-3.5
11,4,-3.56
12,4,-3.36
13,4,-2.66
14,4,-2.97
15,4,-2.51
16,4,-1.69
17,4,-1.8
18,4,-1.11
19,4,-1.62
20,4,-0.8
21,4,-1.5
22,4,-0.39
23,4,-0.71
24,4,-0.34
25,4,-0.24
26,4,0.62
27,4,0.8
28,4,-0.0
29,4,0.47
30,4,0.21
31,4,1.59
32,4,1.91
33,4,1.75
34,4,2.35
35,4,2.58
36,4,2.34
37,4,3.94
38,4,3.46
39,4,5.12
40,4,4.41
41,4,4.33
42,4,4.97
43,4,5.76
44,4,6.13
45,4,6.85
46,4,7.81
47,4,7.58
48,4,7.99
49,4,9.38
50,4,10.43
51,4,10.06
52,4,11.6
53,4,11.58
54,4,12.86
55,4,14.39
56,4,14.74
57,4,16.42
58,4,17.63
59,4,19.03
60,4,20.51
61,4,21.77
62,4,20.14
63,4,19.09
64,4,17.5
65,4,16.63
66,4,15.3
67,4,13.48
68,4,13.03
69,4,12.31
70,4,10.68
71,4,10.55
72,4,9.8
73,4,8.87
74,4,7.98
75,4,7.72
76,4,6.87
77,4,7.13
78,4,6.59
79,4,5.75
80,4,4.96
81,4,4.75
82,4,4.62
83,4,4.83
84,4,4.52
85,4,3.83
86,4,3.15
87,4,2.67
88,4,2.1
89,4,1.42
90,4,0.8
91,4,1.09
92,4,0.1
93,4,1.0
94,4,0.37
95,4,0.01
96,4,0.32
97,4,-0.41
98,4,-0.35
99,4,0.01
0,0,-512.35
1,0,-511.99
2,0,-512.21
3,0,-512.26
4,0,-511.63
5,0,-511.9
6,0,-512.33
7,0,-512.0
8,0,-512.39
9,0,-512.03
10,0,-511.91
11,0,-511.78
12,0,-512.1
13,0,-512.07
14,0,-512.25
15,0,-512.07
16,0,-512.06
17,0,-511.83
18,0,-512.06
19,0,-512.31
20,0,-512.15
21,0,-512.07
22,0,-512.09
23,0,-511.96
24,0,-512.03
25,0,-512.19
26,0,-511.79
27,0,-511.95
28,0,-512.28
29,0,-511.93
30,0,50.69
31,0,53.84
32,0,54.44
33,0,54.52
34,0,55.23
35,0,55.48
36,0,55.7
37,0,55.95
38,0,56.07
39,0,56.5
40,0,56.25
41,0,56.57
42,0,56.66
43,0,57.03
44,0,57.51
45,0,57.77
46,0,57.93
47,0,58.45
48,0,58.54
49,0,59.42
50,0,59.59
51,0,59.63
52,0,60.16
53,0,60.77
54,0,61.04
55,0,61.26
56,0,61.44
57,0,62.63
58,0,62.85
59,0,62.92
60,0,63.45
61,0,64.03
62,0,64.49
63,0,62.94
64,0,-511.85
65,0,-512.43
66,0,-512.22
67,0,-512.03
68,0,-511.95
69,0,-512.25
70,0,-512.28
71,0,-512.14
72,0,-512.38
73,0,-512.16
74,0,-512.25
75,0,-512.0
76,0,-512.29
77,0,-512.07
78,0,-511.85
79,0,-512.15
80,0,-512.06
81,0,-512.07
82,0,-512.23
83,0,-511.87
84,0,-512.03
85,0,-511.98
86,0,-512.26
87,0,-512.12
88,0,-512.13
89,0,-512.09
90,0,-512.35
91,0,-511.91
92,0,-512.27
93,0,-512.04
94,0,-512.06
95,0,-512.36
96,0,-512.02
97,0,-512.05
98,0,-511.87
99,0,-512.01
0,5,-3.48
1,5,-5.49
2,5,-9.82
3,5,-7.81
4,5,-4.42
5,5,0.96
6,5,-5.98
7,5,-5.17
8,5,-5.91
9,5,2.23
10,5,-0.67
11,5,-4.79
12,5,-3.63
13,5,-1.85
14,5,3.63
15,5,-3.59
16,5,-3.11
17,5,-3.32
18,5,4.06
19,5,0.53
20,5,-3.38
21,5,-2.2
22,5,-0.77
23,5,4.94
24,5,-2.46
25,5,-2.36
26,5,-2.8
27,5,4.59
28,5,1.04
29,5,-2.73
30,5,-2.1
31,5,-0.6
32,5,5.03
33,5,-2.44
34,5,-1.9
35,5,-3.35
36,5,4.11
37,5,0.89
38,5,-3.2
39,5,-2.62
40,5,-1.06
41,5,3.95
42,5,-3.27
43,5,-3.02
44,5,-4.42
45,5,3.46
46,5,-0.13
47,5,-3.75
48,5,-3.95
49,5,-1.06
50,5,2.99
51,5,-4.14
52,5,-4.03
53,5,-5.83
54,5,2.37
55,5,-1.16
56,5,-5.0
57,5,-4.88
58,5,-2.02
59,5,1.44
60,5,-5.35
61,5,-4.93
62,5,-7.31
63,5,1.0
64,5,-2.59
65,5,-6.64
66,5,-6.31
67,5,-2.79
68,5,-0.12
69,5,-7.11
70,5,-6.55
71,5,-8.75
72,5,-0.62
73,5,-4.71
74,5,-7.97
75,5,-7.53
76,5,-4.09
77,5,-2.06
78,5,-8.33
79,5,-7.77
80,5,-10.21
81,5,-1.78
82,5,-6.69
83,5,-9.13
84,5,-9.1
85,5,-5.06
86,5,-4.18
87,5,-10.34
88,5,-9.51
89,5,-11.94
90,5,-3.58
91,5,-8.33
92,5,-11.06
93,5,-10.7
94,5,-6.56
95,5,-6.15
96,5,-11.92
97,5,-11.16
98,5,-13.46
99,5,-4.98
