frame,class,snr_a_db
83,2,-514.1
84,2,-514.33
85,2,-514.33
86,2,-514.57
87,2,-514.19
88,2,-514.35
89,2,-514.42
90,2,-514.41
91,2,-514.33
92,2,-514.1
93,2,-514.43
94,2,-514.1
95,2,-514.51
96,2,-514.77
97,2,-514.45
98,2,-514.1
99,2,-514.15
0,4,-514.13
1,4,-10.31
2,4,-8.84
3,4,-8.77
4,4,-9.21
5,4,-8.45
6,4,-8.14
7,4,-8.37
8,4,-8.06
9,4,-8.65
10,4,-8.19
11,4,-8.21
12,4,-7.9
13,4,-7.6
14,4,-7.39
15,4,-7.81
16,4,-7.5
17,4,-7.52
18,4,-7.57
19,4,-7.28
20,4,-6.35
21,4,-6.45
22,4,-6.23
23,4,-5.66
24,4,-6.25
25,4,-5.63
26,4,-5.83
27,4,-4.27
28,4,-4.97
29,4,-4.7
30,4,-4.1
31,4,-4.01
32,4,-4.19
33,4,-3.59
34,4,-2.68
35,4,-3.05
36,4,-2.89
37,4,-2.33
38,4,-1.8
39,4,-1.92
40,4,-1.51
41,4,-1.2
42,4,-1.21
43,4,-0.36
44,4,-1.15
45,4,-0.06
46,4,-0.52
47,4,-0.5
48,4,-0.09
49,4,0.22
50,4,-0.04
51,4,0.5
52,4,1.65
53,4,0.87
54,4,0.4
55,4,0.79
56,4,0.66
57,4,1.5
58,4,0.74
59,4,1.83
60,4,1.38
61,4,1.56
62,4,1.86
63,4,2.28
64,4,2.35
65,4,2.13
66,4,3.19
67,4,2.83
68,4,3.07
69,4,3.56
70,4,2.82
71,4,3.77
72,4,3.28
73,4,3.85
74,4,3.56
75,4,4.46
76,4,4.05
77,4,4.49
78,4,4.76
79,4,4.05
80,4,4.18
81,4,4.51
82,4,3.94
83,4,4.2
84,4,3.62
85,4,3.8
86,4,3.85
87,4,4.11
88,4,3.27
89,4,3.58
90,4,2.71
91,4,2.98
92,4,2.7
93,4,1.45
94,4,2.16
95,4,2.16
96,4,0.88
97,4,1.85
98,4,1.69
99,4,0.5
