frame,class,snr_a_db
99,4,24.62
0,4,-494.15
1,4,14.33
2,4,15.71
3,4,16.11
4,4,15.4
5,4,16.14
6,4,16.07
7,4,15.37
8,4,15.89
9,4,15.41
10,4,16.44
11,4,15.57
12,4,14.99
13,4,16.25
14,4,15.81
15,4,16.59
16,4,16.22
17,4,16.47
18,4,16.48
19,4,16.7
20,4,16.4
21,4,16.25
22,4,16.82
23,4,16.58
24,4,16.97
25,4,15.96
26,4,17.08
27,4,16.99
28,4,16.99
29,4,17.47
30,4,17.68
31,4,17.79
32,4,18.05
33,4,17.59
34,4,17.73
35,4,18.62
36,4,19.07
37,4,18.74
38,4,18.78
39,4,19.01
40,4,18.89
41,4,19.23
42,4,19.91
43,4,19.16
44,4,19.95
45,4,20.39
46,4,20.06
47,4,20.95
48,4,21.3
49,4,21.71
50,4,21.24
51,4,22.46
52,4,22.51
53,4,21.72
54,4,22.39
55,4,22.92
56,4,22.45
57,4,23.36
58,4,23.22
59,4,23.41
60,4,24.2
61,4,24.25
62,4,23.82
63,4,24.18
64,4,24.87
65,4,24.97
66,4,24.6
67,4,25.67
68,4,24.66
69,4,25.02
70,4,25.02
71,4,25.54
72,4,25.91
73,4,25.4
74,4,24.89
75,4,25.03
76,4,26.22
77,4,25.52
78,4,25.57
79,4,25.41
80,4,25.72
81,4,24.9
82,4,24.88
83,4,25.89
84,4,24.96
85,4,26.48
86,4,25.6
87,4,26.1
88,4,25.6
89,4,25.84
90,4,24.78
91,4,25.54
92,4,25.67
93,4,25.61
94,4,25.08
95,4,25.02
96,4,24.96
97,4,24.82
98,4,24.88
99,4,24.48
0,5,16.19
1,5,17.47
2,5,9.64
3,5,12.68
4,5,10.46
5,5,19.54
6,5,12.75
7,5,11.51
8,5,12.8
9,5,18.05
10,5,17.23
11,5,10.57
12,5,13.2
13,5,11.3
14,5,21.08
15,5,11.6
16,5,13.67
17,5,13.18
18,5,19.6
19,5,18.37
20,5,11.33
21,5,14.86
22,5,14.94
23,5,21.57
24,5,12.44
25,5,14.76
26,5,14.41
27,5,21.68
28,5,17.96
29,5,13.01
30,5,16.13
31,5,17.37
32,5,22.73
33,5,13.22
34,5,15.82
35,5,15.42
36,5,23.12
37,5,17.89
38,5,14.92
39,5,16.63
40,5,19.31
41,5,22.85
42,5,13.09
43,5,17.28
44,5,15.49
45,5,23.73
46,5,18.27
47,5,16.07
48,5,17.25
49,5,22.61
50,5,22.38
51,5,15.11
52,5,18.24
53,5,15.55
54,5,25.0
55,5,17.74
56,5,16.93
57,5,18.19
58,5,23.48
59,5,22.52
60,5,16.39
61,5,18.82
62,5,16.2
63,5,25.7
64,5,17.22
65,5,18.5
66,5,17.71
67,5,24.58
68,5,22.46
69,5,15.97
70,5,18.9
71,5,20.07
72,5,25.39
73,5,17.1
74,5,17.89
75,5,18.07
76,5,25.4
77,5,20.7
78,5,16.42
79,5,18.86
80,5,20.27
81,5,25.21
82,5,15.67
83,5,18.48
84,5,16.91
85,5,25.19
86,5,19.46
87,5,16.41
88,5,17.22
89,5,21.47
90,5,23.53
91,5,13.71
92,5,17.83
93,5,15.08
94,5,24.15
95,5,17.95
96,5,15.07
97,5,16.62
98,5,21.15
99,5,20.61
