frame,class,snr_a_db
5,4,-10.23
6,4,-8.95
7,4,-9.64
8,4,-9.07
9,4,-9.57
10,4,-9.24
11,4,-8.62
12,4,-9.43
13,4,-9.24
14,4,-9.09
15,4,-9.46
16,4,-8.59
17,4,-8.1
18,4,-8.04
19,4,-7.79
20,4,-6.97
21,4,-6.43
22,4,-6.56
23,4,-6.36
24,4,-6.01
25,4,-4.87
26,4,-4.52
27,4,-3.44
28,4,-2.69
29,4,-2.36
30,4,-2.03
31,4,-1.13
32,4,-0.87
33,4,0.27
34,4,0.32
35,4,0.74
36,4,0.5
37,4,1.45
38,4,1.79
39,4,2.78
40,4,2.93
41,4,3.61
42,4,4.25
43,4,5.05
44,4,5.5
45,4,5.52
46,4,6.26
47,4,6.35
48,4,7.45
49,4,7.54
50,4,6.92
51,4,6.17
52,4,5.71
53,4,6.75
54,4,5.82
55,4,5.19
56,4,3.8
57,4,4.09
58,4,3.16
59,4,2.13
60,4,2.29
61,4,2.03
62,4,0.95
63,4,0.23
64,4,-0.03
65,4,-0.35
66,4,-0.35
67,4,-0.27
68,4,-1.5
69,4,-1.53
70,4,-2.96
71,4,-3.39
72,4,-4.14
73,4,-5.24
74,4,-5.44
75,4,-5.72
76,4,-6.58
77,4,-7.35
78,4,-6.95
79,4,-6.98
80,4,-8.41
81,4,-7.78
82,4,-9.0
83,4,-8.38
84,4,-8.7
85,4,-8.46
86,4,-9.43
87,4,-9.22
88,4,-8.68
89,4,-9.55
90,4,-9.53
91,4,-9.55
92,4,-10.2
93,4,-10.23
94,4,-10.32
95,4,-10.19
96,4,-10.6
97,4,-10.09
98,4,-9.88
99,4,-10.46
0,3,-517.18
1,3,-517.09
2,3,-517.34
3,3,-517.52
4,3,-517.53
5,3,-517.58
6,3,-517.26
7,3,-517.34
8,3,-517.02
9,3,-517.59
10,3,-517.2
11,3,-517.35
12,3,-517.38
13,3,-517.48
14,3,-517.5
15,3,-517.42
16,3,-517.25
17,3,-517.37
18,3,-517.35
19,3,-517.43
20,3,-517.25
21,3,-517.16
22,3,-23.43
23,3,-7.59
24,3,0.31
25,3,-1.71
26,3,-4.06
27,3,-5.97
28,3,-8.46
29,3,-11.12
30,3,-13.81
31,3,-16.59
32,3,-19.9
33,3,-22.73
34,3,-25.31
35,3,-28.4
36,3,-31.24
37,3,-34.2
38,3,-4.06
39,3,-6.11
40,3,-11.48
41,3,-18.37
42,3,-14.64
43,3,-14.37
44,3,-11.17
45,3,-10.28
46,3,-10.46
47,3,-11.11
48,3,-11.67
49,3,-12.8
50,3,-14.1
51,3,-15.68
52,3,-17.48
53,3,-19.55
54,3,-22.19
55,3,-25.13
56,3,3.53
57,3,4.7
58,3,1.62
59,3,-1.44
60,3,-3.41
61,3,6.98
62,3,4.93
63,3,2.26
64,3,0.06
65,3,-3.08
66,3,-517.21
67,3,-517.2
68,3,-517.31
69,3,-517.15
70,3,-517.54
71,3,-517.34
72,3,-517.27
73,3,-517.52
74,3,-517.16
75,3,-517.11
76,3,-517.33
77,3,-517.39
78,3,-517.16
79,3,-517.16
80,3,-517.67
81,3,-517.13
82,3,-517.53
83,3,-517.46
84,3,-517.51
85,3,-517.35
86,3,-517.43
87,3,-517.41
88,3,-517.43
89,3,-517.4
90,3,-517.4
91,3,-517.44
92,3,-517.31
93,3,-517.39
94,3,-517.29
95,3,-517.25
96,3,-517.63
97,3,-517.14
98,3,-517.59
99,3,-517.36
0,5,-4.22
1,5,-6.5
2,5,-10.3
3,5,-11.61
4,5,-6.99
5,5,-4.95
6,5,-9.49
7,5,-7.23
8,5,-8.89
9,5,0.01
10,5,-5.18
11,5,-4.09
12,5,-3.63
13,5,1.31
14,5,1.95
15,5,-3.66
16,5,0.01
17,5,-2.54
18,5,6.97
19,5,-1.41
20,5,1.37
21,5,1.87
22,5,7.3
23,5,5.11
24,5,0.5
25,5,3.87
26,5,0.62
27,5,10.29
28,5,1.55
29,5,4.25
30,5,3.28
31,5,9.71
32,5,6.21
33,5,2.36
34,5,4.39
35,5,3.59
36,5,9.93
37,5,0.07
38,5,3.0
39,5,1.74
40,5,8.35
41,5,2.1
42,5,-0.91
43,5,0.52
44,5,3.64
45,5,4.39
46,5,-4.81
47,5,-2.63
48,5,-4.42
49,5,3.49
50,5,-3.12
51,5,-4.58
52,5,-4.35
53,5,2.3
54,5,0.54
55,5,-3.12
56,5,-0.87
57,5,-4.25
58,5,6.55
59,5,-1.74
60,5,1.84
61,5,0.66
62,5,7.34
63,5,3.85
64,5,1.07
65,5,3.3
66,5,2.78
67,5,9.54
68,5,0.65
69,5,4.35
70,5,2.38
71,5,9.19
72,5,4.98
73,5,2.56
74,5,4.1
75,5,4.45
76,5,9.01
77,5,0.17
78,5,3.64
79,5,0.94
80,5,7.8
81,5,1.59
82,5,0.62
83,5,0.81
84,5,3.54
85,5,4.04
86,5,-3.06
87,5,-1.17
88,5,-4.89
89,5,3.5
90,5,-3.42
91,5,-4.44
92,5,-4.32
93,5,1.27
94,5,1.42
95,5,-5.03
96,5,-2.28
97,5,-2.89
98,5,6.2
99,5,-1.12
