frame,class,snr_a_db
66,4,8.34
67,4,7.71
68,4,6.51
69,4,5.93
70,4,5.52
71,4,5.29
72,4,3.72
73,4,3.59
74,4,3.23
75,4,2.44
76,4,2.53
77,4,2.24
78,4,2.04
79,4,1.25
80,4,1.57
81,4,0.53
82,4,0.69
83,4,0.43
84,4,-0.03
85,4,-0.06
86,4,-0.94
87,4,-1.99
88,4,-2.38
89,4,-2.09
90,4,-1.83
91,4,-3.09
92,4,-3.78
93,4,-3.92
94,4,-4.62
95,4,-4.74
96,4,-5.21
97,4,-5.82
98,4,-6.04
99,4,-5.69
0,4,-517.88
1,4,-12.43
2,4,-11.57
3,4,-10.94
4,4,-10.84
5,4,-11.04
6,4,-11.2
7,4,-11.45
8,4,-10.63
9,4,-10.9
10,4,-10.31
11,4,-10.56
12,4,-10.6
13,4,-10.03
14,4,-10.25
15,4,-10.15
16,4,-10.36
17,4,-9.75
18,4,-10.27
19,4,-9.84
20,4,-9.22
21,4,-9.93
22,4,-9.3
23,4,-9.57
24,4,-9.69
25,4,-9.18
26,4,-8.49
27,4,-8.1
28,4,-8.44
29,4,-8.08
30,4,-7.65
31,4,-7.56
32,4,-6.4
33,4,-6.79
34,4,-6.62
35,4,-6.93
36,4,-6.56
37,4,-5.49
38,4,-5.19
39,4,-5.02
40,4,-4.49
41,4,-3.85
42,4,-4.79
43,4,-3.97
44,4,-3.0
45,4,-3.51
46,4,-3.49
47,4,-3.49
48,4,-2.53
49,4,-2.1
50,4,-1.96
51,4,-2.14
52,4,-1.5
53,4,-1.58
54,4,-2.09
55,4,-1.69
56,4,-1.02
57,4,-0.81
58,4,-1.22
59,4,-1.08
60,4,-1.46
61,4,-0.37
62,4,-0.57
63,4,-0.75
64,4,1.43
65,4,0.63
66,4,1.46
67,4,1.76
68,4,1.72
69,4,1.92
70,4,2.94
71,4,3.45
72,4,3.33
73,4,2.87
74,4,3.86
75,4,3.99
76,4,5.06
77,4,3.91
78,4,4.41
79,4,4.76
80,4,5.37
81,4,5.02
82,4,5.59
83,4,5.5
84,4,5.35
85,4,5.45
86,4,5.84
87,4,5.55
88,4,5.7
89,4,5.8
90,4,6.65
91,4,5.4
92,4,4.89
93,4,4.14
94,4,4.37
95,4,5.3
96,4,4.45
97,4,3.88
98,4,4.15
99,4,3.73
0,0,-517.88
1,0,-518.05
2,0,-518.12
3,0,-517.88
4,0,-518.08
5,0,-517.84
6,0,-517.66
7,0,-518.08
8,0,-518.06
9,0,-518.02
10,0,-517.47
11,0,-518.17
12,0,-517.82
13,0,-517.8
14,0,-517.88
15,0,-518.08
16,0,-518.02
17,0,-517.87
18,0,-518.25
19,0,-518.28
20,0,-517.77
21,0,18.95
22,0,34.19
23,0,33.69
24,0,33.41
25,0,33.72
26,0,33.72
27,0,34.12
28,0,33.88
29,0,34.26
30,0,34.74
31,0,34.97
32,0,35.35
33,0,35.54
34,0,35.84
35,0,36.08
36,0,36.19
37,0,37.27
38,0,37.45
39,0,38.29
40,0,38.72
41,0,39.01
42,0,39.23
43,0,40.5
44,0,42.46
45,0,43.05
46,0,43.26
47,0,43.83
48,0,45.17
49,0,46.29
50,0,47.44
51,0,47.43
52,0,47.45
53,0,46.97
54,0,47.32
55,0,46.23
56,0,44.86
57,0,43.84
58,0,42.65
59,0,42.0
60,0,41.51
61,0,41.03
62,0,40.28
63,0,39.57
64,0,39.43
65,0,30.36
66,0,-517.95
67,0,-517.98
68,0,-518.25
69,0,-518.07
70,0,-518.28
71,0,-518.08
72,0,-518.1
73,0,-518.13
74,0,-517.95
75,0,-517.99
76,0,-517.82
77,0,-518.27
78,0,-518.17
79,0,-518.21
80,0,-517.82
81,0,-518.14
82,0,-517.94
83,0,-518.23
84,0,-518.06
85,0,-517.82
86,0,-518.03
87,0,-518.11
88,0,-518.18
89,0,-517.89
90,0,-517.7
91,0,-517.82
92,0,-517.88
93,0,-518.15
94,0,-518.11
95,0,-518.02
96,0,-517.9
97,0,-518.12
98,0,-518.02
99,0,-517.87
0,1,-517.88
1,1,-518.05
2,1,-518.12
3,1,-517.88
4,1,-518.08
5,1,-517.84
6,1,-517.66
7,1,-518.08
8,1,-518.06
9,1,-518.02
10,1,-517.47
11,1,-518.17
12,1,-517.82
13,1,-517.8
14,1,-517.88
15,1,-518.08
16,1,-518.02
17,1,-517.87
18,1,-518.25
19,1,-518.28
20,1,16.54
21,1,22.85
22,1,23.63
23,1,22.93
24,1,-15.03
25,1,20.44
26,1,23.98
27,1,24.58
28,1,22.51
29,1,-518.07
30,1,23.34
31,1,25.25
32,1,25.67
33,1,22.22
34,1,-32.25
35,1,25.65
36,1,26.34
37,1,27.23
38,1,21.08
39,1,18.06
40,1,27.88
41,1,28.12
42,1,27.39
43,1,-13.61
44,1,-517.55
45,1,-517.8
46,1,-518.05
47,1,-518.17
48,1,-517.87
49,1,-518.01
50,1,-517.87
51,1,-518.22
52,1,-517.9
53,1,-517.92
54,1,-518.18
55,1,-518.06
56,1,-517.79
57,1,-517.81
58,1,-518.16
59,1,-518.08
60,1,-517.91
61,1,-517.8
62,1,-517.98
63,1,-518.22
64,1,-517.86
65,1,-518.13
66,1,-517.95
67,1,-517.98
68,1,-518.25
69,1,-518.07
70,1,-518.28
71,1,-518.08
72,1,-518.1
73,1,-518.13
74,1,-517.95
75,1,-517.99
76,1,-517.82
77,1,-518.27
78,1,-518.17
79,1,-518.21
80,1,-517.82
81,1,-518.14
82,1,-517.94
83,1,-518.23
84,1,-518.06
85,1,-517.82
86,1,-518.03
87,1,-518.11
88,1,-518.18
89,1,-517.89
90,1,-517.7
91,1,-517.82
92,1,-517.88
93,1,-518.15
94,1,-518.11
95,1,-518.02
96,1,-517.9
97,1,-518.12
98,1,-518.02
99,1,-517.87
