frame,class,snr_a_db
8,3,-498.26
9,3,-498.53
10,3,-498.23
11,3,-498.37
12,3,-498.14
13,3,-14.06
14,3,-1.6
15,3,-3.29
16,3,-4.93
17,3,-7.02
18,3,-8.88
19,3,24.76
20,3,26.96
21,3,24.43
22,3,22.37
23,3,25.37
24,3,28.23
25,3,26.19
26,3,23.72
27,3,21.56
28,3,19.7
29,3,17.29
30,3,15.12
31,3,12.56
32,3,10.01
33,3,7.44
34,3,4.64
35,3,2.45
36,3,-0.3
37,3,-2.52
38,3,16.25
39,3,31.28
40,3,29.2
41,3,26.66
42,3,24.08
43,3,30.32
44,3,29.66
45,3,26.47
46,3,24.37
47,3,21.36
48,3,18.56
49,3,15.18
50,3,12.28
51,3,9.72
52,3,6.69
53,3,4.43
54,3,1.64
55,3,-0.81
56,3,-3.83
57,3,-6.48
58,3,27.35
59,3,26.82
60,3,23.75
61,3,20.14
62,3,25.02
63,3,25.07
64,3,21.08
65,3,17.45
66,3,13.39
67,3,-3.08
68,3,-498.42
69,3,-498.26
70,3,-498.13
71,3,-498.37
72,3,-498.12
73,3,-498.12
74,3,-498.22
75,3,-498.14
76,3,-498.34
77,3,-497.92
78,3,-498.11
79,3,-498.26
80,3,-498.1
81,3,-498.18
82,3,-498.52
83,3,-497.85
84,3,-498.22
85,3,-498.07
86,3,-498.32
87,3,-498.26
88,3,-498.48
89,3,-498.28
90,3,-498.16
91,3,-498.16
92,3,-498.61
93,3,-498.23
94,3,-498.39
95,3,-498.34
96,3,-498.1
97,3,-498.31
98,3,-498.22
99,3,-498.26
