frame,class,snr_a_db
61,3,-510.08
62,3,-510.37
63,3,-509.85
64,3,-510.25
65,3,-510.4
66,3,-510.4
67,3,-510.13
68,3,-510.35
69,3,-510.59
70,3,-510.11
71,3,-510.21
72,3,-510.03
73,3,-509.99
74,3,-510.14
75,3,-510.03
76,3,-510.5
77,3,-510.4
78,3,-510.32
79,3,-510.52
80,3,-510.32
81,3,-510.46
82,3,-510.34
83,3,-510.51
84,3,-510.37
85,3,-510.33
86,3,-510.3
87,3,-510.75
88,3,-509.85
89,3,-510.21
90,3,-510.18
91,3,-510.35
92,3,-510.39
93,3,-509.94
94,3,-510.12
95,3,-510.04
96,3,-510.17
97,3,-510.57
98,3,-510.46
99,3,-510.27
