frame,class,snr_a_db
55,5,-1.26
56,5,-7.13
57,5,-5.6
58,5,-2.57
59,5,1.55
60,5,-6.38
61,5,-5.99
62,5,-5.71
63,5,1.11
64,5,-1.39
65,5,-7.05
66,5,-5.37
67,5,-2.13
68,5,1.79
69,5,-6.56
70,5,-5.7
71,5,-6.13
72,5,1.76
73,5,-1.53
74,5,-6.98
75,5,-5.47
76,5,-1.13
77,5,1.36
78,5,-6.82
79,5,-5.93
80,5,-6.32
81,5,1.73
82,5,-1.95
83,5,-7.42
84,5,-5.34
85,5,-1.37
86,5,1.44
87,5,-6.25
88,5,-5.52
89,5,-6.73
90,5,1.75
91,5,-2.46
92,5,-7.44
93,5,-5.2
94,5,-1.54
95,5,1.43
96,5,-6.32
97,5,-5.63
98,5,-6.71
99,5,2.34
