frame,class,snr_a_db
23,4,-7.37
24,4,-6.41
25,4,-5.32
26,4,-5.77
27,4,-6.45
28,4,-4.39
29,4,-5.95
30,4,-4.99
31,4,-5.05
32,4,-4.82
33,4,-4.3
34,4,-4.3
35,4,-3.99
36,4,-2.7
37,4,-2.97
38,4,-2.16
39,4,-2.15
40,4,-2.16
41,4,-3.03
42,4,-2.25
43,4,-2.32
44,4,-2.43
45,4,-1.69
46,4,-2.15
47,4,-1.24
48,4,-1.17
49,4,-1.11
50,4,-1.32
51,4,-0.46
52,4,-0.57
53,4,-0.07
54,4,1.07
55,4,1.02
56,4,1.65
57,4,1.71
58,4,2.14
59,4,1.95
60,4,3.42
61,4,3.18
62,4,3.3
63,4,4.26
64,4,4.3
65,4,5.15
66,4,5.34
67,4,5.97
68,4,6.38
69,4,6.56
70,4,7.11
71,4,7.26
72,4,8.72
73,4,9.17
74,4,9.44
75,4,10.83
76,4,11.02
77,4,11.45
78,4,12.32
79,4,13.26
80,4,13.19
81,4,13.32
82,4,13.34
83,4,12.26
84,4,12.84
85,4,11.62
86,4,11.17
87,4,10.78
88,4,10.21
89,4,9.38
90,4,8.48
91,4,8.37
92,4,7.89
93,4,6.6
94,4,5.46
95,4,6.07
96,4,6.06
97,4,5.64
98,4,4.42
99,4,3.99
0,4,-30.12
1,4,-12.07
2,4,-11.7
3,4,-11.93
4,4,-11.99
5,4,-11.16
6,4,-11.12
7,4,-10.44
8,4,-10.71
9,4,-10.39
10,4,-9.63
11,4,-10.11
12,4,-8.73
13,4,-8.55
14,4,-7.53
15,4,-7.51
16,4,-7.0
17,4,-6.5
18,4,-5.7
19,4,-5.35
20,4,-4.74
21,4,-4.39
22,4,-3.31
23,4,-2.34
24,4,-2.32
25,4,-1.76
26,4,-2.34
27,4,-0.78
28,4,-1.25
29,4,-0.14
30,4,0.75
31,4,2.17
32,4,2.52
33,4,4.12
34,4,5.11
35,4,6.42
36,4,7.16
37,4,8.23
38,4,9.64
39,4,10.8
40,4,11.37
41,4,11.49
42,4,10.25
43,4,10.29
44,4,7.85
45,4,7.54
46,4,6.34
47,4,4.98
48,4,3.99
49,4,4.23
50,4,2.09
51,4,2.1
52,4,0.07
53,4,-0.76
54,4,-0.5
55,4,-1.57
56,4,-1.07
57,4,-2.77
58,4,-2.89
59,4,-2.76
60,4,-3.55
61,4,-4.22
62,4,-5.07
63,4,-4.83
64,4,-5.62
65,4,-6.4
66,4,-6.49
67,4,-7.8
68,4,-7.81
69,4,-9.04
70,4,-9.37
71,4,-9.89
72,4,-9.7
73,4,-10.59
74,4,-10.41
75,4,-11.34
76,4,-10.94
77,4,-10.69
78,4,-10.9
79,4,-11.09
80,4,-11.32
81,4,-12.13
82,4,-12.39
83,4,-11.92
84,4,-11.66
85,4,-11.82
86,4,-12.41
87,4,-11.53
88,4,-11.55
89,4,-12.59
90,4,-11.7
91,4,-12.61
92,4,-13.48
93,4,-13.02
94,4,-13.53
95,4,-12.87
96,4,-12.42
97,4,-13.22
98,4,-13.25
99,4,-12.67
0,1,-516.95
1,1,-517.09
2,1,-516.95
3,1,-517.26
4,1,-517.21
5,1,-517.09
6,1,-517.34
7,1,-517.22
8,1,-517.26
9,1,-516.97
10,1,-516.86
11,1,-517.17
12,1,-516.97
13,1,-517.2
14,1,-516.78
15,1,-517.09
16,1,-516.92
17,1,-517.32
18,1,-517.02
19,1,-517.17
20,1,-517.22
21,1,-517.33
22,1,-517.34
23,1,-517.3
24,1,-517.27
25,1,-516.96
26,1,-517.12
27,1,-517.08
28,1,-516.98
29,1,-517.43
30,1,-517.19
31,1,-517.0
32,1,-517.45
33,1,-517.17
34,1,-517.3
35,1,-517.1
36,1,-517.08
37,1,-517.19
38,1,-516.8
39,1,-517.0
40,1,-517.02
41,1,-517.23
42,1,-516.97
43,1,-516.69
44,1,28.94
45,1,30.25
46,1,29.86
47,1,25.36
48,1,-417.15
49,1,27.48
50,1,27.66
51,1,27.53
52,1,23.61
53,1,-517.09
54,1,25.15
55,1,26.1
56,1,26.05
57,1,21.95
58,1,-517.46
59,1,23.26
60,1,24.85
61,1,24.61
62,1,21.04
63,1,-516.74
64,1,21.99
65,1,23.51
66,1,23.47
67,1,20.33
68,1,-516.87
69,1,19.17
70,1,-62.27
71,1,-517.29
72,1,-516.92
73,1,-517.24
74,1,-517.15
75,1,-517.09
76,1,-516.83
77,1,-516.92
78,1,-517.1
79,1,-516.98
80,1,-517.17
81,1,-517.03
82,1,-517.09
83,1,-517.45
84,1,-516.91
85,1,-517.12
86,1,-516.89
87,1,-516.92
88,1,-516.96
89,1,-516.97
90,1,-517.16
91,1,-517.06
92,1,-517.3
93,1,-517.36
94,1,-517.29
95,1,-517.04
96,1,-516.94
97,1,-516.77
98,1,-517.25
99,1,-516.84
0,3,-516.95
1,3,-517.09
2,3,-516.95
3,3,-517.26
4,3,-517.21
5,3,-517.09
6,3,-517.34
7,3,-517.22
8,3,-517.26
9,3,-516.97
10,3,-516.86
11,3,-517.17
12,3,-516.97
13,3,-517.2
14,3,-516.78
15,3,-517.09
16,3,-516.92
17,3,-517.32
18,3,-517.02
19,3,-517.17
20,3,-517.22
21,3,-517.33
22,3,-517.34
23,3,-517.3
24,3,-517.27
25,3,-516.96
26,3,-517.12
27,3,-517.08
28,3,-516.98
29,3,-517.43
30,3,-517.19
31,3,-517.0
32,3,-517.45
33,3,-517.17
34,3,-517.3
35,3,-517.1
36,3,-517.08
37,3,-517.19
38,3,-516.8
39,3,-517.0
40,3,-517.02
41,3,-517.23
42,3,-516.97
43,3,-516.69
44,3,-517.18
45,3,-516.95
46,3,-516.92
47,3,-517.15
48,3,-517.12
49,3,-516.87
50,3,-517.64
51,3,-517.19
52,3,-517.12
53,3,-517.09
54,3,-517.06
55,3,-517.27
56,3,-516.93
57,3,-517.33
58,3,-517.46
59,3,-517.28
60,3,-24.82
61,3,-20.5
62,3,-23.85
63,3,-26.36
64,3,-29.06
65,3,-31.42
66,3,10.3
67,3,9.8
68,3,5.72
69,3,0.73
70,3,2.03
71,3,3.99
72,3,0.1
73,3,-5.33
74,3,-12.77
75,3,-25.88
76,3,-22.04
77,3,-19.9
78,3,-19.83
79,3,-19.64
80,3,-20.22
81,3,-21.35
82,3,-23.51
83,3,-26.39
84,3,-28.16
85,3,-30.21
86,3,-31.75
87,3,-33.98
88,3,-1.95
89,3,-516.97
90,3,-517.16
91,3,-517.06
92,3,-517.3
93,3,-517.36
94,3,-517.29
95,3,-517.04
96,3,-516.94
97,3,-516.77
98,3,-517.25
99,3,-516.84
