frame,class,snr_a_db
22,4,-0.53
23,4,-0.96
24,4,-0.19
25,4,0.14
26,4,0.38
27,4,0.66
28,4,0.67
29,4,1.02
30,4,1.19
31,4,1.32
32,4,1.62
33,4,2.0
34,4,2.21
35,4,3.28
36,4,2.77
37,4,3.24
38,4,3.36
39,4,5.23
40,4,5.56
41,4,6.25
42,4,5.93
43,4,7.01
44,4,6.78
45,4,8.05
46,4,9.24
47,4,9.73
48,4,9.55
49,4,10.69
50,4,12.15
51,4,12.7
52,4,14.36
53,4,15.62
54,4,17.62
55,4,19.71
56,4,20.5
57,4,20.96
58,4,20.29
59,4,19.63
60,4,16.07
61,4,15.78
62,4,13.29
63,4,12.26
64,4,12.01
65,4,10.08
66,4,10.26
67,4,9.17
68,4,8.39
69,4,8.69
70,4,7.74
71,4,7.08
72,4,7.07
73,4,5.54
74,4,5.97
75,4,5.41
76,4,4.36
77,4,3.14
78,4,2.69
79,4,2.75
80,4,3.2
81,4,1.84
82,4,2.72
83,4,1.71
84,4,1.65
85,4,1.63
86,4,1.16
87,4,1.24
88,4,0.15
89,4,0.36
90,4,0.01
91,4,-0.64
92,4,-1.51
93,4,-1.58
94,4,-1.4
95,4,-2.22
96,4,-2.47
97,4,-2.89
98,4,-3.29
99,4,-3.89
0,4,-515.01
1,4,-11.08
2,4,-9.1
3,4,-9.84
4,4,-9.21
5,4,-8.57
6,4,-8.88
7,4,-9.6
8,4,-9.1
9,4,-8.38
10,4,-8.65
11,4,-8.53
12,4,-8.23
13,4,-8.77
14,4,-8.72
15,4,-8.12
16,4,-8.84
17,4,-8.61
18,4,-8.58
19,4,-8.62
20,4,-7.99
21,4,-8.38
22,4,-7.58
23,4,-7.65
24,4,-8.36
25,4,-7.23
26,4,-7.98
27,4,-7.96
28,4,-7.16
29,4,-7.16
30,4,-7.15
31,4,-7.41
32,4,-7.68
33,4,-6.99
34,4,-6.83
35,4,-6.48
36,4,-6.34
37,4,-6.7
38,4,-6.66
39,4,-5.56
40,4,-5.49
41,4,-5.25
42,4,-5.07
43,4,-4.11
44,4,-4.37
45,4,-4.02
46,4,-4.01
47,4,-3.57
48,4,-3.6
49,4,-3.18
50,4,-2.83
51,4,-2.58
52,4,-2.21
53,4,-1.86
54,4,-1.42
55,4,-1.04
56,4,-0.05
57,4,-0.84
58,4,-0.17
59,4,-0.02
60,4,-0.04
61,4,0.55
62,4,0.67
63,4,0.68
64,4,1.13
65,4,1.04
66,4,0.65
67,4,1.17
68,4,1.36
69,4,0.79
70,4,0.96
71,4,1.9
72,4,1.0
73,4,0.57
74,4,0.9
75,4,0.51
76,4,1.45
77,4,0.93
78,4,0.84
79,4,0.4
80,4,0.34
81,4,0.56
82,4,0.38
83,4,0.18
84,4,-0.48
85,4,-0.73
86,4,-0.62
87,4,-0.79
88,4,-0.59
89,4,-0.76
90,4,-2.2
91,4,-1.34
92,4,-2.33
93,4,-3.42
94,4,-2.79
95,4,-3.28
96,4,-3.14
97,4,-4.06
98,4,-4.3
99,4,-4.04
0,0,-515.01
1,0,-514.76
2,0,-514.72
3,0,-514.95
4,0,-514.94
5,0,-514.85
6,0,-514.87
7,0,-514.93
8,0,-515.0
9,0,-514.85
10,0,-515.05
11,0,-514.51
12,0,-514.58
13,0,-515.11
14,0,-514.92
15,0,-514.91
16,0,-515.04
17,0,-515.0
18,0,-514.67
19,0,-515.05
20,0,-514.86
21,0,-514.66
22,0,-514.64
23,0,-514.72
24,0,-514.76
25,0,-514.55
26,0,31.66
27,0,34.7
28,0,35.05
29,0,34.92
30,0,35.06
31,0,35.49
32,0,35.35
33,0,35.84
34,0,35.45
35,0,35.83
36,0,35.42
37,0,35.25
38,0,35.25
39,0,35.56
40,0,35.61
41,0,35.4
42,0,35.25
43,0,35.63
44,0,35.42
45,0,35.0
46,0,35.19
47,0,35.2
48,0,34.52
49,0,34.4
50,0,34.53
51,0,34.24
52,0,34.06
53,0,33.69
54,0,33.74
55,0,33.82
56,0,33.84
57,0,33.44
58,0,33.53
59,0,33.66
60,0,33.05
61,0,33.08
62,0,32.67
63,0,32.59
64,0,32.36
65,0,32.63
66,0,32.41
67,0,32.33
68,0,32.58
69,0,32.52
70,0,32.62
71,0,32.31
72,0,31.99
73,0,31.71
74,0,31.97
75,0,31.62
76,0,31.58
77,0,31.24
78,0,31.33
79,0,31.26
80,0,26.52
81,0,-515.02
82,0,-514.61
83,0,-514.75
84,0,-515.01
85,0,-515.02
86,0,-514.78
87,0,-514.82
88,0,-514.91
89,0,-514.72
90,0,-514.95
91,0,-514.78
92,0,-514.92
93,0,-514.99
94,0,-515.07
95,0,-515.0
96,0,-514.71
97,0,-514.9
98,0,-514.96
99,0,-514.68
0,3,-515.01
1,3,-514.76
2,3,-514.72
3,3,-514.95
4,3,-514.94
5,3,-514.85
6,3,-514.87
7,3,-514.93
8,3,-515.0
9,3,-514.85
10,3,-515.05
11,3,-514.51
12,3,-514.58
13,3,-515.11
14,3,-514.92
15,3,-514.91
16,3,-515.04
17,3,-515.0
18,3,-514.67
19,3,-515.05
20,3,-514.86
21,3,-514.66
22,3,-514.64
23,3,-514.72
24,3,-514.76
25,3,-514.55
26,3,-514.94
27,3,-514.89
28,3,-514.66
29,3,-514.9
30,3,-514.95
31,3,-514.79
32,3,-515.03
33,3,-514.6
34,3,-515.07
35,3,-514.72
36,3,-515.12
37,3,-515.08
38,3,-515.09
39,3,-514.74
40,3,-514.64
41,3,-514.79
42,3,-514.91
43,3,-514.61
44,3,-514.71
45,3,-6.29
46,3,0.07
47,3,-3.22
48,3,-7.51
49,3,-11.34
50,3,-15.28
51,3,-19.74
52,3,-24.12
53,3,-28.75
54,3,-33.32
55,3,-39.01
56,3,-47.14
57,3,-7.51
58,3,-11.29
59,3,-11.3
60,3,-11.63
61,3,-11.84
62,3,-0.56
63,3,-1.44
64,3,-2.97
65,3,-4.19
66,3,-6.17
67,3,-8.47
68,3,-10.55
69,3,-21.11
70,3,-514.52
71,3,-514.73
72,3,-514.96
73,3,-515.04
74,3,-514.53
75,3,-514.82
76,3,-514.75
77,3,-515.0
78,3,-514.85
79,3,-514.88
80,3,-514.45
81,3,-515.02
82,3,-514.61
83,3,-514.75
84,3,-515.01
85,3,-515.02
86,3,-514.78
87,3,-514.82
88,3,-514.91
89,3,-514.72
90,3,-514.95
91,3,-514.78
92,3,-514.92
93,3,-514.99
94,3,-515.07
95,3,-515.0
96,3,-514.71
97,3,-514.9
98,3,-514.96
99,3,-514.68
