frame,class,snr_a_db
3,1,-514.4
4,1,-514.29
5,1,-513.98
6,1,-514.36
7,1,-514.38
8,1,-514.52
9,1,-514.4
10,1,12.51
11,1,23.61
12,1,24.11
13,1,24.02
14,1,14.92
15,1,19.77
16,1,24.99
17,1,25.65
18,1,25.51
19,1,-2.62
20,1,23.65
21,1,27.72
22,1,27.84
23,1,26.92
24,1,-513.99
25,1,27.39
26,1,29.29
27,1,29.86
28,1,27.33
29,1,-168.39
30,1,28.4
31,1,28.15
32,1,28.08
33,1,24.8
34,1,-30.29
35,1,29.28
36,1,30.0
37,1,30.12
38,1,27.0
39,1,-161.03
40,1,28.16
41,1,28.81
42,1,27.95
43,1,-7.14
44,1,-514.03
45,1,-514.2
46,1,-514.12
47,1,-514.01
48,1,-514.12
49,1,-514.42
50,1,-514.2
51,1,-514.48
52,1,-514.24
53,1,-514.09
54,1,-514.05
55,1,-514.22
56,1,-514.47
57,1,-514.19
58,1,-513.97
59,1,-514.19
60,1,-514.3
61,1,-514.22
62,1,-514.08
63,1,-514.29
64,1,-514.31
65,1,-514.09
66,1,-513.94
67,1,-514.52
68,1,-514.29
69,1,-513.95
70,1,-513.99
71,1,-513.89
72,1,-514.0
73,1,-514.35
74,1,-514.39
75,1,-514.15
76,1,-514.15
77,1,-514.36
78,1,-514.19
79,1,-514.51
80,1,-514.19
81,1,-514.07
82,1,-514.0
83,1,-514.55
84,1,-514.23
85,1,-514.19
86,1,-513.99
87,1,-514.07
88,1,-513.88
89,1,-514.37
90,1,-513.87
91,1,-514.14
92,1,-514.23
93,1,-514.22
94,1,-514.21
95,1,-514.18
96,1,-513.96
97,1,-514.01
98,1,-514.26
99,1,-514.23
