frame,class,snr_a_db
64,4,5.66
65,4,5.19
66,4,4.18
67,4,3.21
68,4,2.84
69,4,2.8
70,4,1.97
71,4,1.39
72,4,-0.28
73,4,-0.7
74,4,-0.06
75,4,-1.12
76,4,-0.39
77,4,-1.12
78,4,-1.71
79,4,-2.29
80,4,-2.12
81,4,-3.18
82,4,-2.53
83,4,-2.38
84,4,-3.92
85,4,-4.68
86,4,-4.43
87,4,-4.49
88,4,-5.1
89,4,-5.38
90,4,-6.02
91,4,-6.86
92,4,-6.95
93,4,-7.08
94,4,-7.81
95,4,-8.5
96,4,-8.21
97,4,-8.63
98,4,-9.06
99,4,-9.56
0,4,-516.41
1,4,-9.99
2,4,-8.98
3,4,-8.76
4,4,-8.64
5,4,-8.63
6,4,-9.12
7,4,-8.58
8,4,-8.33
9,4,-8.02
10,4,-7.79
11,4,-7.92
12,4,-7.59
13,4,-7.77
14,4,-7.47
15,4,-7.19
16,4,-6.78
17,4,-6.16
18,4,-7.0
19,4,-6.94
20,4,-5.89
21,4,-5.91
22,4,-5.62
23,4,-4.9
24,4,-4.8
25,4,-4.44
26,4,-4.25
27,4,-4.48
28,4,-3.98
29,4,-4.1
30,4,-3.13
31,4,-2.98
32,4,-2.09
33,4,-2.21
34,4,-2.06
35,4,-1.97
36,4,-2.26
37,4,-1.07
38,4,-2.09
39,4,-0.83
40,4,-0.56
41,4,-0.48
42,4,-0.35
43,4,-0.09
44,4,0.4
45,4,-0.67
46,4,-0.12
47,4,0.62
48,4,0.85
49,4,1.41
50,4,0.97
51,4,1.44
52,4,0.94
53,4,1.41
54,4,2.24
55,4,1.34
56,4,0.96
57,4,2.04
58,4,1.91
59,4,2.19
60,4,2.85
61,4,2.76
62,4,3.2
63,4,2.76
64,4,3.86
65,4,4.03
66,4,3.75
67,4,3.21
68,4,3.39
69,4,3.59
70,4,3.9
71,4,4.71
72,4,3.2
73,4,3.36
74,4,4.27
75,4,2.93
76,4,3.2
77,4,2.78
78,4,2.21
79,4,1.52
80,4,2.39
81,4,2.71
82,4,2.03
83,4,1.49
84,4,1.71
85,4,1.72
86,4,1.49
87,4,1.27
88,4,1.28
89,4,0.95
90,4,0.08
91,4,0.75
92,4,1.15
93,4,0.8
94,4,0.74
95,4,0.07
96,4,-0.78
97,4,0.1
98,4,-0.64
99,4,-1.39
0,1,-516.41
1,1,-516.27
2,1,-516.02
3,1,-516.5
4,1,-516.25
5,1,-516.11
6,1,-516.23
7,1,-516.21
8,1,-516.08
9,1,-516.12
10,1,-516.27
11,1,-516.11
12,1,-516.24
13,1,-516.32
14,1,-516.28
15,1,-516.23
16,1,-516.15
17,1,-516.38
18,1,-516.52
19,1,-516.25
20,1,-516.26
21,1,-516.37
22,1,-516.38
23,1,-516.2
24,1,-516.03
25,1,-515.93
26,1,-516.54
27,1,-516.41
28,1,-516.27
29,1,-516.51
30,1,-516.4
31,1,-516.29
32,1,-516.16
33,1,-515.83
34,1,-516.43
35,1,-516.22
36,1,-516.49
37,1,-516.35
38,1,-516.32
39,1,-516.25
40,1,-516.44
41,1,-516.08
42,1,-516.39
43,1,-516.12
44,1,-516.22
45,1,-516.33
46,1,-516.05
47,1,-516.41
48,1,-516.34
49,1,-515.79
50,1,21.61
51,1,23.31
52,1,22.99
53,1,17.68
54,1,5.89
55,1,21.28
56,1,21.05
57,1,20.68
58,1,5.43
59,1,14.73
60,1,19.48
61,1,19.05
62,1,17.28
63,1,-516.42
64,1,15.72
65,1,18.14
66,1,17.5
67,1,12.94
68,1,-12.08
69,1,16.13
70,1,16.75
71,1,16.31
72,1,5.9
73,1,8.97
74,1,15.56
75,1,15.14
76,1,14.04
77,1,-233.16
78,1,11.48
79,1,13.92
80,1,14.15
81,1,10.58
82,1,-267.94
83,1,11.05
84,1,-516.45
85,1,-516.44
86,1,-515.92
87,1,-516.05
88,1,-515.91
89,1,-516.39
90,1,-515.95
91,1,-516.26
92,1,-516.18
93,1,-516.03
94,1,-516.12
95,1,-516.17
96,1,-516.25
97,1,-515.98
98,1,-516.09
99,1,-516.46
0,2,-516.41
1,2,-516.27
2,2,-516.02
3,2,-516.5
4,2,-516.25
5,2,-516.11
6,2,-516.23
7,2,-516.21
8,2,-516.08
9,2,-516.12
10,2,-516.27
11,2,-516.11
12,2,-516.24
13,2,-516.32
14,2,-516.28
15,2,-516.23
16,2,-516.15
17,2,-516.38
18,2,-516.52
19,2,-516.25
20,2,-516.26
21,2,-516.37
22,2,-516.38
23,2,-516.2
24,2,-516.03
25,2,-515.93
26,2,-516.54
27,2,-516.41
28,2,-516.27
29,2,-516.51
30,2,-516.4
31,2,-516.29
32,2,-516.16
33,2,-515.83
34,2,-516.43
35,2,-516.22
36,2,-516.49
37,2,-516.35
38,2,-516.32
39,2,-516.25
40,2,-516.44
41,2,-4.51
42,2,7.81
43,2,8.15
44,2,8.12
45,2,8.07
46,2,5.72
47,2,-516.41
48,2,-516.34
49,2,-515.79
50,2,-516.37
51,2,-516.23
52,2,7.24
53,2,8.52
54,2,8.92
55,2,8.43
56,2,8.11
57,2,-39.18
58,2,-516.17
59,2,-516.02
60,2,-516.22
61,2,-516.23
62,2,4.75
63,2,8.67
64,2,8.93
65,2,9.26
66,2,9.01
67,2,2.19
68,2,-516.36
69,2,-516.13
70,2,-515.93
71,2,-515.98
72,2,-5.99
73,2,8.57
74,2,9.27
75,2,8.68
76,2,9.04
77,2,6.17
78,2,-516.39
79,2,-516.37
80,2,-516.29
81,2,-516.48
82,2,-516.12
83,2,7.0
84,2,8.34
85,2,8.32
86,2,8.79
87,2,8.27
88,2,-19.11
89,2,-516.39
90,2,-515.95
91,2,-516.26
92,2,-516.18
93,2,-8.36
94,2,-516.12
95,2,-516.17
96,2,-516.25
97,2,-515.98
98,2,-516.09
99,2,-516.46
