frame,class,snr_a_db
59,0,-513.29
60,0,-512.99
61,0,-513.33
62,0,-513.36
63,0,-513.65
64,0,-513.68
65,0,-513.83
66,0,-513.76
67,0,-513.37
68,0,-513.22
69,0,-513.54
70,0,-513.4
71,0,-513.55
72,0,-513.35
73,0,-513.44
74,0,-513.26
75,0,-513.3
76,0,-513.67
77,0,-513.73
78,0,-512.8
79,0,-513.65
80,0,-513.33
81,0,-513.16
82,0,-513.41
83,0,-513.55
84,0,-513.34
85,0,-513.4
86,0,-513.44
87,0,-513.24
88,0,-513.43
89,0,-513.9
90,0,-513.38
91,0,-513.42
92,0,-513.39
93,0,-513.42
94,0,-513.42
95,0,-513.45
96,0,-513.3
97,0,-513.55
98,0,-513.6
99,0,-513.27
0,3,-513.31
1,3,-513.52
2,3,-513.15
3,3,-513.76
4,3,-513.51
5,3,-513.68
6,3,-513.32
7,3,-513.39
8,3,-513.48
9,3,-513.43
10,3,-513.71
11,3,-513.43
12,3,-513.54
13,3,-513.44
14,3,-513.4
15,3,-513.08
16,3,-513.36
17,3,-513.08
18,3,-513.64
19,3,-513.63
20,3,-513.58
21,3,-513.64
22,3,-513.73
23,3,-513.15
24,3,-513.21
25,3,-513.32
26,3,-513.24
27,3,-513.76
28,3,-513.53
29,3,-513.27
30,3,-513.44
31,3,-513.55
32,3,-513.54
33,3,-513.28
34,3,-513.68
35,3,-513.33
36,3,-513.45
37,3,-513.67
38,3,-513.4
39,3,-513.4
40,3,-513.58
41,3,-513.2
42,3,-513.45
43,3,-513.41
44,3,-513.57
45,3,-513.32
46,3,-513.6
47,3,-513.41
48,3,-513.35
49,3,-513.57
50,3,-513.66
51,3,-513.35
52,3,-513.47
53,3,-513.47
54,3,2.36
55,3,8.96
56,3,6.45
57,3,3.25
58,3,-1.56
59,3,3.23
60,3,-0.82
61,3,-11.47
62,3,-18.25
63,3,-14.14
64,3,-11.59
65,3,-11.52
66,3,-12.84
67,3,-14.78
68,3,-17.01
69,3,-19.19
70,3,-20.71
71,3,-22.94
72,3,-25.46
73,3,2.08
74,3,2.42
75,3,-1.34
76,3,-4.97
77,3,-7.45
78,3,4.29
79,3,1.54
80,3,-1.09
81,3,-4.54
82,3,-25.98
83,3,-513.55
84,3,-513.34
85,3,-513.4
86,3,-513.44
87,3,-513.24
88,3,-513.43
89,3,-513.9
90,3,-513.38
91,3,-513.42
92,3,-513.39
93,3,-513.42
94,3,-513.42
95,3,-513.45
96,3,-513.3
97,3,-513.55
98,3,-513.6
99,3,-513.27
