frame,class,snr_a_db
78,0,56.13
79,0,56.04
80,0,55.49
81,0,55.64
82,0,55.73
83,0,54.96
84,0,54.74
85,0,54.48
86,0,54.56
87,0,54.31
88,0,54.39
89,0,54.81
90,0,54.27
91,0,53.98
92,0,53.41
93,0,-0.39
94,0,-510.31
95,0,-510.6
96,0,-510.68
97,0,-510.33
98,0,-510.26
99,0,-510.41
0,3,-510.37
1,3,-510.63
2,3,-510.19
3,3,-510.26
4,3,-510.26
5,3,-510.14
6,3,-510.26
7,3,-510.35
8,3,-510.44
9,3,-510.33
10,3,-510.65
11,3,-510.34
12,3,-510.23
13,3,-510.1
14,3,-510.41
15,3,-510.5
16,3,-510.27
17,3,-510.34
18,3,-510.56
19,3,-510.72
20,3,-510.45
21,3,10.2
22,3,16.46
23,3,11.71
24,3,15.01
25,3,13.15
26,3,4.11
27,3,4.71
28,3,7.17
29,3,7.72
30,3,7.68
31,3,7.39
32,3,5.92
33,3,4.02
34,3,0.7
35,3,-3.32
36,3,-8.94
37,3,-16.0
38,3,-27.64
39,3,16.15
40,3,20.31
41,3,20.33
42,3,19.92
43,3,21.83
44,3,26.4
45,3,24.95
46,3,23.06
47,3,20.5
48,3,17.87
49,3,14.37
50,3,10.99
51,3,8.1
52,3,5.57
53,3,2.26
54,3,-2.34
55,3,-8.41
56,3,-22.04
57,3,-21.23
58,3,-17.46
59,3,21.61
60,3,-130.14
61,3,-510.22
62,3,-510.25
63,3,-510.5
64,3,-510.46
65,3,-510.31
66,3,-510.39
67,3,-510.46
68,3,-510.32
69,3,-510.42
70,3,-510.38
71,3,-510.39
72,3,-510.43
73,3,-510.42
74,3,-510.18
75,3,-510.54
76,3,-510.67
77,3,-510.46
78,3,-510.36
79,3,-510.28
80,3,-510.68
81,3,-510.39
82,3,-510.08
83,3,-510.43
84,3,-510.51
85,3,-510.64
86,3,-510.43
87,3,-510.55
88,3,-510.34
89,3,-509.84
90,3,-510.43
91,3,-510.58
92,3,-510.39
93,3,-510.61
94,3,-510.31
95,3,-510.6
96,3,-510.68
97,3,-510.33
98,3,-510.26
99,3,-510.41
