frame,class,snr_a_db
85,4,18.79
86,4,19.17
87,4,18.43
88,4,17.64
89,4,17.08
90,4,16.07
91,4,16.14
92,4,15.2
93,4,14.78
94,4,14.36
95,4,14.45
96,4,13.16
97,4,13.75
98,4,11.98
99,4,11.82
0,4,-11.59
1,4,-0.93
2,4,-1.81
3,4,-0.78
4,4,-0.11
5,4,0.34
6,4,0.83
7,4,0.43
8,4,0.71
9,4,1.21
10,4,1.46
11,4,1.98
12,4,2.62
13,4,3.79
14,4,2.62
15,4,3.01
16,4,4.26
17,4,4.4
18,4,4.05
19,4,4.86
20,4,5.31
21,4,5.04
22,4,5.12
23,4,6.33
24,4,6.37
25,4,7.01
26,4,5.67
27,4,7.25
28,4,7.35
29,4,7.89
30,4,8.86
31,4,8.9
32,4,9.89
33,4,10.85
34,4,11.18
35,4,11.54
36,4,11.68
37,4,12.7
38,4,13.54
39,4,13.47
40,4,13.94
41,4,14.54
42,4,14.82
43,4,15.84
44,4,16.23
45,4,16.51
46,4,16.23
47,4,16.73
48,4,15.65
49,4,15.43
50,4,16.09
51,4,14.92
52,4,14.44
53,4,14.5
54,4,13.87
55,4,12.9
56,4,12.92
57,4,11.98
58,4,10.81
59,4,10.46
60,4,11.22
61,4,10.2
62,4,9.5
63,4,9.44
64,4,8.82
65,4,7.9
66,4,7.6
67,4,6.78
68,4,6.52
69,4,6.16
70,4,6.34
71,4,6.12
72,4,6.08
73,4,5.71
74,4,5.93
75,4,5.31
76,4,4.2
77,4,4.0
78,4,3.72
79,4,3.32
80,4,3.44
81,4,2.11
82,4,2.49
83,4,2.04
84,4,1.76
85,4,1.82
86,4,1.28
87,4,0.93
88,4,-0.36
89,4,-0.66
90,4,-0.68
91,4,-0.98
92,4,-0.43
93,4,-1.63
94,4,-1.77
95,4,-1.84
96,4,-2.64
97,4,-2.22
98,4,-2.26
99,4,-2.63
0,2,-511.87
1,2,-511.54
2,2,-512.01
3,2,-511.82
4,2,-511.85
5,2,-511.07
6,2,-511.87
7,2,-512.0
8,2,-511.93
9,2,-512.15
10,2,-511.73
11,2,-512.13
12,2,-512.03
13,2,-511.51
14,2,-512.24
15,2,-512.03
16,2,-512.03
17,2,-511.86
18,2,-512.06
19,2,-511.85
20,2,-512.2
21,2,-512.08
22,2,-511.87
23,2,-511.93
24,2,-512.32
25,2,-511.72
26,2,-511.86
27,2,-511.82
28,2,-511.99
29,2,-512.21
30,2,-149.17
31,2,9.21
32,2,10.63
33,2,11.04
34,2,11.17
35,2,9.91
36,2,-512.06
37,2,-511.68
38,2,-511.88
39,2,-511.78
40,2,-511.81
41,2,12.23
42,2,13.46
43,2,14.26
44,2,14.04
45,2,13.6
46,2,-193.71
47,2,-511.78
48,2,-512.04
49,2,-512.22
50,2,-511.7
51,2,12.36
52,2,14.9
53,2,15.21
54,2,15.26
55,2,14.85
56,2,-3.21
57,2,-511.86
58,2,-511.98
59,2,-512.47
60,2,-512.23
61,2,10.81
62,2,14.99
63,2,14.71
64,2,14.78
65,2,14.52
66,2,6.83
67,2,-511.88
68,2,-511.96
69,2,-511.99
70,2,-511.95
71,2,5.39
72,2,12.9
73,2,12.59
74,2,12.28
75,2,12.04
76,2,7.45
77,2,-511.83
78,2,-512.1
79,2,-511.77
80,2,-511.89
81,2,-13.92
82,2,8.77
83,2,8.36
84,2,4.89
85,2,-511.94
86,2,-511.65
87,2,-511.65
88,2,-511.84
89,2,-511.84
90,2,-511.94
91,2,-511.74
92,2,-511.88
93,2,-511.96
94,2,-511.83
95,2,-511.88
96,2,-512.04
97,2,-511.85
98,2,-511.79
99,2,-511.62
0,3,-511.87
1,3,-511.54
2,3,-512.01
3,3,-511.82
4,3,-511.85
5,3,-511.07
6,3,-511.87
7,3,-512.0
8,3,-511.93
9,3,-512.15
10,3,-511.73
11,3,-512.13
12,3,-512.03
13,3,-511.51
14,3,-512.24
15,3,-512.03
16,3,-512.03
17,3,-511.86
18,3,-512.06
19,3,-511.85
20,3,-512.2
21,3,-512.08
22,3,-511.87
23,3,-511.93
24,3,-512.32
25,3,-511.72
26,3,-511.86
27,3,-511.82
28,3,-511.99
29,3,-512.21
30,3,-512.06
31,3,-6.42
32,3,3.61
33,3,1.97
34,3,0.01
35,3,-1.83
36,3,-4.74
37,3,-7.67
38,3,-11.82
39,3,-16.16
40,3,16.44
41,3,12.94
42,3,5.73
43,3,7.45
44,3,15.77
45,3,20.37
46,3,19.48
47,3,18.98
48,3,17.61
49,3,15.62
50,3,13.58
51,3,10.17
52,3,6.87
53,3,4.29
54,3,1.93
55,3,-0.57
56,3,-2.52
57,3,-5.03
58,3,-7.79
59,3,-10.97
60,3,25.69
61,3,23.33
62,3,-511.76
63,3,-511.92
64,3,-511.71
65,3,-511.82
66,3,-511.89
67,3,-511.88
68,3,-511.96
69,3,-511.99
70,3,-511.95
71,3,-511.81
72,3,-511.88
73,3,-511.9
74,3,-511.88
75,3,-511.79
76,3,-512.01
77,3,-511.83
78,3,-512.1
79,3,-511.77
80,3,-511.89
81,3,-511.98
82,3,-511.83
83,3,-511.97
84,3,-511.83
85,3,-511.94
86,3,-511.65
87,3,-511.65
88,3,-511.84
89,3,-511.84
90,3,-511.94
91,3,-511.74
92,3,-511.88
93,3,-511.96
94,3,-511.83
95,3,-511.88
96,3,-512.04
97,3,-511.85
98,3,-511.79
99,3,-511.62
