frame,class,snr_a_db
9,5,1.64
10,5,6.3
11,5,-1.38
12,5,-1.7
13,5,-2.68
14,5,3.86
15,5,3.06
16,5,-3.63
17,5,-2.95
18,5,-4.93
19,5,3.48
20,5,0.55
21,5,-4.38
22,5,-3.94
23,5,-6.95
24,5,3.56
25,5,-1.56
26,5,-4.96
27,5,-4.77
28,5,-1.8
29,5,3.08
30,5,-3.25
31,5,-4.28
32,5,-5.04
33,5,1.07
34,5,2.42
35,5,-4.04
36,5,-3.39
37,5,-4.44
38,5,3.48
39,5,2.3
40,5,-3.63
41,5,-2.12
42,5,-4.15
43,5,6.26
44,5,1.3
45,5,-2.04
46,5,-0.67
47,5,-4.33
48,5,7.84
49,5,1.5
50,5,-0.62
51,5,0.68
52,5,3.12
53,5,8.01
54,5,0.08
55,5,1.13
56,5,0.67
57,5,6.72
58,5,6.97
59,5,-0.42
60,5,1.76
61,5,0.15
62,5,8.04
63,5,6.23
64,5,-0.44
65,5,1.84
66,5,-1.16
67,5,8.73
68,5,3.64
69,5,-0.14
70,5,0.77
71,5,-0.63
72,5,7.9
73,5,-0.47
74,5,-1.1
75,5,-0.72
76,5,1.3
77,5,5.91
78,5,-3.85
79,5,-2.65
80,5,-3.54
81,5,2.83
82,5,0.86
83,5,-7.77
84,5,-4.98
85,5,-8.06
86,5,0.6
87,5,-4.02
88,5,-9.6
89,5,-8.63
90,5,-12.56
91,5,-2.58
92,5,-8.23
93,5,-11.77
94,5,-13.19
95,5,-10.63
96,5,-6.12
97,5,-9.93
98,5,-12.82
99,5,-14.09
