frame,class,snr_a_db
34,2,36.95
35,2,-496.68
36,2,-496.64
37,2,-496.51
38,2,-496.44
39,2,31.36
40,2,35.43
41,2,31.99
42,2,40.86
43,2,45.19
44,2,43.61
45,2,-496.74
46,2,-496.47
47,2,-496.95
48,2,-496.5
49,2,32.1
50,2,36.84
51,2,39.58
52,2,43.35
53,2,45.95
54,2,42.67
55,2,-496.63
56,2,-496.43
57,2,-497.1
58,2,-496.7
59,2,36.11
60,2,41.76
61,2,43.16
62,2,43.44
63,2,42.07
64,2,36.43
65,2,-496.81
66,2,-496.64
67,2,-496.67
68,2,-496.75
69,2,25.06
70,2,31.84
71,2,33.98
72,2,35.66
73,2,30.61
74,2,-496.52
75,2,-496.28
76,2,-496.72
77,2,-496.59
78,2,-496.42
79,2,-496.6
80,2,-496.96
81,2,-496.49
82,2,-496.46
83,2,-496.7
84,2,-496.54
85,2,-496.69
86,2,-496.57
87,2,-496.65
88,2,-496.42
89,2,-496.69
90,2,-496.52
91,2,-496.51
92,2,-496.88
93,2,-496.8
94,2,-496.81
95,2,-496.82
96,2,-496.81
97,2,-496.82
98,2,-496.53
99,2,-496.7
0,2,-496.52
1,2,-496.81
2,2,-496.57
3,2,-496.6
4,2,-496.96
5,2,-496.83
6,2,-496.46
7,2,-496.85
8,2,-496.65
9,2,-496.39
10,2,-496.56
11,2,-496.5
12,2,-171.84
13,2,46.1
14,2,47.14
15,2,41.73
16,2,-496.77
17,2,-496.46
18,2,-496.39
19,2,-496.75
20,2,46.06
21,2,47.88
22,2,47.87
23,2,47.52
24,2,47.71
25,2,42.49
26,2,-496.77
27,2,-496.52
28,2,-496.63
29,2,-496.48
30,2,45.31
31,2,47.41
32,2,47.13
33,2,47.38
34,2,46.92
35,2,42.14
36,2,-496.64
37,2,-496.51
38,2,-496.44
39,2,-496.54
40,2,44.15
41,2,46.81
42,2,46.47
43,2,46.47
44,2,46.18
45,2,41.62
46,2,-496.47
47,2,-496.95
48,2,-496.5
49,2,-496.64
50,2,43.88
51,2,46.19
52,2,46.34
53,2,46.41
54,2,46.27
55,2,42.3
56,2,-496.43
57,2,-497.1
58,2,-496.7
59,2,-496.4
60,2,44.13
61,2,47.0
62,2,47.43
63,2,47.09
64,2,47.32
65,2,43.39
66,2,-496.64
67,2,-496.67
68,2,-496.75
69,2,-496.53
70,2,45.13
71,2,47.7
72,2,47.87
73,2,47.54
74,2,47.91
75,2,44.62
76,2,-496.72
77,2,-496.59
78,2,-496.42
79,2,-496.6
80,2,43.73
81,2,38.34
82,2,-496.46
83,2,-496.7
84,2,-496.54
85,2,-496.69
86,2,-496.57
87,2,-496.65
88,2,-496.42
89,2,-496.69
90,2,-496.52
91,2,-496.51
92,2,-496.88
93,2,-496.8
94,2,-496.81
95,2,-496.82
96,2,-496.81
97,2,-496.82
98,2,-496.53
99,2,-496.7
0,4,24.37
1,4,25.71
2,4,26.42
3,4,26.23
4,4,26.14
5,4,26.41
6,4,26.93
7,4,26.7
8,4,27.24
9,4,27.32
10,4,26.82
11,4,27.32
12,4,26.51
13,4,27.21
14,4,28.48
15,4,27.68
16,4,28.28
17,4,28.2
18,4,29.59
19,4,28.47
20,4,29.03
21,4,29.76
22,4,29.57
23,4,28.41
24,4,29.49
25,4,29.79
26,4,29.85
27,4,30.15
28,4,30.14
29,4,30.47
30,4,30.76
31,4,31.07
32,4,30.98
33,4,30.98
34,4,31.08
35,4,31.91
36,4,32.17
37,4,32.37
38,4,32.61
39,4,32.73
40,4,32.85
41,4,33.24
42,4,34.3
43,4,33.92
44,4,33.84
45,4,33.99
46,4,35.15
47,4,34.3
48,4,35.39
49,4,35.6
50,4,36.24
51,4,35.76
52,4,36.26
53,4,37.15
54,4,36.7
55,4,37.64
56,4,38.38
57,4,38.37
58,4,39.13
59,4,39.48
60,4,39.85
61,4,39.61
62,4,40.53
63,4,39.74
64,4,40.0
65,4,39.77
66,4,39.15
67,4,39.87
68,4,38.94
69,4,39.71
70,4,38.92
71,4,38.61
72,4,38.07
73,4,37.33
74,4,37.69
75,4,37.32
76,4,36.5
77,4,36.17
78,4,36.18
79,4,35.05
80,4,33.94
81,4,34.79
82,4,34.67
83,4,34.86
84,4,34.19
85,4,32.6
86,4,33.35
87,4,32.64
88,4,33.24
89,4,32.12
90,4,32.31
91,4,32.37
92,4,31.61
93,4,31.5
94,4,31.08
95,4,31.1
96,4,30.72
97,4,30.8
98,4,30.84
99,4,30.51
