frame,class,snr_a_db
10,5,16.9
11,5,8.91
12,5,11.07
13,5,9.5
14,5,17.6
15,5,13.5
16,5,9.22
17,5,10.92
18,5,9.98
19,5,18.45
20,5,9.69
21,5,10.35
22,5,9.95
23,5,16.36
24,5,14.9
25,5,8.19
26,5,11.16
27,5,8.41
28,5,18.47
29,5,12.06
30,5,9.74
31,5,10.75
32,5,14.56
33,5,16.86
34,5,8.58
35,5,10.81
36,5,9.44
37,5,17.77
38,5,13.79
39,5,9.17
40,5,11.13
41,5,10.16
42,5,18.18
43,5,9.43
44,5,10.3
45,5,10.45
46,5,16.64
47,5,15.27
48,5,8.37
49,5,10.75
50,5,8.21
51,5,18.13
52,5,11.79
53,5,9.46
54,5,10.57
55,5,14.54
56,5,16.63
57,5,8.33
58,5,10.62
59,5,9.31
60,5,17.61
61,5,13.54
62,5,8.85
63,5,11.31
64,5,10.02
65,5,17.94
66,5,10.04
67,5,10.11
68,5,10.05
69,5,16.09
70,5,15.41
71,5,7.97
72,5,11.0
73,5,8.77
74,5,17.97
75,5,11.64
76,5,9.43
77,5,10.9
78,5,14.39
79,5,17.36
80,5,8.28
81,5,10.87
82,5,9.44
83,5,17.23
84,5,13.64
85,5,8.9
86,5,10.7
87,5,9.74
88,5,18.07
89,5,10.03
90,5,10.47
91,5,10.56
92,5,16.21
93,5,15.49
94,5,8.07
95,5,10.91
96,5,8.78
97,5,18.16
98,5,11.72
99,5,9.62
