frame,class,snr_a_db
41,4,8.91
42,4,9.88
43,4,10.01
44,4,10.91
45,4,11.38
46,4,12.77
47,4,14.4
48,4,14.54
49,4,15.53
50,4,17.44
51,4,18.87
52,4,18.75
53,4,18.53
54,4,17.8
55,4,16.33
56,4,15.15
57,4,13.41
58,4,13.74
59,4,11.53
60,4,11.8
61,4,9.9
62,4,9.26
63,4,9.83
64,4,8.29
65,4,8.16
66,4,6.9
67,4,6.11
68,4,6.11
69,4,5.56
70,4,5.61
71,4,5.09
72,4,4.55
73,4,3.12
74,4,3.27
75,4,2.34
76,4,1.17
77,4,2.3
78,4,2.2
79,4,1.43
80,4,0.96
81,4,1.17
82,4,0.77
83,4,0.58
84,4,0.02
85,4,-0.08
86,4,0.15
87,4,-1.12
88,4,-0.91
89,4,-2.18
90,4,-1.43
91,4,-2.48
92,4,-1.97
93,4,-2.98
94,4,-3.24
95,4,-3.88
96,4,-3.98
97,4,-4.37
98,4,-4.59
99,4,-4.49
0,1,-511.13
1,1,-510.91
2,1,-511.3
3,1,-511.22
4,1,-511.41
5,1,-511.1
6,1,-511.26
7,1,-511.52
8,1,-511.41
9,1,-511.34
10,1,-511.18
11,1,21.56
12,1,24.46
13,1,24.82
14,1,24.82
15,1,-166.59
16,1,22.95
17,1,26.45
18,1,26.69
19,1,26.67
20,1,-52.82
21,1,24.74
22,1,28.23
23,1,28.59
24,1,28.06
25,1,-3.97
26,1,24.65
27,1,29.76
28,1,30.87
29,1,33.94
30,1,14.83
31,1,34.88
32,1,40.08
33,1,40.04
34,1,40.42
35,1,31.25
36,1,30.29
37,1,37.49
38,1,35.01
39,1,32.07
40,1,26.88
41,1,-394.13
42,1,26.63
43,1,28.57
44,1,29.08
45,1,27.74
46,1,-161.48
47,1,23.93
48,1,27.58
49,1,27.28
50,1,26.86
51,1,20.47
52,1,7.31
53,1,25.49
54,1,25.23
55,1,19.44
56,1,-511.26
57,1,-511.19
58,1,-511.0
59,1,-511.51
60,1,-511.06
61,1,-511.35
62,1,-511.38
63,1,-510.96
64,1,-510.93
65,1,-510.98
66,1,-511.27
67,1,-511.15
68,1,-511.2
69,1,-511.29
70,1,-510.88
71,1,-511.1
72,1,-510.95
73,1,-511.17
74,1,-511.25
75,1,-511.32
76,1,-511.46
77,1,-511.0
78,1,-511.27
79,1,-511.47
80,1,-511.37
81,1,-511.13
82,1,-511.05
83,1,-511.23
84,1,-510.93
85,1,-511.23
86,1,-510.96
87,1,-511.09
88,1,-511.17
89,1,-511.39
90,1,-510.81
91,1,-511.21
92,1,-510.78
93,1,-511.21
94,1,-511.07
95,1,-510.96
96,1,-510.86
97,1,-511.34
98,1,-511.29
99,1,-510.77
