frame,class,snr_a_db
95,4,1.79
96,4,0.53
97,4,1.03
98,4,0.95
99,4,-0.16
0,4,-512.53
1,4,-512.75
2,4,-13.44
3,4,-10.92
4,4,-10.9
5,4,-10.68
6,4,-11.27
7,4,-10.96
8,4,-10.74
9,4,-10.84
10,4,-10.59
11,4,-10.37
12,4,-10.51
13,4,-10.18
14,4,-11.03
15,4,-10.7
16,4,-10.16
17,4,-9.46
18,4,-9.94
19,4,-9.74
20,4,-9.2
21,4,-9.96
22,4,-9.4
23,4,-8.97
24,4,-9.56
25,4,-9.22
26,4,-9.03
27,4,-9.09
28,4,-8.97
29,4,-8.45
30,4,-8.91
31,4,-7.95
32,4,-8.45
33,4,-8.74
34,4,-8.15
35,4,-8.2
36,4,-7.44
37,4,-7.52
38,4,-7.91
39,4,-7.35
40,4,-8.31
41,4,-7.85
42,4,-7.46
43,4,-7.02
44,4,-7.33
45,4,-7.05
46,4,-6.92
47,4,-7.28
48,4,-6.58
49,4,-6.06
50,4,-6.24
51,4,-6.28
52,4,-5.72
53,4,-5.08
54,4,-5.39
55,4,-4.17
56,4,-3.95
57,4,-3.41
58,4,-2.31
59,4,-1.44
60,4,-1.72
61,4,-0.52
62,4,-0.33
63,4,0.65
64,4,1.02
65,4,1.52
66,4,2.11
67,4,2.28
68,4,2.94
69,4,2.95
70,4,2.79
71,4,4.03
72,4,3.79
73,4,3.82
74,4,3.45
75,4,3.69
76,4,4.08
77,4,2.49
78,4,3.14
79,4,2.66
80,4,2.85
81,4,2.41
82,4,2.88
83,4,1.7
84,4,1.92
85,4,1.41
86,4,0.12
87,4,0.05
88,4,-0.57
89,4,-1.24
90,4,-2.24
91,4,-3.05
92,4,-3.32
93,4,-4.1
94,4,-4.69
95,4,-4.58
96,4,-6.14
97,4,-5.78
98,4,-5.88
99,4,-6.59
0,0,-512.53
1,0,-512.75
2,0,-512.72
3,0,-512.63
4,0,-512.32
5,0,-512.48
6,0,-512.97
7,0,-512.53
8,0,-512.82
9,0,-512.41
10,0,-512.77
11,0,-512.72
12,0,-512.91
13,0,-512.69
14,0,-513.05
15,0,-512.92
16,0,50.65
17,0,53.87
18,0,53.49
19,0,53.74
20,0,53.68
21,0,53.19
22,0,53.68
23,0,53.53
24,0,53.15
25,0,53.06
26,0,53.15
27,0,53.25
28,0,52.96
29,0,53.11
30,0,53.46
31,0,54.07
32,0,54.27
33,0,54.83
34,0,55.33
35,0,55.46
36,0,56.1
37,0,56.37
38,0,56.19
39,0,56.41
40,0,56.4
41,0,56.64
42,0,57.09
43,0,57.18
44,0,57.96
45,0,57.95
46,0,58.02
47,0,57.58
48,0,57.49
49,0,58.86
50,0,58.02
51,0,57.69
52,0,57.66
53,0,57.83
54,0,58.55
55,0,57.63
56,0,58.14
57,0,58.29
58,0,58.56
59,0,58.9
60,0,59.12
61,0,59.46
62,0,60.16
63,0,60.56
64,0,61.11
65,0,61.86
66,0,62.94
67,0,63.77
68,0,64.58
69,0,65.21
70,0,64.61
71,0,64.2
72,0,63.67
73,0,62.45
74,0,34.8
75,0,-512.38
76,0,-512.52
77,0,-512.66
78,0,-512.8
79,0,-512.78
80,0,-512.53
81,0,-512.68
82,0,-512.47
83,0,-512.65
84,0,-512.76
85,0,-512.82
86,0,-512.9
87,0,-512.75
88,0,-512.52
89,0,-512.45
90,0,-512.62
91,0,-512.52
92,0,-512.7
93,0,-512.73
94,0,-512.8
95,0,-512.81
96,0,-513.11
97,0,-512.74
98,0,-512.63
99,0,-512.7
0,5,2.99
1,5,0.94
2,5,-5.22
3,5,-2.63
4,5,-5.25
5,5,5.2
6,5,-1.22
7,5,-2.22
8,5,-2.94
9,5,2.59
10,5,3.48
11,5,-2.95
12,5,-2.3
13,5,-4.15
14,5,4.41
15,5,0.21
16,5,-2.76
17,5,-2.06
18,5,0.13
19,5,4.43
20,5,-2.35
21,5,-2.79
22,5,-3.42
23,5,4.04
24,5,1.31
25,5,-3.52
26,5,-2.6
27,5,-5.66
28,5,4.59
29,5,-2.07
30,5,-3.04
31,5,-3.38
32,5,1.78
33,5,2.32
34,5,-3.91
35,5,-3.36
36,5,-5.51
37,5,3.74
38,5,-1.33
39,5,-4.14
40,5,-4.35
41,5,-1.67
42,5,2.4
43,5,-4.56
44,5,-4.43
45,5,-5.93
46,5,1.95
47,5,-1.21
48,5,-5.6
49,5,-4.38
50,5,-6.87
51,5,2.05
52,5,-4.84
53,5,-5.25
54,5,-6.39
55,5,-0.69
56,5,-0.89
57,5,-6.98
58,5,-5.91
59,5,-8.45
60,5,0.77
61,5,-4.88
62,5,-6.98
63,5,-6.97
64,5,-3.57
65,5,-0.78
66,5,-7.68
67,5,-7.13
68,5,-8.99
69,5,-0.76
70,5,-4.35
71,5,-8.65
72,5,-7.85
73,5,-9.21
74,5,-0.76
75,5,-7.82
76,5,-8.35
77,5,-9.59
78,5,-3.59
79,5,-4.62
80,5,-10.1
81,5,-9.22
82,5,-12.05
83,5,-2.54
84,5,-8.62
85,5,-10.66
86,5,-10.82
87,5,-6.49
88,5,-4.58
89,5,-11.12
90,5,-10.59
91,5,-12.69
92,5,-4.71
93,5,-8.51
94,5,-12.23
95,5,-12.0
96,5,-12.82
97,5,-5.05
98,5,-11.81
99,5,-12.33
