frame,class,snr_a_db
84,4,17.72
85,4,16.63
86,4,14.56
87,4,15.26
88,4,13.68
89,4,12.56
90,4,12.73
91,4,11.56
92,4,10.99
93,4,10.46
94,4,10.15
95,4,8.94
96,4,8.81
97,4,8.53
98,4,7.39
99,4,6.65
0,2,-510.27
1,2,-510.1
2,2,-510.35
3,2,-510.16
4,2,-509.92
5,2,-510.4
6,2,-510.21
7,2,-510.3
8,2,-510.58
9,2,-510.37
10,2,-509.98
11,2,-510.32
12,2,-510.25
13,2,-510.5
14,2,-510.3
15,2,-510.51
16,2,-510.22
17,2,-510.25
18,2,-510.21
19,2,-510.28
20,2,-510.21
21,2,-509.99
22,2,-510.35
23,2,-510.27
24,2,-510.28
25,2,-510.41
26,2,-510.48
27,2,-510.3
28,2,-510.34
29,2,6.91
30,2,12.58
31,2,12.68
32,2,13.2
33,2,12.68
34,2,10.55
35,2,-510.41
36,2,-510.33
37,2,-510.56
38,2,-510.48
39,2,9.75
40,2,13.17
41,2,12.65
42,2,12.7
43,2,12.78
44,2,8.13
45,2,-510.22
46,2,-510.56
47,2,-510.4
48,2,-510.1
49,2,11.45
50,2,12.63
51,2,12.56
52,2,12.72
53,2,12.87
54,2,3.5
55,2,-510.15
56,2,-510.24
57,2,-510.37
58,2,-7.96
59,2,3.22
60,2,-510.44
61,2,-510.76
62,2,-510.08
63,2,-510.31
64,2,-510.33
65,2,-510.09
66,2,-510.55
67,2,-510.3
68,2,-510.24
69,2,-510.34
70,2,-510.58
71,2,-510.35
72,2,-510.25
73,2,-510.27
74,2,-510.48
75,2,-510.12
76,2,-510.3
77,2,-510.12
78,2,-510.45
79,2,-510.23
80,2,-510.21
81,2,-510.24
82,2,-510.55
83,2,-510.53
84,2,-510.63
85,2,-510.66
86,2,-510.33
87,2,-510.47
88,2,-510.14
89,2,-510.3
90,2,-509.98
91,2,-510.16
92,2,-510.31
93,2,-510.51
94,2,-510.35
95,2,-510.42
96,2,-510.32
97,2,-510.72
98,2,-510.44
99,2,-510.36
0,5,4.93
1,5,5.33
2,5,-3.22
3,5,0.62
4,5,-1.28
5,5,7.17
6,5,3.7
7,5,-0.31
8,5,0.73
9,5,-2.3
10,5,8.43
11,5,0.99
12,5,1.1
13,5,-0.05
14,5,5.51
15,5,5.64
16,5,-0.89
17,5,1.54
18,5,-0.94
19,5,7.23
20,5,3.65
21,5,-0.18
22,5,1.1
23,5,-2.5
24,5,8.02
25,5,1.09
26,5,0.57
27,5,0.14
28,5,5.26
29,5,6.06
30,5,-1.07
31,5,1.33
32,5,-0.72
33,5,7.06
34,5,3.49
35,5,-0.76
36,5,1.26
37,5,-2.8
38,5,7.81
39,5,1.24
40,5,0.95
41,5,0.16
42,5,4.83
43,5,6.17
44,5,-0.81
45,5,1.52
46,5,-1.29
47,5,7.06
48,5,3.81
49,5,-0.82
50,5,1.16
51,5,-2.81
52,5,7.89
53,5,1.36
54,5,0.38
55,5,0.67
56,5,4.57
57,5,6.44
58,5,-0.33
59,5,1.53
60,5,-1.07
61,5,6.67
62,5,3.89
63,5,-0.71
64,5,1.44
65,5,-2.41
66,5,7.74
67,5,1.28
68,5,0.33
69,5,0.68
70,5,3.59
71,5,6.78
72,5,-0.2
73,5,1.16
74,5,-0.96
75,5,7.2
76,5,3.87
77,5,-0.44
78,5,1.32
79,5,-2.53
80,5,8.08
81,5,1.32
82,5,-0.1
83,5,0.66
84,5,2.87
85,5,6.78
86,5,-0.22
87,5,0.88
88,5,-0.37
89,5,6.85
90,5,4.49
91,5,-0.34
92,5,1.41
93,5,-2.7
94,5,7.91
95,5,1.2
96,5,0.02
97,5,0.54
98,5,2.32
99,5,7.32
